Symbol,Date,Close,High,Low,Open,Volume,Delta,Down_price,Up_price,RSI,Lowest_low,Highest_high,SO,R_percent,MACD,MACD_EMA,Price_Rate_Of_Change,OBV,Direction
V,2022-11-09,193.92999267578125,201.3300018310547,193.3300018310547,200.6999969482422,7320200,-7.850006103515625,7.850006103515625,0.0,42.41149704075016,185.0500030517578,211.5200042724609,33.547371418623484,-66.45262858137652,2.659926567125183,2.785072314083147,-0.0507122274747992,-1365400,-1.0
V,2022-11-10,205.57000732421875,205.759994506836,200.0200042724609,203.08999633789065,8048900,11.6400146484375,0.0,11.6400146484375,61.13411237807343,189.1000061035156,211.5200042724609,73.46120680561117,-26.53879319438883,3.061500832915584,2.840358017849635,-0.0180089284399663,6683500,1.0
V,2022-11-11,205.0,206.42999267578125,202.1499938964844,206.0,9601000,-0.57000732421875,0.57000732421875,0.0,60.031345735268815,190.72000122070312,211.5200042724609,68.6538302122513,-31.346169787748718,3.29576498024656,2.93143941032902,-0.0104267407990222,-2917500,-1.0
V,2022-11-14,206.8600006103516,209.1699981689453,203.2100067138672,203.5,5796100,1.860000610351591,0.0,1.860000610351591,62.57326914799151,193.3300018310547,211.5200042724609,74.38151161815311,-25.618488381846888,3.5901227964525333,3.0631760875537237,-0.0003382403127,2878600,1.0
V,2022-11-15,209.9900054931641,213.72999572753903,207.509994506836,209.9900054931641,7316100,3.1300048828125,0.0,3.1300048828125,66.6870054078836,193.3300018310547,213.72999572753903,81.66670905220478,-18.333290947795224,4.029518917723095,3.2564446535875984,0.0449863582095515,10194700,1.0
V,2022-11-16,210.13999938964844,210.88999938964844,208.22000122070312,208.5800018310547,6125300,0.1499938964843465,0.0,0.1499938964843465,66.88824490843058,193.3300018310547,213.72999572753903,82.40197347064264,-17.598026529357355,4.339820018096276,3.4731197264893345,0.0790243871098763,16320000,1.0
V,2022-11-17,210.9900054931641,211.27999877929688,207.32000732421875,207.9600067138672,5385600,0.8500061035156534,0.0,0.8500061035156534,68.14645647243856,193.3300018310547,213.72999572753903,86.56867130314612,-13.431328696853887,4.601283527356429,3.698752486662754,0.0711240230962517,21705600,1.0
V,2022-11-18,210.8000030517578,214.1699981689453,209.7400054931641,213.1699981689453,8028500,-0.1900024414062784,0.1900024414062784,0.0,67.4850565626023,193.3300018310547,214.1699981689453,83.82919525249493,-16.17080474750507,4.738540685917911,3.9067101265137856,0.053473246486094,13677100,-1.0
V,2022-11-21,206.32000732421875,210.5500030517578,205.88999938964844,210.3000030517578,10450900,-4.479995727539063,4.479995727539063,0.0,53.38793867685328,193.3300018310547,214.1699981689453,62.33209105486283,-37.66790894513717,4.434699323551854,4.0123079659214,0.0224997946892033,3226200,-1.0
V,2022-11-22,210.3300018310547,210.47999572753903,205.3500061035156,207.5399932861328,5273100,4.0099945068359375,0.0,4.0099945068359375,61.65961089026232,193.3300018310547,214.1699981689453,81.5739106877439,-18.42608931225609,4.465994676167554,4.10304530797063,0.0845666465975252,8499300,1.0
V,2022-11-23,211.72999572753903,212.8300018310547,209.9199981689453,210.0,3807300,1.3999938964843466,0.0,1.3999938964843466,64.21757830494988,193.3300018310547,214.1699981689453,88.29173286863808,-11.708267131361932,4.551299720294878,4.19269619043548,0.029965404406514,12306600,1.0
V,2022-11-25,213.7899932861328,214.0,211.38999938964844,211.7100067138672,1993500,2.0599975585937784,0.0,2.0599975585937784,67.85836267551988,193.3300018310547,214.1699981689453,98.17655974285567,-1.8234402571443216,4.73059777552254,4.300276507452892,0.0428780160299162,14300100,1.0
V,2022-11-28,211.259994506836,214.47000122070312,210.6499938964844,212.259994506836,10229400,-2.529998779296818,2.529998779296818,0.0,59.30704523279309,193.3300018310547,214.47000122070312,84.8154834127433,-15.184516587256692,4.615340256501241,4.3632892572625614,0.0212703948733539,4070700,-1.0
V,2022-11-29,209.0599975585937,210.1499938964844,207.3500061035156,209.3500061035156,8986900,-2.199996948242301,2.199996948242301,0.0,52.6500518012968,193.3300018310547,214.47000122070312,74.40868581690437,-25.59131418309564,4.296943985204962,4.3500202028510415,-0.0044288199925813,-4916200,-1.0
V,2022-11-30,217.0,217.0,208.009994506836,208.22000122070312,13918100,7.940002441406307,0.0,7.940002441406307,67.73277883340893,200.0200042724609,217.0,100.0,-0.0,4.631910681762776,4.4063982986333885,0.0326449063970515,9001900,1.0
V,2022-12-01,217.0,218.6499938964844,215.3000030517578,217.0,11261500,0.0,0.0,0.0,67.73277883340893,202.1499938964844,218.6499938964844,90.00003699100361,-9.999963008996383,4.841563669507906,4.493431372808292,0.0284847355342177,9001900,1.0
V,2022-12-02,217.6600036621093,218.47999572753903,214.2400054931641,215.72999572753903,5132800,0.6600036621093182,0.0,0.6600036621093182,68.83152516312578,203.2100067138672,218.6499938964844,93.58814082767086,-6.411859172329139,5.003297056583591,4.595404509563352,0.0325426969214377,14134700,1.0
V,2022-12-05,213.67999267578125,216.9100036621093,213.0500030517578,215.6499938964844,9006300,-3.980010986328068,3.980010986328068,0.0,55.64702536824986,205.3500061035156,218.6499938964844,62.63153547155432,-37.36846452844568,4.755499872520431,4.627423582154768,0.035672669107639,5128400,-1.0
V,2022-12-06,209.0800018310547,212.1300048828125,207.63999938964844,212.0,5986000,-4.5999908447265625,4.5999908447265625,0.0,44.32455376166009,205.3500061035156,218.6499938964844,28.04510639860133,-71.95489360139867,4.140212220899798,4.529981309903774,-0.0059430418348213,-857600,-1.0
V,2022-12-07,207.8099975585937,209.0200042724609,205.1300048828125,208.8000030517578,7923800,-1.2700042724609943,1.2700042724609943,0.0,41.62641420451508,205.1300048828125,218.6499938964844,19.822447141570063,-80.17755285842993,3.509656460420672,4.325916340007153,-0.0185141370993542,-8781400,-1.0
V,2022-12-08,209.1000061035156,210.3000030517578,207.75,209.509994506836,4896500,1.2900085449219034,0.0,1.2900085449219034,45.513668208765154,205.1300048828125,218.6499938964844,29.363938215397123,-70.63606178460287,3.0785418693662336,4.076441445878969,-0.0219373559563202,-3884900,1.0
V,2022-12-09,208.6999969482422,210.5200042724609,207.5200042724609,207.9100036621093,4928400,-0.4000091552734091,0.4000091552734091,0.0,44.454493826443965,205.1300048828125,218.6499938964844,26.405288213027266,-73.59471178697274,2.67378136748502,3.79590943020018,-0.0121177583317174,-8813300,-1.0
V,2022-12-12,214.58999633789065,214.82000732421875,209.47000122070312,210.0,5941700,5.889999389648466,0.0,5.889999389648466,60.19338422212907,205.1300048828125,218.6499938964844,69.97040785692849,-30.029592143071515,2.7960483660766897,3.5959372173754813,0.026451730813529,-2871600,1.0
V,2022-12-13,213.0399932861328,219.97999572753903,212.6199951171875,219.5399932861328,14585000,-1.550003051757841,1.550003051757841,0.0,55.42474874497826,205.1300048828125,219.97999572753903,53.26594801322234,-46.73405198677767,2.7363308343722963,3.424015940774845,-0.0182488788657474,-17456600,-1.0
V,2022-12-14,213.32000732421875,216.27999877929688,211.6300048828125,212.8500061035156,7001700,0.2800140380859375,0.0,0.2800140380859375,56.14888642936826,205.1300048828125,219.97999572753903,55.151565593824245,-44.84843440617576,2.680697638838808,3.275352280387638,-0.0169584915934619,-10454900,1.0
V,2022-12-15,207.9100036621093,211.82000732421875,206.82000732421875,209.6000061035156,10831800,-5.410003662109432,5.410003662109432,0.0,41.22066661861372,205.1300048828125,219.97999572753903,18.72054204184267,-81.27945795815734,2.174993878825859,3.0552806000752826,-0.0447946330789174,-21286700,-1.0
V,2022-12-16,206.88999938964844,208.3999938964844,205.3000030517578,207.4900054931641,12472900,-1.0200042724608809,1.0200042724608809,0.0,38.96686994173072,205.1300048828125,219.97999572753903,11.851822167694731,-88.14817783230527,1.6726331130937524,2.7787511026789766,-0.0317764578756577,-33759600,-1.0
V,2022-12-19,204.82000732421875,207.47000122070312,203.9499969482422,206.6300048828125,4893600,-2.0699920654296875,2.0699920654296875,0.0,34.54415549631945,203.9499969482422,219.97999572753903,5.427388909724704,-94.57261109027527,1.0948567023938551,2.4419722226219527,-0.0203749496342466,-38653200,-1.0
V,2022-12-20,205.3600006103516,206.52999877929688,203.5500030517578,203.8800048828125,5024900,0.5399932861328409,0.0,0.5399932861328409,36.7064768387019,203.5500030517578,219.97999572753903,11.016423405117044,-88.98357659488295,0.6727822639510066,2.0881342308877637,-0.0117896009673514,-33628300,1.0
V,2022-12-21,206.8099975585937,207.9600067138672,205.5800018310547,206.57000732421875,4086900,1.4499969482421022,0.0,1.4499969482421022,42.58322689493804,203.5500030517578,219.97999572753903,19.841728302419178,-80.15827169758082,0.4500993993241309,1.7605272645750367,-0.0109517382978373,-29541400,1.0
V,2022-12-22,205.0599975585937,206.6499938964844,202.1300048828125,205.75,5690300,-1.75,1.75,0.0,37.70764728019209,202.1300048828125,219.97999572753903,16.414533213314268,-83.58546678668574,0.130902291354289,1.4346022699308871,-0.01744130063668,-35231700,-1.0
V,2022-12-23,205.8300018310547,206.2400054931641,203.5200042724609,204.1300048828125,3246000,0.7700042724609943,0.0,0.7700042724609943,41.12970171260094,202.1300048828125,219.97999572753903,20.72828485139132,-79.27171514860868,-0.0592478351679233,1.135832248911125,-0.0408220078117834,-31985700,1.0
V,2022-12-27,206.2899932861328,206.8800048828125,204.6000061035156,205.9199981689453,2904900,0.459991455078125,0.0,0.459991455078125,43.27758857141037,202.1300048828125,219.97999572753903,23.30526911474192,-76.69473088525808,-0.1708561907525165,0.8744945609783966,-0.0316841917608122,-29080800,1.0
V,2022-12-28,204.9900054931641,208.52999877929688,204.8000030517578,206.67999267578125,3139200,-1.2999877929687216,1.2999877929687216,0.0,38.676129275977054,202.1300048828125,219.97999572753903,16.022420600829204,-83.97757939917079,-0.3600542846167514,0.627584791859367,-0.0390493228250932,-32220000,-1.0
V,2022-12-29,208.0599975585937,208.52999877929688,205.5,205.9499969482422,3675500,3.0699920654296022,0.0,3.0699920654296022,52.45179369474916,202.1300048828125,219.97999572753903,33.22126452257036,-66.77873547742963,-0.2592835764643837,0.4502111181946168,0.0007214366497156,-28544500,1.0
V,2022-12-30,207.759994506836,208.0399932861328,205.6999969482422,206.3099975585937,4159400,-0.3000030517576988,0.3000030517576988,0.0,51.15605808797479,202.1300048828125,219.97999572753903,31.540574294954197,-68.4594257050458,-0.2013092355759909,0.3199070474404952,0.0042051095739481,-32703900,-1.0
V,2023-01-03,207.38999938964844,212.3300018310547,206.1600036621093,209.27999877929688,4202800,-0.3699951171875568,0.3699951171875568,0.0,49.4187917721285,202.1300048828125,219.97999572753903,29.467771454851533,-70.53222854514847,-0.1831089009116624,0.2193038577700637,0.0125475635852387,-36906700,-1.0
V,2023-01-04,212.6100006103516,213.1999969482422,209.6199951171875,209.6199951171875,6606200,5.220001220703153,0.0,5.220001220703153,67.4264419554348,202.1300048828125,216.27999877929688,74.06360599309438,-25.936394006905616,0.2496476831417169,0.2253726228443943,0.0353038565370678,-30300500,1.0
V,2023-01-05,211.1100006103516,214.1600036621093,210.4600067138672,213.8000030517578,5246000,-1.5,1.5,0.0,60.30761316641486,202.1300048828125,214.1600036621093,74.64668860144302,-25.353311398556997,0.4661988799786059,0.2735378742712367,0.0207920463348953,-35546500,-1.0
V,2023-01-06,217.75,218.13999938964844,213.08999633789065,214.0,6829700,6.639999389648409,0.0,6.639999389648409,74.21343137438569,202.1300048828125,218.13999938964844,97.56402546245774,-2.435974537542257,1.1602352492890589,0.4508773492748013,0.0618843391811718,-28716800,1.0
V,2023-01-09,218.6000061035156,222.2100067138672,218.3500061035156,219.07000732421875,6294500,0.8500061035155966,0.0,0.8500061035155966,75.48217308717065,202.1300048828125,222.2100067138672,82.02191095038373,-17.978089049616276,1.7585806377282154,0.7124180069654842,0.062041510755767,-22422300,1.0
V,2023-01-10,221.08999633789065,222.38999938964844,218.17999267578125,218.9900054931641,10857000,2.489990234375057,0.0,2.489990234375057,78.9781882832585,202.1300048828125,222.38999938964844,93.58339879451027,-6.416601205489711,2.4059606534935654,1.0511265362711006,0.0717436789637664,-11565300,1.0
V,2023-01-11,222.1000061035156,222.17999267578125,219.6999969482422,221.2899932861328,5408200,1.0100097656249432,0.0,1.0100097656249432,80.29335232145279,202.1300048828125,222.38999938964844,98.56864084521348,-1.4313591547865134,2.9663194427730843,1.4341651175714976,0.0834674869596121,-6157100,1.0
V,2023-01-12,223.6199951171875,223.8099975585937,220.6100006103516,222.1000061035156,4264400,1.5199890136719034,0.0,1.5199890136719034,82.22441539233157,202.1300048828125,223.8099975585937,99.12360467898846,-0.8763953210115502,3.492795458443908,1.84589118574598,0.074786108532044,-1892700,1.0
V,2023-01-13,223.0599975585937,223.759994506836,220.13999938964844,221.9100036621093,4283200,-0.5599975585938068,0.5599975585938068,0.0,78.93624902317673,203.5200042724609,223.8099975585937,96.30359660832126,-3.6964033916787353,3.8208005606446704,2.2408730607257183,0.0736426812489845,-6175900,-1.0
V,2023-01-17,223.0,224.3999938964844,222.3699951171875,222.3800048828125,6101100,-0.0599975585936931,0.0599975585936931,0.0,78.54793496620798,204.6000061035156,224.3999938964844,92.92931939593642,-7.070680604063588,4.029456598297145,2.598589768240004,0.0752688203688316,-12277000,-1.0
V,2023-01-18,219.4600067138672,224.9900054931641,219.44000244140625,224.0800018310547,6558000,-3.5399932861328125,3.5399932861328125,0.0,58.84153180039723,204.8000030517578,224.9900054931641,72.6102124289207,-27.3897875710793,3.864621191505478,2.8517960528930986,0.0322186448607821,-18835000,-1.0
V,2023-01-19,220.4100036621093,221.5200042724609,217.5,218.1000061035156,4853100,0.9499969482421308,0.0,0.9499969482421308,61.80846256544803,205.5,224.9900054931641,76.50076685375404,-23.499233146245952,3.7672186070140015,3.0348805637172798,0.0440528777645301,-13981900,1.0
V,2023-01-20,224.3099975585937,224.42999267578125,220.4100036621093,221.13999938964844,5211000,3.899993896484375,0.0,3.899993896484375,71.52983892365341,205.6999969482422,224.9900054931641,96.47481786756694,-3.525182132433061,3.9590853981040937,3.2197215305946427,0.0301262804068596,-8770900,1.0
V,2023-01-23,224.17999267578125,226.1999969482422,223.1499938964844,224.6000061035156,5501500,-0.1300048828124431,0.1300048828124431,0.0,70.83631694138086,206.1600036621093,226.1999969482422,89.92013498398363,-10.079865016016374,4.053919840381667,3.386561192552048,0.0255260128841137,-14272400,-1.0
V,2023-01-24,223.88999938964844,230.0,216.6300048828125,222.0200042724609,5274900,-0.2899932861328125,0.2899932861328125,0.0,69.1116686249975,209.6199951171875,230.0,70.01963127347217,-29.98036872652782,4.058888445121255,3.5210266430658894,0.0126645397717521,-19547300,-1.0
V,2023-01-25,224.8999938964844,224.97000122070312,221.1699981689453,221.6199951171875,4729600,1.009994506835966,0.0,1.009994506835966,71.86449179876412,210.4600067138672,230.0,73.89965273358114,-26.100347266418872,4.097095449838236,3.6362404044203593,0.0126068785052793,-14817700,1.0
V,2023-01-26,224.7100067138672,227.0800018310547,223.6699981689453,226.0,7043400,-0.1899871826172159,0.1899871826172159,0.0,70.50075415705314,213.08999633789065,230.0,68.7167821377459,-31.28321786225409,4.065183493681388,3.722029022272565,0.0048743923641911,-21861100,-1.0
V,2023-01-27,231.44000244140625,232.83999633789065,227.25,228.0,11382600,6.729995727539063,0.0,6.729995727539063,83.38660755730153,216.6300048828125,232.83999633789065,91.36338905320136,-8.636610946798637,4.5307201265672745,3.883767243131507,0.0375683895567662,-10478500,1.0
V,2023-01-30,229.1000061035156,230.4199981689453,227.92999267578125,230.1999969482422,5677400,-2.3399963378906534,2.3399963378906534,0.0,70.95241104517783,216.6300048828125,232.83999633789065,76.92787041412402,-23.07212958587599,4.6571582922881305,4.038445452962832,0.0273542874597112,-16155900,-1.0
V,2023-01-31,230.2100067138672,230.8000030517578,228.4499969482422,228.8099975585937,11294200,1.110000610351591,0.0,1.110000610351591,73.14427805198426,216.6300048828125,232.83999633789065,83.77550271194275,-16.224497288057243,4.791693561364383,4.189095074643142,0.048983867999311,-4861700,1.0
V,2023-02-01,230.8999938964844,232.6600036621093,227.8000030517578,229.3699951171875,5792700,0.6899871826172159,0.0,0.6899871826172159,74.52312474578707,216.6300048828125,232.83999633789065,88.03205759372254,-11.967942406277457,4.897534204766714,4.330782900667857,0.0475930768117782,931000,1.0
V,2023-02-02,229.5599975585937,234.3000030517578,228.3699951171875,233.9600067138672,7190000,-1.3399963378907105,1.3399963378907105,0.0,66.83383815562458,216.6300048828125,234.3000030517578,73.17483879825981,-26.825161201740187,4.817751135525043,4.428176547639295,0.023405109255679,-6259000,-1.0
V,2023-02-03,230.1300048828125,230.8600006103516,227.63999938964844,228.69000244140625,5243600,0.5700073242188068,0.0,0.5700073242188068,68.43251156995481,216.6300048828125,234.3000030517578,76.40068703417296,-23.599312965827043,4.745810555678219,4.49170334924708,0.0265412275913328,-1015400,1.0
V,2023-02-06,229.44000244140625,230.259994506836,228.0399932861328,228.6999969482422,3402400,-0.69000244140625,0.69000244140625,0.0,64.11584964243633,216.6300048828125,234.3000030517578,72.49574921352895,-27.504250786471054,4.580320612592487,4.509426801916161,0.0247889725619179,-4417800,-1.0
V,2023-02-07,231.32000732421875,232.1300048828125,227.9499969482422,228.0200042724609,4042600,1.8800048828125,0.0,1.8800048828125,70.05433597974499,216.6300048828125,234.3000030517578,83.1352799301567,-16.86472006984329,4.548437763212547,4.517228994175439,0.0285460809335962,-375200,1.0
V,2023-02-08,230.1999969482422,231.8600006103516,229.9900054931641,230.33999633789065,4978600,-1.1200103759765625,1.1200103759765625,0.0,62.89903284887237,216.6300048828125,234.3000030517578,76.7967938405262,-23.20320615947379,4.382278717244844,4.490238938789321,0.0244314452865717,-5353800,-1.0
V,2023-02-09,229.3500061035156,232.47999572753903,229.1300048828125,232.4100036621093,5238400,-0.8499908447265909,0.8499908447265909,0.0,57.73518228028291,216.6300048828125,234.3000030517578,71.98643202498039,-28.01356797501961,4.134351092900317,4.41906136961152,-0.009030402332543,-10592200,-1.0
V,2023-02-10,227.1999969482422,229.9100036621093,226.1600036621093,228.9600067138672,4509700,-2.150009155273409,2.150009155273409,0.0,46.57530592826911,216.6300048828125,234.3000030517578,59.81886338848778,-40.18113661151222,3.721479989281903,4.279545093545597,-0.0082933614345471,-15101900,-1.0
V,2023-02-13,228.8800048828125,229.8300018310547,226.2700042724609,226.8800048828125,4946700,1.6800079345703125,0.0,1.6800079345703125,54.504144995446005,221.1699981689453,234.3000030517578,58.72051673004156,-41.27948326995845,3.489613176411069,4.121558710118691,-0.0057773415241144,-10155200,1.0
V,2023-02-14,229.38999938964844,231.4199981689453,227.1699981689453,228.6699981689453,4829400,0.5099945068359375,0.0,0.5099945068359375,56.752331471532834,223.6699981689453,234.3000030517578,53.80995854434377,-46.19004145565623,3.308866794462745,3.9590203269875017,-0.006539603927027,-5325800,1.0
V,2023-02-15,228.9199981689453,229.07000732421875,226.8000030517578,227.58999633789065,4407300,-0.470001220703125,0.470001220703125,0.0,53.91908468227073,226.1600036621093,234.3000030517578,33.90656896542074,-66.09343103457925,3.0920555227067155,3.785627366131345,-0.0027879395210614,-9733100,-1.0
V,2023-02-16,225.8300018310547,228.3600006103516,225.6699981689453,226.07000732421875,3865900,-3.089996337890625,3.089996337890625,0.0,39.10833826843404,225.6699981689453,234.3000030517578,1.8540390681358476,-98.14596093186417,2.640456607500198,3.556593214405116,-0.0186851039000649,-13599000,-1.0
V,2023-02-17,223.5599975585937,224.7700042724609,221.7400054931641,224.17999267578125,4520200,-2.2700042724609943,2.2700042724609943,0.0,31.722242528243385,221.7400054931641,234.3000030517578,14.49038550317503,-85.50961449682497,2.0754661581891014,3.260367803161913,-0.0256276360715005,-18119200,-1.0
V,2023-02-21,220.6199951171875,222.44000244140625,219.9900054931641,220.1600036621093,7276100,-2.940002441406193,2.940002441406193,0.0,24.73975852581688,219.9900054931641,234.3000030517578,4.40244396579282,-95.59755603420716,1.3746276780941002,2.8832197781483506,-0.0462563196794044,-25395300,-1.0
V,2023-02-22,220.0200042724609,221.75,219.4499969482422,220.4100036621093,4621800,-0.5999908447265909,0.5999908447265909,0.0,23.52065571556328,219.4499969482422,234.3000030517578,3.83843158208384,-96.16156841791616,0.7620099106218561,2.458977804643052,-0.0442223840605442,-30017100,-1.0
V,2023-02-23,221.1300048828125,222.08999633789065,218.92999267578125,221.5599975585937,5533800,1.110000610351591,0.0,1.110000610351591,30.799775714095617,218.92999267578125,232.47999572753903,16.23624879365508,-83.76375120634492,0.3619019088570496,2.039562625485851,-0.0358404229428842,-24483300,1.0
V,2023-02-24,219.5500030517578,220.2400054931641,217.4600067138672,218.47999572753903,4414400,-1.5800018310546875,1.5800018310546875,0.0,26.63601093593722,217.4600067138672,232.47999572753903,13.914766089297531,-86.08523391070247,-0.0817372916363012,1.6153026420614205,-0.0336707482360886,-28897700,-1.0
V,2023-02-27,220.3500061035156,221.44000244140625,219.33999633789065,220.72999572753903,4255300,0.8000030517577841,0.0,0.8000030517577841,32.00620379299005,217.4600067138672,232.47999572753903,19.241021994209223,-80.75897800579077,-0.3645684754743286,1.2193284185542708,-0.0372684314807852,-24642400,1.0
V,2023-02-28,219.94000244140625,221.7700042724609,219.5,220.0,5385400,-0.4100036621093466,0.4100036621093466,0.0,30.678254213150737,217.4600067138672,232.47999572753903,16.51130187433335,-83.48869812566664,-0.6147120771510401,0.8525203194132085,-0.0411962028570833,-30027800,-1.0
V,2023-03-01,218.3600006103516,220.2700042724609,216.42999267578125,219.4600067138672,4792700,-1.580001831054659,1.580001831054659,0.0,25.900040001169216,216.42999267578125,232.47999572753903,12.02496926851966,-87.97503073148035,-0.9297282976878308,0.4960705959930006,-0.0461296419843596,-34820500,-1.0
V,2023-03-02,219.0599975585937,219.6000061035156,217.08999633789065,217.88999938964844,5539300,0.6999969482421022,0.0,0.6999969482421022,31.364767914907105,216.42999267578125,231.4199981689453,17.545056164334376,-82.45494383566562,-1.1101004712234896,0.1748363825497024,-0.0299783209386221,-29281200,1.0
V,2023-03-03,223.7700042724609,224.0200042724609,219.8999938964844,220.1999969482422,6055400,4.710006713867216,0.0,4.710006713867216,56.35456327618073,216.42999267578125,231.4199981689453,48.966036737124256,-51.033963262875744,-0.8630399523704,-0.032738884434318,0.0009393751841144,-23225800,1.0
V,2023-03-06,226.75,227.4199981689453,223.69000244140625,223.92999267578125,5737600,2.979995727539091,0.0,2.979995727539091,65.51952832830322,216.42999267578125,231.4199981689453,68.8459208965935,-31.154079103406502,-0.421918348822544,-0.1105747773119633,0.0277853549926714,-17488200,1.0
V,2023-03-07,223.1699981689453,227.3800048828125,223.0800018310547,226.75,4386800,-3.5800018310546875,3.5800018310546875,0.0,50.74797409337001,216.42999267578125,229.07000732421875,53.32276647319575,-46.67723352680425,-0.3570862601525846,-0.1598770738800875,0.0143168522648677,-21875000,-1.0
V,2023-03-08,222.19000244140625,222.92999267578125,221.17999267578125,221.9600067138672,4194900,-0.9799957275390624,0.9799957275390624,0.0,47.37441638091006,216.42999267578125,228.3600006103516,48.28169266286784,-51.71830733713215,-0.380398826935135,-0.2039814244910971,0.004793549202676,-26069900,-1.0
V,2023-03-09,220.009994506836,224.3699951171875,219.6600036621093,221.3999938964844,5066700,-2.180007934570256,2.180007934570256,0.0,40.46921955056632,216.42999267578125,227.4199981689453,32.57506862286425,-67.42493137713575,-0.5682323959204894,-0.2768316187769756,0.0020951557671795,-31136600,-1.0
V,2023-03-10,216.13999938964844,219.1199951171875,215.47999572753903,219.02999877929688,6638900,-3.869995117187557,3.869995117187557,0.0,31.16467629046801,215.47999572753903,227.4199981689453,5.527667731629618,-94.47233226837038,-1.0176374248363516,-0.4249927799888509,-0.019105997718418,-37775500,-1.0
V,2023-03-13,214.47000122070312,217.8500061035156,212.5,214.6300048828125,6810800,-1.6699981689453125,1.6699981689453125,0.0,27.96346262174778,212.5,227.4199981689453,13.203763153292556,-86.79623684670744,-1.4913576014034788,-0.6382657442717765,-0.0248704244793321,-44586300,-1.0
V,2023-03-14,218.6600036621093,219.8699951171875,216.0399932861328,218.0,7985600,4.190002441406193,0.0,4.190002441406193,44.47497905871072,212.5,227.4199981689453,41.286892882673634,-58.713107117326366,-1.5112651507143084,-0.812865625560283,0.0013738919716026,-36600700,1.0
V,2023-03-15,216.3699951171875,216.9100036621093,213.6699981689453,214.4100036621093,8372200,-2.290008544921818,2.290008544921818,0.0,38.8581976944895,212.5,227.4199981689453,25.938308258258104,-74.0616917417419,-1.6923185829263616,-0.9887562170334988,-0.0122797519920846,-44972900,-1.0
V,2023-03-16,217.4499969482422,217.5800018310547,208.759994506836,215.1699981689453,13674600,1.0800018310546875,0.0,1.0800018310546875,42.78989273384382,208.759994506836,227.4199981689453,46.57020758817943,-53.42979241182058,-1.7287298885124756,-1.1367509513292944,-0.0282433177081389,-31298300,1.0
V,2023-03-17,217.38999938964844,218.6600036621093,214.8699951171875,214.8699951171875,18801200,-0.05999755859375,0.05999755859375,0.0,42.614240638219215,208.759994506836,227.4199981689453,46.24867732655585,-53.75132267344416,-1.7423427692031055,-1.2578693149040567,-0.0412789442573388,-50099500,-1.0
V,2023-03-20,218.1499938964844,220.5500030517578,216.83999633789065,217.0,9817400,0.7599945068359659,0.0,0.7599945068359659,45.86239004862555,208.759994506836,227.4199981689453,50.32153026162358,-49.67846973837642,-1.672526031094549,-1.3408006581421552,-0.0224940821510454,-40282100,1.0
V,2023-03-21,221.9499969482422,222.509994506836,218.67999267578125,221.33999633789065,8971400,3.800003051757784,0.0,3.800003051757784,59.18925014482205,208.759994506836,227.4199981689453,70.685958482364,-29.314041517636007,-1.295632035246399,-1.331766933563004,-0.0010801813336643,-31310700,1.0
V,2023-03-22,220.0399932861328,224.8999938964844,219.9199981689453,222.5,6700600,-1.910003662109375,1.910003662109375,0.0,51.79469277908533,208.759994506836,227.4199981689453,60.4501423662729,-39.54985763372711,-1.137944643607824,-1.293002475571968,0.0001363518933039,-38011300,-1.0
V,2023-03-23,222.58999633789065,225.25,220.259994506836,220.44000244140625,6427700,2.550003051757841,0.0,2.550003051757841,59.57465497493749,208.759994506836,227.4199981689453,74.11575089418456,-25.88424910581544,-0.7980133139267309,-1.1940046432429208,0.0298417551885636,-31583600,1.0
V,2023-03-24,221.0399932861328,221.3300018310547,218.25,220.6699981689453,4791500,-1.550003051757841,1.550003051757841,0.0,53.51687948532365,208.759994506836,227.3800048828125,65.95054745587277,-34.049452544127234,-0.6462381473392043,-1.0844513440621777,0.0306336178861152,-36375100,-1.0
V,2023-03-27,221.8099975585937,224.0800018310547,221.38999938964844,222.58999633789065,7210900,0.7700042724608807,0.0,0.7700042724608807,56.07695383400317,208.759994506836,225.25,79.13886418756881,-20.86113581243119,-0.4585366002502837,-0.9592683952997988,0.0144058988554303,-29164200,1.0
V,2023-03-28,220.3300018310547,223.3300018310547,218.6499938964844,222.82000732421875,6418400,-1.4799957275390057,1.4799957275390057,0.0,49.97304110928107,208.759994506836,225.25,70.16375664043947,-29.83624335956053,-0.4243138324946756,-0.8522774827387742,0.0183020141573808,-35582600,-1.0
V,2023-03-29,223.3000030517578,223.5500030517578,220.9199981689453,222.2899932861328,4483000,2.970001220703125,0.0,2.970001220703125,60.04361394047982,208.759994506836,225.25,88.17467374980217,-11.825326250197833,-0.1557424631581057,-0.7129704788226405,0.0269027647073643,-31099600,1.0
V,2023-03-30,222.3600006103516,224.2400054931641,221.2100067138672,223.9199981689453,5383900,-0.9400024414062216,0.9400024414062216,0.0,55.93183815800092,208.759994506836,225.25,82.47423634366605,-17.525763656333947,-0.0185344060004695,-0.5740832642582063,0.0228621428522797,-36483500,-1.0
V,2023-03-31,225.4600067138672,225.83999633789065,223.2899932861328,223.6000061035156,9509000,3.1000061035155966,0.0,3.1000061035155966,65.0414102822682,208.759994506836,225.83999633789065,97.77523663181012,-2.224763368189887,0.3364699365521915,-0.3919726240961267,0.0335091130960631,-26974500,1.0
