Symbol,Date,Close,High,Low,Open,Volume,Delta,Down_price,Up_price,RSI,Lowest_low,Highest_high,SO,R_percent,MACD,MACD_EMA,Price_Rate_Of_Change,OBV,Direction
GOOG,2022-10-31,94.66000366210938,96.3499984741211,94.37999725341795,95.77999877929688,29868700,-1.9199981689452983,1.9199981689452983,0.0,38.955144269212255,91.9000015258789,105.0999984741211,20.90911192671156,-79.09088807328844,-1.883935600699374,-1.5894046198191478,-0.0663773130294167,-331202500,-1.0
GOOG,2022-11-01,90.5,96.16500091552734,90.43000030517578,95.58999633789062,43220600,-4.160003662109375,4.160003662109375,0.0,31.295728360442084,90.43000030517578,105.0999984741211,0.477162260131702,-99.5228377398683,-2.3528374095347004,-1.7420911777622583,-0.0976169191958957,-374423100,-1.0
GOOG,2022-11-02,87.06999969482422,91.3000030517578,87.01000213623047,90.91000366210938,43553600,-3.430000305175781,3.430000305175781,0.0,26.36408281220716,87.01000213623047,105.0999984741211,0.3316615297930236,-99.66833847020698,-2.9670158777296223,-1.9870761177557312,-0.1338903734995827,-417976700,-1.0
GOOG,2022-11-03,83.48999786376953,86.55000305175781,83.44999694824219,86.34500122070312,48510400,-3.5800018310546875,3.5800018310546875,0.0,22.158842174753502,83.44999694824219,105.0999984741211,0.1847617215154901,-99.81523827848451,-3.699981840351441,-2.329657262274873,-0.177276358869325,-466487100,-1.0
GOOG,2022-11-04,86.69999694824219,86.7300033569336,83.87999725341797,85.51000213623047,40173300,3.209999084472656,0.0,3.209999084472656,33.18494595834224,83.44999694824219,105.0999984741211,15.011546286106151,-84.98845371389385,-3.9760096131530673,-2.6589277324505125,-0.1580072261783143,-426313800,1.0
GOOG,2022-11-07,88.6500015258789,88.94000244140625,86.95999908447266,87.33999633789062,26899900,1.9500045776367188,0.0,1.9500045776367188,39.21963279140827,83.44999694824219,105.0999984741211,24.01849520158692,-75.98150479841308,-3.9914041333988015,-2.925423012640171,-0.1551510409982706,-399413900,1.0
GOOG,2022-11-08,88.91000366210938,90.40499877929688,87.6500015258789,89.16000366210938,30172000,0.2600021362304687,0.0,0.2600021362304687,40.05262280023875,83.44999694824219,105.0999984741211,25.21942877159004,-74.78057122840997,-3.937238370431942,-3.127786084198525,-0.062328581013879,-369241900,1.0
GOOG,2022-11-09,87.4000015258789,89.48999786376953,87.36000061035156,88.54499816894531,26743900,-1.5100021362304688,1.5100021362304688,0.0,36.68364956303801,83.44999694824219,105.0999984741211,18.24482355308455,-81.75517644691546,-3.970387992170572,-3.296306465792935,-0.056155475528387,-395985800,-1.0
GOOG,2022-11-10,94.16999816894533,94.5500030517578,91.6500015258789,92.33999633789062,42371200,6.7699966430664205,0.0,6.7699966430664205,55.88130081042615,83.44999694824219,105.0999984741211,49.51501369590757,-50.48498630409243,-3.4110566662781707,-3.319256505889983,-0.0249534439471756,-353614600,1.0
GOOG,2022-11-11,96.7300033569336,97.36000061035156,94.16000366210938,94.70999908447266,30569100,2.560005187988267,0.0,2.560005187988267,61.03592380196925,83.44999694824219,105.0999984741211,61.33951719503303,-38.66048280496697,-2.729744755543564,-3.2013541558206997,0.0218677330946777,-323045500,1.0
GOOG,2022-11-14,96.02999877929688,97.18000030517578,95.11299896240234,95.5,24170100,-0.7000045776367188,0.7000045776367188,0.0,58.86598944049166,83.44999694824219,98.54000091552734,83.36645807600776,-16.63354192399224,-2.2206859870438507,-3.00522052206533,0.0611049588872583,-347215600,-1.0
GOOG,2022-11-15,98.72000122070312,100.41999816894533,97.0199966430664,98.66999816894533,31831000,2.69000244140625,0.0,2.69000244140625,64.46729256336869,83.44999694824219,100.41999816894533,89.98234044810656,-10.01765955189344,-1.5819567326171864,-2.720567764175702,0.1338004084841111,-315384600,1.0
GOOG,2022-11-16,98.98999786376952,99.8499984741211,97.9020004272461,98.0199966430664,24660200,0.269996643066392,0.0,0.269996643066392,65.01895622990253,83.44999694824219,100.41999816894533,91.57336356917152,-8.426636430828486,-1.0419616405161491,-2.3848465394437914,0.1856509809149991,-290724400,1.0
GOOG,2022-11-17,98.5,99.4800033569336,97.0999984741211,97.18000030517578,21818700,-0.489997863769517,0.489997863769517,0.0,62.971686181012565,83.44999694824219,100.41999816894533,88.68592792672897,-11.31407207327103,-0.6461025024586178,-2.0370977320467567,0.1361015394129958,-312543100,-1.0
GOOG,2022-11-18,97.8000030517578,99.16000366210938,96.73999786376952,99.01000213623048,24969900,-0.6999969482422017,0.6999969482422017,0.0,59.86458781320071,83.44999694824219,100.41999816894533,84.56101986609656,-15.438980133903438,-0.3844336720689796,-1.7065649200512012,0.1032149054527404,-337513000,-1.0
GOOG,2022-11-21,95.83000183105467,98.72000122070312,95.66999816894533,97.55999755859376,18696900,-1.970001220703125,1.970001220703125,0.0,51.59743363855946,83.44999694824219,100.41999816894533,72.95229223501217,-27.047707764987837,-0.3321925561406544,-1.431690447269092,0.0778314912149125,-356209900,-1.0
GOOG,2022-11-22,97.33000183105467,97.5479965209961,94.41000366210938,96.16000366210938,18868900,1.5,0.0,1.5,56.83457968356545,83.44999694824219,100.41999816894533,81.79141947190371,-18.20858052809628,-0.1678191228376704,-1.1789161823828076,0.1136155621488808,-337341000,1.0
GOOG,2022-11-23,98.81999969482422,99.06900024414062,97.33999633789062,97.33999633789062,17568900,1.4899978637695457,0.0,1.4899978637695457,61.59705872581085,83.87999725341797,100.41999816894533,90.32649101839488,-9.67350898160512,0.0817361733412695,-0.926785711237992,0.0493788002155057,-319772100,1.0
GOOG,2022-11-25,97.5999984741211,98.94000244140624,97.52999877929688,98.46499633789062,8567800,-1.220001220703125,1.220001220703125,0.0,55.78248978434475,86.95999908447266,100.41999816894533,79.04903501756283,-20.95096498243717,0.1790032073683249,-0.7056279275167286,0.0089940565180921,-328339900,-1.0
GOOG,2022-11-28,96.25,97.83000183105467,95.88999938964844,97.1999969482422,19974500,-1.3499984741210938,1.3499984741210938,0.0,49.78244254685522,87.36000061035156,100.41999816894533,68.07045215562559,-31.92954784437442,0.14547746855294,-0.535406848302795,0.002290963485366,-348314400,-1.0
GOOG,2022-11-29,95.44000244140624,96.38999938964844,94.38999938964844,96.0,20220000,-0.8099975585937642,0.8099975585937642,0.0,46.33228569441924,87.36000061035156,100.41999816894533,61.86832573898803,-38.13167426101198,0.0529378136024405,-0.4177379159217478,-0.0332252708543222,-368534400,-1.0
GOOG,2022-11-30,101.4499969482422,101.4499969482422,94.66999816894533,95.12000274658205,39888100,6.009994506835966,0.0,6.009994506835966,66.31739657993126,91.6500015258789,101.4499969482422,100.0,-0.0,0.4592617005981338,-0.2423379926177714,0.0248509863376109,-328646300,1.0
GOOG,2022-12-01,101.27999877929688,102.58999633789062,100.66999816894533,101.4000015258789,21771500,-0.1699981689453267,0.1699981689453267,0.0,65.52106763126862,94.16000366210938,102.58999633789062,84.46027643230015,-15.539723567699848,0.7588117674978889,-0.0421080405946393,0.028223337860882,-350417800,-1.0
GOOG,2022-12-02,100.83000183105467,101.1500015258789,99.16999816894533,99.37000274658205,18821500,-0.4499969482422017,0.4499969482422017,0.0,63.20305222275926,94.38999938964844,102.58999633789062,78.53664436773678,-21.46335563226322,0.9489573717307422,0.156105041870437,0.030981581643646,-369239300,-1.0
GOOG,2022-12-05,99.87000274658205,101.75,99.3550033569336,99.81500244140624,19955500,-0.9599990844726278,0.9599990844726278,0.0,58.13992352834783,94.38999938964844,102.58999633789062,66.829334102476,-33.170665897524,1.0105363973019903,0.3269913129567478,0.0421579968520691,-389194800,-1.0
GOOG,2022-12-06,97.30999755859376,100.20999908447266,96.76000213623048,99.66999816894533,20877600,-2.560005187988281,2.560005187988281,0.0,46.64292182508064,94.38999938964844,102.58999633789062,35.60974702034834,-64.39025297965166,0.8430490550798169,0.4302028613813616,-0.0002055303820464,-410072400,-1.0
GOOG,2022-12-07,95.1500015258789,97.30999755859376,95.0250015258789,96.7699966430664,26647900,-2.159996032714858,2.159996032714858,0.0,39.11298815269512,94.38999938964844,102.58999633789062,9.268322183868476,-90.73167781613152,0.5299120097777461,0.4501446910606386,-0.037138212712801,-436720300,-1.0
GOOG,2022-12-08,93.9499969482422,95.87000274658205,93.8000030517578,95.69000244140624,25593200,-1.2000045776367043,1.2000045776367043,0.0,35.44492104785195,93.8000030517578,102.58999633789062,1.7064165079743023,-98.29358349202568,0.1828109756952045,0.3966779479875518,-0.0373975572022852,-462313500,-1.0
GOOG,2022-12-09,93.06999969482422,94.48999786376952,93.0199966430664,93.9000015258789,21885300,-0.879997253417983,0.879997253417983,0.0,32.83904855115884,93.0199966430664,102.58999633789062,0.5224979451656185,-99.47750205483436,-0.1614168045891801,0.2850589974722054,-0.0330389642096184,-484198800,-1.0
GOOG,2022-12-12,93.55999755859376,93.875,91.9000015258789,93.08999633789062,27380900,0.4899978637695454,0.0,0.4899978637695454,35.868282374198714,91.9000015258789,102.58999633789062,15.528501761755937,-84.47149823824405,-0.3901832786430077,0.1500105422491627,-0.0196982903889453,-456817900,1.0
GOOG,2022-12-13,95.8499984741211,99.8000030517578,95.37999725341795,98.06999969482422,34788500,2.290000915527329,0.0,2.290000915527329,48.41496849600057,91.9000015258789,102.58999633789062,36.95041033886947,-63.04958966113053,-0.3822916052704102,0.0435501127452481,-0.055199592336884,-422029400,1.0
GOOG,2022-12-14,95.30999755859376,97.22000122070312,93.94000244140624,95.54000091552734,26452900,-0.5400009155273295,0.5400009155273295,0.0,45.96805274976834,91.9000015258789,102.58999633789062,31.898949369771877,-68.10105063022813,-0.4148290662504053,-0.0481257230538825,-0.0589455103935434,-448482300,-1.0
GOOG,2022-12-15,91.1999969482422,94.02999877929688,90.43000030517578,93.54000091552734,28298800,-4.1100006103515625,4.1100006103515625,0.0,31.837173996580677,90.43000030517578,102.58999633789062,6.332211301671871,-93.66778869832812,-0.7634572741587533,-0.1911920332748567,-0.0955073361889647,-476781100,-1.0
GOOG,2022-12-16,90.86000061035156,91.75,90.01000213623047,91.1999969482422,48485500,-0.3399963378906392,0.3399963378906392,0.0,30.92962927089914,90.01000213623047,102.58999633789062,6.756747741655725,-93.24325225834428,-1.0550208792665785,-0.3639578024732012,-0.0902173013762016,-525266600,-1.0
GOOG,2022-12-19,89.1500015258789,91.1999969482422,88.92500305175781,90.87999725341795,23020500,-1.7099990844726562,1.7099990844726562,0.0,26.53933953550674,88.92500305175781,102.58999633789062,1.6465319038935893,-98.3534680961064,-1.4078410549263651,-0.5727344529638341,-0.0838556801710064,-548287100,-1.0
GOOG,2022-12-20,89.62999725341797,89.77999877929688,88.04000091552734,88.7300033569336,21976800,0.4799957275390625,0.0,0.4799957275390625,29.768145911198047,88.04000091552734,102.58999633789062,10.92781332045512,-89.07218667954487,-1.6299330886610903,-0.7841741801032854,-0.0580137066099741,-526310300,1.0
GOOG,2022-12-21,90.25,90.91500091552734,88.91000366210938,89.7300033569336,20336400,0.6200027465820312,0.0,0.6200027465820312,34.08600958511147,88.04000091552734,101.75,16.119615113436474,-83.88038488656353,-1.7359031746377411,-0.9745199790101768,-0.0393826191423993,-505973900,1.0
GOOG,2022-12-22,88.26000213623047,89.18000030517578,86.94000244140625,88.93000030517578,23656100,-1.9899978637695312,1.9899978637695312,0.0,27.764372516481544,86.94000244140625,101.75,8.912896100096024,-91.08710389990398,-1.9578920651921263,-1.1711943962465667,-0.0516815039686869,-529630000,-1.0
GOOG,2022-12-23,89.80999755859375,90.0999984741211,87.62000274658203,87.62000274658203,17815000,1.5499954223632812,0.0,1.5499954223632812,38.08436621499033,86.94000244140625,100.20999908447266,21.627700401017638,-78.37229959898237,-1.9858564674159285,-1.3341268104804391,-0.0400812323413273,-511815000,1.0
GOOG,2022-12-27,87.93000030517578,89.5,87.53500366210938,89.30999755859375,15470900,-1.8799972534179688,1.8799972534179688,0.0,31.738522234981065,86.94000244140625,99.8000030517578,7.698272292247334,-92.30172770775266,-2.1351063460359683,-1.4943227175915452,-0.0826290901932946,-527285900,-1.0
GOOG,2022-12-28,86.45999908447266,88.5199966430664,86.37000274658203,87.5,17879600,-1.470001220703125,1.470001220703125,0.0,27.59075289810445,86.37000274658203,99.8000030517578,0.6701141909575494,-99.32988580904244,-2.3449733690836894,-1.6644528478899745,-0.0928548809234874,-545165500,-1.0
GOOG,2022-12-29,88.94999694824219,89.36499786376953,86.98999786376953,87.02999877929688,18280700,2.4899978637695312,0.0,2.4899978637695312,42.32275003649472,86.37000274658203,99.8000030517578,19.210678652522866,-80.78932134747714,-2.2840434492806025,-1.7883709681681004,-0.0246710534571282,-526884800,1.0
GOOG,2022-12-30,88.7300033569336,88.83000183105469,87.02999877929688,87.36499786376953,19190300,-0.2199935913085937,0.2199935913085937,0.0,41.46277679237032,86.37000274658203,99.8000030517578,17.572602805094842,-82.42739719490515,-2.2278266936265254,-1.8762621132597856,-0.0234426286496778,-546075100,-1.0
GOOG,2023-01-03,89.69999694824219,91.5500030517578,89.0199966430664,89.83000183105469,20738500,0.9699935913085938,0.0,0.9699935913085938,46.94714451666968,86.37000274658203,99.8000030517578,24.795190811550576,-75.20480918844942,-2.081015482856557,-1.91721278717914,0.0061693260005568,-525336600,1.0
GOOG,2023-01-04,88.70999908447266,91.23999786376952,87.80000305175781,91.01000213623048,27046500,-0.9899978637695312,0.9899978637695312,0.0,42.28201771941789,86.37000274658203,97.22000122070312,21.566789557361453,-78.43321044263854,-2.021251366427649,-1.9380205030288424,-0.0102644002804566,-552383100,-1.0
GOOG,2023-01-05,86.7699966430664,88.20999908447266,86.55999755859375,88.06999969482422,23136100,-1.94000244140625,1.94000244140625,0.0,34.52486728664678,86.37000274658203,94.02999877929688,5.221855139037322,-94.77814486096268,-2.1061514535788035,-1.9716466931388343,-0.0385595939826437,-575519200,-1.0
GOOG,2023-01-06,88.16000366210938,88.47000122070312,85.56999969482422,87.36000061035156,26612600,1.3900070190429688,0.0,1.3900070190429688,43.14782433185646,85.56999969482422,91.75,41.90944723928274,-58.09055276071726,-2.037783139609516,-1.9848739824329715,-0.001132998772952,-548906600,1.0
GOOG,2023-01-09,88.80000305175781,90.83000183105467,88.58000183105469,89.19499969482422,22996700,0.6399993896484375,0.0,0.6399993896484375,46.86546325981056,85.56999969482422,91.5500030517578,54.013403741463314,-45.986596258536686,-1.9099415392227428,-1.9698874937909256,-0.011245902842576,-525909900,1.0
GOOG,2023-01-10,89.23999786376953,89.4749984741211,86.69999694824219,86.72000122070312,22855600,0.4399948120117187,0.0,0.4399948120117187,49.485756370201166,85.56999969482422,91.5500030517578,61.37117238722104,-38.62882761277896,-1.7529157245435556,-1.926493139941452,0.0148981866717523,-503054300,1.0
GOOG,2023-01-11,92.26000213623048,92.4499969482422,89.73999786376953,90.05999755859375,25998800,3.020004272460952,0.0,3.020004272460952,63.67329112212571,85.56999969482422,92.4499969482422,97.23844639738294,-2.761553602617055,-1.3690015329603256,-1.814994818545227,0.0670830801893849,-477055500,1.0
GOOG,2023-01-12,91.91000366210938,92.62000274658205,90.56999969482422,92.4000015258789,22754200,-0.3499984741211079,0.3499984741211079,0.0,61.36843084612109,85.56999969482422,92.62000274658205,89.9290953598149,-10.070904640185104,-1.0805330099560138,-1.6681024568273843,0.0332771985994506,-499809700,-1.0
GOOG,2023-01-13,92.8000030517578,92.9800033569336,90.93000030517578,91.52799987792967,18630700,0.8899993896484233,0.0,0.8899993896484233,65.07749355220483,85.56999969482422,92.9800033569336,97.57084728451328,-2.4291527154867225,-0.7712140393173996,-1.4887247733253874,0.0458694865416813,-481179000,1.0
GOOG,2023-01-17,92.16000366210938,92.97000122070312,90.83999633789062,92.77999877929688,22935800,-0.6399993896484233,0.6399993896484233,0.0,60.27571676308549,85.56999969482422,92.9800033569336,88.9338827318367,-11.066117268163303,-0.5711354346883297,-1.305206905597976,0.02742482494494,-504114800,-1.0
GOOG,2023-01-18,91.77999877929688,93.58799743652344,91.4000015258789,92.94000244140624,19641600,-0.3800048828125,0.3800048828125,0.0,57.37534299249827,85.56999969482422,93.58799743652344,77.45074624025273,-22.549253759747277,-0.4381838069913044,-1.1318022858766417,0.0346071438001127,-523756400,-1.0
GOOG,2023-01-19,93.91000366210938,94.4000015258789,91.37999725341795,91.38999938964844,28707700,2.1300048828125,0.0,2.1300048828125,67.49207353685341,85.56999969482422,94.4000015258789,94.45076147044236,-5.549238529557633,-0.1591109596718212,-0.9372640206356776,0.0822865886282537,-495048700,1.0
GOOG,2023-01-20,99.27999877929688,99.41999816894533,95.91000366210938,95.9499969482422,53704800,5.3699951171875,0.0,5.3699951171875,80.76944855597357,85.56999969482422,99.41999816894533,98.98917397059616,-1.0108260294038465,0.4897247661734809,-0.6518662632738459,0.1261342406450785,-441343900,1.0
GOOG,2023-01-23,101.20999908447266,101.4000015258789,98.75,99.12999725341795,31791800,1.9300003051757808,0.0,1.9300003051757808,83.55487407642792,85.56999969482422,101.4000015258789,98.79973203140436,-1.2002679685956228,1.1464510737586124,-0.2922027958673541,0.1397522027728037,-409552100,1.0
GOOG,2023-01-24,99.20999908447266,101.08999633789062,98.6999969482422,99.5500030517578,27391400,-2.0,2.0,0.0,71.22030052583236,85.56999969482422,101.4000015258789,86.1654947056924,-13.834505294307595,1.4883711033857878,0.0639119839832743,0.1117212176083077,-436943500,-1.0
GOOG,2023-01-25,96.7300033569336,97.72000122070312,95.26200103759766,97.1999969482422,31000900,-2.4799957275390625,2.4799957275390625,0.0,58.800792957142505,85.56999969482422,101.4000015258789,70.49906741145229,-29.50093258854772,1.5414612557797227,0.3594218383425641,0.0484500446260856,-467944400,-1.0
GOOG,2023-01-26,99.16000366210938,99.20999908447266,96.81999969482422,98.27999877929688,24542100,2.430000305175781,0.0,2.430000305175781,65.58568584243011,85.56999969482422,101.4000015258789,85.84966769002395,-14.150332309976047,1.759335772328555,0.6394046251397625,0.0788815113820833,-443402300,1.0
GOOG,2023-01-27,100.70999908447266,101.58000183105467,98.97000122070312,99.0500030517578,29020400,1.5499954223632812,0.0,1.5499954223632812,69.306000049523,86.69999694824219,101.58000183105467,94.15320926684014,-5.846790733159873,2.0336321276394784,0.918250125639706,0.0852370234115529,-414381900,1.0
GOOG,2023-01-30,97.9499969482422,99.40899658203124,97.5199966430664,98.74500274658205,24365100,-2.7600021362304545,2.7600021362304545,0.0,56.71013278599798,86.69999694824219,101.58000183105467,75.60481390026023,-24.395186099739774,2.0051902743582417,1.1356381553834132,0.0628254454867531,-438747000,-1.0
GOOG,2023-01-31,99.87000274658205,99.91000366210938,97.79000091552734,97.86000061035156,22306800,1.920005798339844,0.0,1.920005798339844,62.22131872506718,89.73999786376953,101.58000183105467,85.55744500426276,-14.44255499573724,2.1132184553473365,1.331154215376198,0.088145609881072,-416440200,1.0
GOOG,2023-02-01,101.43000030517578,102.19000244140624,98.41999816894533,99.73999786376952,26392600,1.5599975585937358,0.0,1.5599975585937358,66.24949419977852,90.56999969482422,102.19000244140624,93.45953565756253,-6.540464342437496,2.298217907007213,1.5245669537024011,0.0800766302823663,-390047600,1.0
GOOG,2023-02-02,108.8000030517578,108.81999969482422,106.54000091552734,106.79000091552734,46622600,7.370002746582017,0.0,7.370002746582017,78.6556306248935,90.83999633789062,108.81999969482422,99.88878398591228,-0.1112160140877237,3.004890426191565,1.8206316482002345,0.0958904551723882,-343425000,1.0
GOOG,2023-02-03,105.22000122070312,108.0199966430664,103.3000030517578,103.51000213623048,36823400,-3.5800018310546733,3.5800018310546733,0.0,65.21890945047164,90.83999633789062,108.81999969482422,79.97776528371541,-20.0222347162846,3.238723274930237,2.104249973546235,0.0396206123160183,-380248400,-1.0
GOOG,2023-02-06,103.47000122070312,104.6999969482422,102.20999908447266,102.68499755859376,25573000,-1.75,1.75,0.0,59.48713313034629,91.37999725341795,108.81999969482422,69.32340753910067,-30.67659246089933,3.2454159824817026,2.3324831753333286,0.0429392417653715,-405821400,-1.0
GOOG,2023-02-07,108.04000091552734,108.66999816894533,103.5479965209961,103.62999725341795,33738800,4.569999694824219,0.0,4.569999694824219,67.96932081993107,91.37999725341795,108.81999969482422,95.5275305613204,-4.472469438679622,3.578233139115511,2.5816331680897653,0.1169233657199397,-372082600,1.0
GOOG,2023-02-08,100.0,103.58000183105467,98.45500183105467,102.69000244140624,73546000,-8.040000915527344,8.040000915527344,0.0,47.69731679873081,95.26200103759766,108.81999969482422,34.94615305834197,-65.05384694165804,3.156842142185539,2.6966749629089204,0.0084711204807226,-445628600,-1.0
GOOG,2023-02-09,95.45999908447266,100.61000061035156,93.86000061035156,100.54000091552734,97798600,-4.540000915527344,4.540000915527344,0.0,39.93658869969539,93.86000061035156,108.81999969482422,10.695177620577336,-89.30482237942266,2.4285517767827685,2.6430503256836904,-0.0521298783410418,-543427200,-1.0
GOOG,2023-02-10,94.86000061035156,97.0199966430664,94.52999877929688,95.73999786376952,49325300,-0.5999984741210938,0.5999984741210938,0.0,38.96969737230524,93.86000061035156,108.81999969482422,6.684492387689543,-93.31550761231044,1.7824149823244682,2.470923257011846,-0.0315466710991673,-592752500,-1.0
GOOG,2023-02-13,95.0,95.3499984741211,94.0500030517578,95.01000213623048,43116600,0.1399993896484375,0.0,0.1399993896484375,39.36493153334124,93.86000061035156,108.81999969482422,7.620317242075705,-92.3796827579243,1.2670380720763177,2.2301462200247406,-0.0487634185706349,-549635900,1.0
GOOG,2023-02-14,94.9499969482422,95.1750030517578,92.6500015258789,94.66000366210938,42513100,-0.0500030517577982,0.0500030517577982,0.0,39.26015133992967,92.6500015258789,108.81999969482422,14.223844667963329,-85.77615533203668,0.8448247157965199,1.9530819191790965,-0.0638864570387162,-592149000,-1.0
GOOG,2023-02-15,97.0999984741211,97.33999633789062,94.36000061035156,94.73999786376952,36964500,2.150001525878892,0.0,2.150001525878892,46.3455689655557,92.6500015258789,108.81999969482422,27.52008319202202,-72.47991680797799,0.6759132367341039,1.6976481826900978,-0.107536803763423,-555184500,1.0
GOOG,2023-02-16,95.77999877929688,97.87999725341795,94.97000122070312,95.54000091552734,35642100,-1.3199996948242188,1.3199996948242188,0.0,42.80803957533743,92.6500015258789,108.81999969482422,19.356818848805855,-80.64318115119414,0.4305733474929667,1.4442332156506716,-0.0897168060434201,-590826600,-1.0
GOOG,2023-02-17,94.58999633789062,95.75,93.4499969482422,95.06999969482422,31095100,-1.19000244140625,1.19000244140625,0.0,39.65915176244901,92.6500015258789,108.81999969482422,11.997495557776276,-88.00250444222372,0.1385196971417315,1.1830905119488837,-0.0858220235628616,-621921700,-1.0
GOOG,2023-02-21,92.0500030517578,93.41500091552734,92.0,93.23999786376952,28367200,-2.5399932861328267,2.5399932861328267,0.0,33.576417686730736,92.0,108.81999969482422,0.2972833095424194,-99.70271669045758,-0.2944963843759183,0.8875731326839232,-0.1480007194397523,-650288900,-1.0
GOOG,2023-02-22,91.8000030517578,92.36000061035156,90.87000274658205,91.93399810791016,29891100,-0.25,0.25,0.0,33.001579667151304,90.87000274658205,108.81999969482422,5.181061076819998,-94.81893892318,-0.65034093388023,0.5799903193710926,-0.081999969482422,-680180000,-1.0
GOOG,2023-02-23,91.06999969482422,92.12999725341795,90.01000213623047,92.12999725341795,32423700,-0.7300033569335795,0.7300033569335795,0.0,31.20178358826162,90.01000213623047,108.66999816894533,5.680588338472064,-94.31941166152794,-0.979959114402476,0.2680004326163788,-0.0459878423606909,-712603700,-1.0
GOOG,2023-02-24,89.3499984741211,90.12999725341795,88.86000061035156,89.62999725341797,31295600,-1.720001220703125,1.720001220703125,0.0,27.17296746676398,88.86000061035156,108.66999816894533,2.4734877544543945,-97.5265122455456,-1.3642474259320352,-0.0584491390933041,-0.0580856219774174,-743899300,-1.0
GOOG,2023-02-27,90.0999984741211,90.4499969482422,89.61000061035156,90.08999633789062,22724300,0.75,0.0,0.75,31.61555282927016,88.86000061035156,108.66999816894533,6.259454904534343,-93.74054509546563,-1.5899519728648954,-0.3647497058476224,-0.0515789634303043,-721175000,1.0
GOOG,2023-02-28,90.3000030517578,91.4499969482422,89.5199966430664,89.54000091552734,30546900,0.2000045776367045,0.0,0.2000045776367045,32.87549565542233,88.86000061035156,103.58000183105467,9.78262447003692,-90.21737552996308,-1.732712127686696,-0.6383421902154374,-0.0489730810525369,-690628100,1.0
GOOG,2023-03-01,90.51000213623048,91.1999969482422,89.8499984741211,90.16000366210938,26323900,0.2099990844726846,0.0,0.2099990844726846,34.34108590131838,88.86000061035156,100.61000061035156,14.042566177692938,-85.95743382230707,-1.8080631809666985,-0.8722863883656897,-0.0678681404886629,-664304200,1.0
GOOG,2023-03-02,92.30999755859376,92.4800033569336,89.7699966430664,89.86000061035156,23328600,1.7999954223632812,0.0,1.7999954223632812,46.00152433651692,88.86000061035156,97.87999725341795,38.24831743029738,-61.751682569702616,-1.7029048194724226,-1.0384100745870364,-0.0362288710057194,-640975600,1.0
GOOG,2023-03-03,94.0199966430664,94.11000061035156,92.66000366210938,92.73999786376952,30242500,1.709999084472642,0.0,1.709999084472642,54.80041660541092,88.86000061035156,97.87999725341795,57.206185732688674,-42.793814267311326,-1.464699283740316,-1.1236679164176924,-0.0060260039844814,-610733100,1.0
GOOG,2023-03-06,95.58000183105467,96.3000030517578,94.3000030517578,94.36000061035156,28288200,1.560005187988267,0.0,1.560005187988267,61.41812857723407,88.86000061035156,97.87999725341795,74.50114990750832,-25.498850092491683,-1.13693442700351,-1.126321218534856,0.0383487089871363,-582444900,1.0
GOOG,2023-03-07,94.16999816894533,96.08999633789062,93.84400177001952,95.41999816894533,24101500,-1.4100036621093466,1.4100036621093466,0.0,53.28235350214171,88.86000061035156,97.87999725341795,58.86917444337989,-41.13082555662012,-0.9796610059774196,-1.0969891760233688,0.0258169394161271,-606546400,-1.0
GOOG,2023-03-08,94.6500015258789,96.23999786376952,94.40499877929688,94.40499877929688,25395200,0.4800033569335795,0.0,0.4800033569335795,55.59296065920807,88.86000061035156,97.87999725341795,64.19072140096722,-35.80927859903277,-0.8069859951583283,-1.0389885398503609,0.0393104407933597,-581151200,1.0
GOOG,2023-03-09,92.66000366210938,95.91999816894533,92.3550033569336,94.48999786376952,24438900,-1.9899978637695312,1.9899978637695312,0.0,44.95656426854256,88.86000061035156,96.3000030517578,51.075293075301374,-48.92470692469863,-0.8212491524779466,-0.9954406623758778,0.037045386060605,-605590100,-1.0
GOOG,2023-03-10,91.01000213623048,93.18000030517578,90.8000030517578,92.5,32850100,-1.650001525878892,1.650001525878892,0.0,38.000769712602334,88.86000061035156,96.3000030517578,28.897860488773556,-71.10213951122645,-0.9546890794563724,-0.9872903457919768,0.0100999298281982,-638440200,-1.0
GOOG,2023-03-13,91.66000366210938,93.08000183105467,89.94000244140625,90.56500244140624,31508600,0.650001525878892,0.0,0.650001525878892,42.07457965541182,88.86000061035156,96.3000030517578,37.63443727081067,-62.36556272918933,-0.996504409597094,-0.9891331585530004,0.0150609143343223,-606931600,1.0
GOOG,2023-03-14,94.25,94.83000183105467,92.77999877929688,93.06999969482422,32303900,2.589996337890625,0.0,2.589996337890625,55.51376154941491,88.86000061035156,96.3000030517578,72.44620458255754,-27.55379541744245,-0.8113001380874181,-0.953566554459884,0.0413213763727491,-574627700,1.0
GOOG,2023-03-15,96.5500030517578,97.25,93.04000091552734,93.54000091552734,38367300,2.3000030517577983,0.0,2.3000030517577983,64.05815397439994,88.86000061035156,97.25,91.65676997419266,-8.343230025807348,-0.4734754638486862,-0.8575483363376445,0.0459322457513087,-536260400,1.0
GOOG,2023-03-16,101.06999969482422,101.97000122070312,95.87000274658205,96.56999969482422,54499500,4.5199966430664205,0.0,4.5199966430664205,74.96257775605788,89.5199966430664,101.97000122070312,92.7710747392372,-7.228925260762804,0.1571672519933855,-0.6546052186714384,0.0749840810835396,-481760900,1.0
