Symbol,Date,Close,High,Low,Open,Volume,Delta,Down_price,Up_price,RSI,Lowest_low,Highest_high,SO,R_percent,MACD,MACD_EMA,Price_Rate_Of_Change,OBV,Direction
MSFT,2022-11-04,221.38999938964844,221.58999633789065,213.42999267578125,217.5500030517578,36789100,7.1399993896484375,0.0,7.1399993896484375,39.89296240685211,213.42999267578125,251.0399932861328,21.16460139507767,-78.83539860492232,-5.771252185362442,-4.34656952733003,-0.1045904979185098,-565995000,1.0
MSFT,2022-11-07,227.8699951171875,228.4100036621093,221.27999877929688,221.9900054931641,33498000,6.479995727539063,0.0,6.479995727539063,48.2314291473595,213.42999267578125,251.0399932861328,38.39405000549738,-61.605949994502616,-5.39533555740482,-4.556322733344988,-0.0909200040371931,-532497000,1.0
MSFT,2022-11-08,228.8699951171875,231.6499938964844,225.83999633789065,228.6999969482422,28192500,1.0,0.0,1.0,49.47939473234655,213.42999267578125,251.0399932861328,41.05291728486873,-58.94708271513127,-4.959556605153779,-4.6369695077067465,-0.0105914409884887,-504304500,1.0
MSFT,2022-11-09,224.509994506836,228.6300048828125,224.3300018310547,227.3699951171875,27852900,-4.360000610351506,4.360000610351506,0.0,44.12780056497483,213.42999267578125,251.0399932861328,29.460254323966023,-70.53974567603397,-4.909421468175424,-4.691459899800482,-0.0098787452840749,-532157400,-1.0
MSFT,2022-11-10,242.97999572753903,243.3300018310547,235.0,235.42999267578125,46268000,18.47000122070304,0.0,18.47000122070304,63.45052083514031,213.42999267578125,251.0399932861328,78.5695362196421,-21.430463780357904,-3.340803698880478,-4.421328659616481,0.0301437264490511,-485889400,1.0
MSFT,2022-11-11,247.1100006103516,247.9900054931641,241.92999267578125,242.9900054931641,34620200,4.130004882812557,0.0,4.130004882812557,66.44462017614134,213.42999267578125,251.0399932861328,89.55067106619627,-10.44932893380372,-1.7442987750362704,-3.885922682700439,0.0645327851309076,-451269200,1.0
MSFT,2022-11-14,241.5500030517578,243.9100036621093,239.2100067138672,241.9900054931641,31123300,-5.559997558593778,5.559997558593778,0.0,58.94400940714581,213.42999267578125,247.9900054931641,81.3657405874366,-18.6342594125634,-0.9171303162602557,-3.292164209412402,0.0586405092263946,-482392500,-1.0
MSFT,2022-11-15,241.97000122070312,247.0,240.02999877929688,245.6600036621093,31390100,0.4199981689453125,0.0,0.4199981689453125,59.34402953199872,213.42999267578125,247.9900054931641,82.58101261631174,-17.41898738368827,-0.2251081078216259,-2.678752989094247,0.0993639005484707,-451002400,1.0
MSFT,2022-11-16,241.72999572753903,243.8000030517578,240.4199981689453,242.7899932861328,24093300,-0.2400054931640909,0.2400054931640909,0.0,58.96521824757114,213.42999267578125,247.9900054931641,81.886552534852,-18.113447465148003,0.3004941321491401,-2.08290356484557,0.1282613569546746,-475095700,-1.0
MSFT,2022-11-17,241.67999267578125,243.25,237.6300048828125,237.77999877929688,23123500,-0.050003051757784,0.050003051757784,0.0,58.87487429145573,213.42999267578125,247.9900054931641,81.74186783226811,-18.25813216773189,0.7048774768013573,-1.525347356516184,0.0916481925203054,-498219200,-1.0
MSFT,2022-11-18,241.22000122070312,243.7400054931641,239.02999877929688,243.509994506836,27613500,-0.459991455078125,0.459991455078125,0.0,57.93270667331043,213.42999267578125,247.9900054931641,80.41087453226922,-19.589125467730785,0.976974769520325,-1.0248829313088823,0.0585860639381243,-525832700,-1.0
MSFT,2022-11-21,242.0500030517578,244.6699981689453,241.19000244140625,241.42999267578125,26394700,0.8300018310546875,0.0,0.8300018310546875,59.28910130844404,213.42999267578125,247.9900054931641,82.81249931013161,-17.187500689868386,1.2452337621134577,-0.5708595926244142,0.0575873125169674,-499438000,1.0
MSFT,2022-11-22,245.02999877929688,245.3099975585937,240.7100067138672,243.58999633789065,19665700,2.9799957275390625,0.0,2.9799957275390625,64.08628475284588,213.42999267578125,247.9900054931641,91.43516893495362,-8.564831065046379,1.678937933605198,-0.1209000873784916,0.0913990680795107,-479772300,1.0
MSFT,2022-11-23,247.5800018310547,248.27999877929688,244.2700042724609,245.1100006103516,19508500,2.5500030517578125,0.0,2.5500030517578125,67.8292036261441,213.42999267578125,248.27999877929688,97.99140078723954,-2.008599212760461,2.2030204908199664,0.3438840282612001,0.0189316247608868,-460263800,1.0
MSFT,2022-11-25,247.4900054931641,248.6999969482422,246.72999572753903,247.3099975585937,9200800,-0.0899963378905965,0.0899963378905965,0.0,67.54254859590759,221.27999877929688,248.6999969482422,95.58719352341724,-4.412806476582773,2.581341641181808,0.791375550845322,0.0015377964545097,-469464600,-1.0
MSFT,2022-11-28,241.759994506836,246.6499938964844,240.8000030517578,246.0800018310547,24778200,-5.730010986328097,5.730010986328097,0.0,51.54065702160883,224.3300018310547,248.6999969482422,71.52234783784755,-28.47765216215245,2.3912352257055147,1.1113474858173606,0.0008693498340928,-494242800,-1.0
MSFT,2022-11-29,240.3300018310547,242.7899932861328,238.2100067138672,241.3999938964844,17956300,-1.4299926757813068,1.4299926757813068,0.0,48.24904339248043,224.3300018310547,248.6999969482422,65.65450638402316,-34.34549361597684,2.100967423146102,1.309271473283109,-0.0067776971582216,-512199100,-1.0
MSFT,2022-11-30,255.13999938964844,255.3300018310547,239.8600006103516,240.57000732421875,47594200,14.80999755859375,0.0,14.80999755859375,70.64910845144806,235.0,255.3300018310547,99.06540863603853,-0.9345913639614906,3.0310312484469364,1.6536234283158746,0.0554751329960068,-464604900,1.0
MSFT,2022-12-01,254.69000244140625,256.1199951171875,250.9199981689453,253.8699951171875,26041500,-0.4499969482421875,0.4499969482421875,0.0,69.5930229328631,237.6300048828125,256.1199951171875,92.266125305341,-7.733874694659009,3.6892748741838375,2.0607537174894675,0.0538315547827668,-490646400,-1.0
MSFT,2022-12-02,255.0200042724609,256.0599975585937,249.69000244140625,249.82000732421875,21528500,0.3300018310546591,0.0,0.3300018310546591,69.97282866218497,237.6300048828125,256.1199951171875,94.0508846636296,-5.949115336370392,4.189274727340319,2.486457919459638,0.0572091989964445,-469117900,1.0
MSFT,2022-12-05,250.1999969482422,253.82000732421875,248.0599975585937,252.009994506836,23435300,-4.820007324218722,4.820007324218722,0.0,57.80454078180326,237.6300048828125,256.1199951171875,67.98268634052947,-32.01731365947052,4.148769482367641,2.8189202320412385,0.0336707035477361,-492553200,-1.0
MSFT,2022-12-06,245.1199951171875,251.8600006103516,243.77999877929688,250.82000732421875,22463700,-5.080001831054688,5.080001831054688,0.0,47.71408617297806,237.6300048828125,256.1199951171875,40.50835148874364,-59.49164851125636,3.6645128777778666,2.9880387611885646,0.0003672870192996,-515016900,-1.0
MSFT,2022-12-07,244.3699951171875,246.1600036621093,242.2100067138672,244.8300018310547,20481500,-0.75,0.75,0.0,46.33619645137357,237.6300048828125,256.1199951171875,36.45210272661253,-63.54789727338746,3.1835196660379097,3.027134942158434,-0.0129655331211188,-535498400,-1.0
MSFT,2022-12-08,247.3999938964844,248.7400054931641,243.0599975585937,244.83999633789065,22611800,3.0299987792969034,0.0,3.0299987792969034,52.70311747601053,238.2100067138672,256.1199951171875,51.31207779516761,-48.68792220483239,3.012103005562466,3.024128554839241,-0.0003636979057005,-512886600,1.0
MSFT,2022-12-09,245.4199981689453,248.3099975585937,244.1600036621093,244.6999969482422,20609700,-1.979995727539091,1.979995727539091,0.0,48.37555195993037,238.2100067138672,256.1199951171875,40.256818110175175,-59.743181889824825,2.685527868831429,2.956408417637679,0.0151389962990995,-533496300,-1.0
MSFT,2022-12-12,252.509994506836,252.5399932861328,247.1699981689453,247.4499969482422,30665100,7.089996337890682,0.0,7.089996337890682,61.45310323451549,238.2100067138672,256.1199951171875,79.8436462991665,-20.156353700833503,2.964643594953856,2.9580554531009144,0.050680283705667,-502831200,1.0
MSFT,2022-12-13,256.9200134277344,263.9200134277344,253.07000732421875,261.69000244140625,42196900,4.410018920898381,0.0,4.410018920898381,67.38311830715705,238.2100067138672,263.9200134277344,72.77324709439141,-27.2267529056086,3.5013352702307543,3.066711416526883,0.0069766169253904,-460634300,1.0
MSFT,2022-12-14,257.2200012207031,262.5899963378906,254.3099975585937,257.1300048828125,35410900,0.29998779296875,0.0,0.29998779296875,67.77225955802791,238.2100067138672,263.9200134277344,73.94006045351412,-26.05993954648588,3.905849593969947,3.234539052015496,0.0099336399349987,-425223400,1.0
MSFT,2022-12-15,249.009994506836,254.1999969482422,247.33999633789065,253.72000122070312,35560400,-8.21000671386713,8.21000671386713,0.0,49.22628281478735,238.2100067138672,263.9200134277344,42.00694271753584,-57.99305728246416,3.52333636271726,3.2922985141558496,-0.0235668169748906,-460783800,-1.0
MSFT,2022-12-16,244.69000244140625,249.83999633789065,243.509994506836,248.5500030517578,86102000,-4.319992065429744,4.319992065429744,0.0,42.21286215161644,238.2100067138672,263.9200134277344,25.204177500443635,-74.79582249955637,2.8388797806104265,3.201614767446766,-0.0220223604078451,-546885800,-1.0
MSFT,2022-12-19,240.4499969482422,245.2100067138672,238.7100067138672,244.8600006103516,29696400,-4.240005493164063,4.240005493164063,0.0,36.34815193774696,238.7100067138672,263.9200134277344,6.901982431515534,-93.09801756848448,1.9320386650079515,2.9476995469590035,-0.0190518858598731,-576582200,-1.0
MSFT,2022-12-20,241.8000030517578,242.9100036621093,238.4199981689453,239.3999938964844,25150800,1.350006103515625,0.0,1.350006103515625,39.4392326620204,238.4199981689453,263.9200134277344,13.254913177542187,-86.74508682245782,1.3072258702765964,2.6196048116225223,-0.0105168069598612,-551431400,1.0
MSFT,2022-12-21,244.42999267578125,245.6199951171875,240.1100006103516,241.69000244140625,23690600,2.629989624023437,0.0,2.629989624023437,45.39945569521432,238.4199981689453,263.9200134277344,23.56859180609501,-76.43140819390499,1.0126027554505015,2.2982044003881184,-0.012004855674919,-527740800,1.0
MSFT,2022-12-22,238.19000244140625,241.9900054931641,233.8699951171875,241.259994506836,28651700,-6.239990234375,6.239990234375,0.0,35.763602355384776,233.8699951171875,263.9200134277344,14.37605554703614,-85.62394445296387,0.2724560531972031,1.8930547309499357,-0.0294596845468232,-556392500,-1.0
MSFT,2022-12-23,238.72999572753903,238.8699951171875,233.94000244140625,236.1100006103516,21207000,0.5399932861327841,0.0,0.5399932861327841,37.09671010234992,233.8699951171875,263.9200134277344,16.17303710143093,-83.82696289856906,-0.2674594893452706,1.4609518868908942,-0.0545720925075062,-535185500,1.0
MSFT,2022-12-27,236.9600067138672,238.92999267578125,235.8300018310547,238.6999969482422,16688600,-1.7699890136718466,1.7699890136718466,0.0,34.396898401357646,233.8699951171875,263.9200134277344,10.2828942223811,-89.7171057776189,-0.8286179742512445,1.0030379146624664,-0.0776895752400443,-551874100,-1.0
MSFT,2022-12-28,234.52999877929688,239.72000122070312,234.1699981689453,236.88999938964844,17457100,-2.4300079345703125,2.4300079345703125,0.0,30.84127738789577,233.8699951171875,263.9200134277344,2.196350282680955,-97.80364971731905,-1.4526759032697214,0.5118951510760287,-0.0882124342342161,-569331200,-1.0
MSFT,2022-12-29,241.009994506836,241.9199981689453,235.6499938964844,235.6499938964844,19770700,6.479995727539119,0.0,6.479995727539119,47.52997327039816,233.8699951171875,263.9200134277344,23.76038282526609,-76.23961717473391,-1.4081327344544832,0.1278895739699261,-0.0321272245149998,-549560500,1.0
MSFT,2022-12-30,239.82000732421875,239.9600067138672,236.6600036621093,238.2100067138672,21938500,-1.1899871826172443,1.1899871826172443,0.0,45.217901496594095,233.8699951171875,263.9200134277344,19.800361336029304,-80.1996386639707,-1.4521148955086003,-0.1881113199257792,-0.019902713918006,-571499000,-1.0
MSFT,2023-01-03,239.5800018310547,245.75,237.3999938964844,243.0800018310547,25740000,-0.2400054931640625,0.2400054931640625,0.0,44.71174805280141,233.8699951171875,263.9200134277344,19.00167465742643,-80.99832534257358,-1.489171272914291,-0.4483233105234817,-0.0036181955842352,-597239000,-1.0
MSFT,2023-01-04,229.1000061035156,232.8699951171875,225.9600067138672,232.27999877929688,50623400,-10.479995727539093,10.479995727539093,0.0,28.58853663410701,225.9600067138672,262.5899963378906,8.572209334149168,-91.42779066585082,-2.337244484955505,-0.8261075454098866,-0.0525227327872438,-647862400,-1.0
MSFT,2023-01-05,222.3099975585937,227.5500030517578,221.759994506836,227.1999969482422,39585600,-6.790008544921903,6.790008544921903,0.0,22.5181128295971,221.759994506836,254.1999969482422,1.695447010989367,-98.30455298901065,-3.516707144858344,-1.3642274652995785,-0.0904962393323316,-687448000,-1.0
MSFT,2023-01-06,224.92999267578125,225.759994506836,219.3500061035156,223.0,43613600,2.619995117187557,0.0,2.619995117187557,29.210400623313237,219.3500061035156,249.83999633789065,18.30104414390615,-81.69895585609385,-4.191708683124858,-1.9297237088646348,-0.0556698838310264,-643834400,1.0
MSFT,2023-01-09,227.1199951171875,231.2400054931641,226.4100036621093,226.4499969482422,27369800,2.19000244140625,0.0,2.19000244140625,34.65399184949793,219.3500061035156,245.75,29.431783371384064,-70.56821662861594,-4.498086233494092,-2.4433962137905265,-0.048632349592139,-616464600,1.0
MSFT,2023-01-10,228.8500061035156,231.3099975585937,227.3300018310547,227.759994506836,27033900,1.7300109863280966,0.0,1.7300109863280966,38.93421271992733,219.3500061035156,245.75,35.984856804323286,-64.01514319567671,-4.54885880894156,-2.8644887328207336,-0.0342251872913919,-589430700,1.0
MSFT,2023-01-11,235.7700042724609,235.9499969482422,231.1100006103516,231.2899932861328,28669300,6.9199981689453125,0.0,6.9199981689453125,53.10962876023924,219.3500061035156,245.75,62.196977140710274,-37.803022859289726,-3.984776401545332,-3.0885462665656536,0.0052871935343798,-560761400,1.0
MSFT,2023-01-12,238.509994506836,239.8999938964844,233.5599975585937,235.259994506836,27269500,2.7399902343750853,0.0,2.7399902343750853,57.6057288328033,219.3500061035156,245.75,72.57573042799783,-27.42426957200218,-3.27884621939279,-3.126606257131081,-0.0103730138043262,-533491900,1.0
MSFT,2023-01-13,239.22999572753903,239.3699951171875,234.9199981689453,237.0,21333300,0.7200012207030397,0.0,0.7200012207030397,58.80342198205902,219.3500061035156,245.75,75.30300840967537,-24.696991590324615,-2.630965253345863,-3.0274780563740378,-0.0024602267478128,-512158600,1.0
MSFT,2023-01-17,240.3500061035156,240.9100036621093,237.08999633789065,237.97000122070312,29831300,1.1200103759765625,0.0,1.1200103759765625,60.79159548839412,219.3500061035156,245.75,79.54547293587252,-20.454527064127472,-2.004038139079512,-2.822790072915133,0.0032139755679769,-482327300,1.0
MSFT,2023-01-18,235.8099975585937,242.3800048828125,235.5200042724609,241.57000732421875,30028700,-4.540008544921903,4.540008544921903,0.0,49.5965231841399,219.3500061035156,245.75,62.3484668959337,-37.651533104066296,-1.85218380838694,-2.6286688200094948,0.0292884822187489,-512356000,-1.0
MSFT,2023-01-19,231.92999267578125,235.5200042724609,230.67999267578125,233.77999877929688,28623000,-3.880004882812443,3.880004882812443,0.0,41.97417120552159,219.3500061035156,245.75,47.6514753056094,-52.348524694390605,-2.0216181681103933,-2.5072586896296745,0.0432728857128974,-540979000,-1.0
MSFT,2023-01-20,240.22000122070312,240.7400054931641,234.509994506836,234.8600006103516,35389800,8.290008544921875,0.0,8.290008544921875,57.91832294110328,219.3500061035156,245.75,79.05303008409678,-20.946969915903225,-1.4700162807691584,-2.2998102078575715,0.0679767440661469,-505589200,1.0
MSFT,2023-01-23,242.5800018310547,245.1699981689453,239.6499938964844,241.1000061035156,31934000,2.3600006103515625,0.0,2.3600006103515625,61.402088463065226,219.3500061035156,245.75,87.99242840216166,-12.007571597838323,-0.8328350811012513,-2.0064151825063075,0.0680697738915072,-473655200,1.0
MSFT,2023-01-24,242.0399932861328,243.9499969482422,240.44000244140625,242.5,40234400,-0.540008544921875,0.540008544921875,0.0,60.08872393560295,219.3500061035156,245.1699981689453,87.87759161629158,-12.122408383708418,-0.3672056480452852,-1.678573275614103,0.0576359485725817,-513889600,-1.0
MSFT,2023-01-25,240.6100006103516,243.3000030517578,230.8999938964844,234.47999572753903,66526600,-1.4299926757812216,1.4299926757812216,0.0,56.40250106349435,219.3500061035156,245.1699981689453,82.33927591054885,-17.66072408945115,-0.1122850730200468,-1.3653156350952915,0.0205284652423276,-580416200,-1.0
MSFT,2023-01-26,248.0,248.3099975585937,242.0,243.6499938964844,33454500,7.389999389648409,0.0,7.389999389648409,68.0792155258212,219.3500061035156,248.3099975585937,98.92956612547847,-1.0704338745215185,0.678234245981713,-0.9566056588798908,0.0397887120528694,-546961700,1.0
MSFT,2023-01-27,248.1600036621093,249.8300018310547,246.8300018310547,248.9900054931641,26498900,0.1600036621093181,0.0,0.1600036621093181,68.29137863517786,226.4100036621093,249.8300018310547,92.86934970319612,-7.130650296803894,1.302621648454647,-0.5047601974129832,0.037328128136326,-520462800,1.0
MSFT,2023-01-30,242.7100067138672,245.6000061035156,242.1999969482422,244.509994506836,25867400,-5.449996948242131,5.449996948242131,0.0,54.14697198574968,227.3300018310547,249.8300018310547,68.35557725694444,-31.64442274305556,1.3422117759770913,-0.1353658027349681,0.0098190162280884,-546330200,-1.0
MSFT,2023-01-31,247.8099975585937,247.9499969482422,242.9499969482422,243.4499969482422,26541100,5.099990844726506,0.0,5.099990844726506,62.52720327314431,230.67999267578125,249.8300018310547,89.45167986039978,-10.548320139600222,1.7647706973924642,0.2446614972905184,0.0508884276503935,-519789100,1.0
MSFT,2023-02-01,252.75,255.17999267578125,245.47000122070312,248.0,31259900,4.940002441406307,0.0,4.940002441406307,68.88325981378364,230.67999267578125,255.17999267578125,90.08166254783164,-9.918337452168368,2.4697983007462483,0.6896888579816646,0.0897684990372218,-488529200,1.0
MSFT,2023-02-02,264.6000061035156,264.69000244140625,257.25,258.82000732421875,39940400,11.850006103515623,0.0,11.850006103515623,78.8245633827019,230.67999267578125,264.69000244140625,99.73538279315171,-0.2646172068482825,3.9393241361210016,1.3396159136095322,0.1014903203685078,-448588800,1.0
MSFT,2023-02-03,258.3500061035156,264.20001220703125,257.1000061035156,259.5400085449219,29077300,-6.25,6.25,0.0,65.99357163931974,230.67999267578125,264.69000244140625,81.35844011342019,-18.64155988657981,4.547193960532468,1.98113152299412,0.0650094985300724,-477666100,-1.0
MSFT,2023-02-06,256.7699890136719,258.29998779296875,254.77999877929688,257.44000244140625,22518000,-1.58001708984375,1.58001708984375,0.0,63.00211011805469,230.67999267578125,264.69000244140625,76.71269875453143,-23.287301245468576,4.845584124052181,2.554022043205732,0.0608576935057409,-500184100,-1.0
MSFT,2023-02-07,267.5599975585937,268.7699890136719,260.0799865722656,260.5299987792969,50841400,10.790008544921818,0.0,10.790008544921818,72.73918539737093,230.67999267578125,268.7699890136719,96.8233353336542,-3.176664666345804,5.884886680858728,3.2201949707363315,0.112006969285892,-449342700,1.0
MSFT,2023-02-08,266.7300109863281,276.760009765625,266.2099914550781,273.20001220703125,54686000,-0.8299865722655682,0.8299865722655682,0.0,71.07887494609778,230.8999938964844,276.760009765625,78.12909876019884,-21.87090123980115,6.565881075128488,3.889332191614764,0.0755242378480973,-504028700,-1.0
MSFT,2023-02-09,263.6199951171875,273.9800109863281,262.79998779296875,273.79998779296875,42375100,-3.110015869140625,3.110015869140625,0.0,64.69437569517461,230.8999938964844,276.760009765625,71.34755756314625,-28.652442436853743,6.776506402345092,4.466767033760831,0.0622984817332943,-546403800,-1.0
MSFT,2023-02-10,263.1000061035156,264.0899963378906,260.6600036621094,261.5299987792969,25818500,-0.519989013671875,0.519989013671875,0.0,63.59240258224035,230.8999938964844,276.760009765625,70.21369617252738,-29.78630382747261,6.8228204963606345,4.937977726280792,0.0840097186997583,-572222300,-1.0
MSFT,2023-02-13,271.32000732421875,274.6000061035156,267.1499938964844,267.6400146484375,44630900,8.220001220703125,0.0,8.220001220703125,72.22261448251953,230.8999938964844,276.760009765625,88.1378095094231,-11.862190490576891,7.437080119964378,5.4377982050175095,0.0948711109206408,-527591400,1.0
MSFT,2023-02-14,272.1700134277344,274.9700012207031,269.2799987792969,272.6700134277344,37047900,0.850006103515625,0.0,0.850006103515625,72.98663700693277,242.0,276.760009765625,86.7951811036895,-13.2048188963105,7.901391364664363,5.930516836946881,0.0768348701394041,-490543500,1.0
MSFT,2023-02-15,269.32000732421875,270.7300109863281,266.17999267578125,268.32000732421875,28922400,-2.850006103515625,2.850006103515625,0.0,65.96702150767388,242.1999969482422,276.760009765625,78.47222314204664,-21.52777685795336,7.947772720729887,6.333968013703482,0.0178382506115915,-519465900,-1.0
MSFT,2023-02-16,262.1499938964844,266.739990234375,261.8999938964844,264.0199890136719,29603600,-7.170013427734375,7.170013427734375,0.0,51.569571492712406,242.1999969482422,276.760009765625,57.72566420521651,-42.27433579478349,7.321571598697517,6.531488730702289,0.0147086808716627,-549069500,-1.0
MSFT,2023-02-17,258.0599975585937,260.0899963378906,256.0,259.3900146484375,30000100,-4.089996337890682,4.089996337890682,0.0,45.09204115840714,242.9499969482422,276.760009765625,44.69090470910135,-55.30909529089865,6.421253956654027,6.509441775892638,0.005023984889656,-579069600,-1.0
MSFT,2023-02-21,252.6699981689453,255.4900054931641,251.58999633789065,254.47999572753903,28397400,-5.389999389648381,5.389999389648381,0.0,37.86070804462758,245.47000122070312,276.760009765625,23.010530463439878,-76.98946953656012,5.212728742330341,6.25009916918018,-0.0556510671457439,-607467000,-1.0
MSFT,2023-02-22,251.509994506836,254.33999633789065,250.33999633789065,254.08999633789065,22491100,-1.1600036621093182,1.1600036621093182,0.0,36.41071399661881,250.33999633789065,276.760009765625,4.428454104104043,-95.57154589589597,4.113938282408043,5.822866991825753,-0.0570615073392407,-629958100,-1.0
MSFT,2023-02-23,254.7700042724609,256.8399963378906,250.47999572753903,255.5599975585937,29219100,3.2600097656249147,0.0,3.2600097656249147,43.43543941354624,250.33999633789065,276.760009765625,16.767621813242023,-83.23237818675798,3.46623783737283,5.351541160935169,-0.0335710151302919,-600739000,1.0
MSFT,2023-02-24,249.22000122070312,251.0,248.1000061035156,249.9600067138672,24990900,-5.550003051757784,5.550003051757784,0.0,35.69046718200154,248.1000061035156,276.760009765625,3.907868018412862,-96.09213198158712,2.476543651831861,4.776541659114508,-0.0527556235682924,-625729900,-1.0
MSFT,2023-02-27,250.1600036621093,252.82000732421875,249.38999938964844,252.4600067138672,21190000,0.9400024414061932,0.0,0.9400024414061932,37.85596986660055,248.1000061035156,276.760009765625,7.187708637027103,-92.8122913629729,1.7479054544523365,4.170814418182074,-0.0779891017650751,-604539900,1.0
MSFT,2023-02-28,249.4199981689453,251.4900054931641,248.72999572753903,249.07000732421875,22491000,-0.7400054931640057,0.7400054931640057,0.0,36.7324339834606,248.1000061035156,276.760009765625,4.605693987313899,-95.3943060126861,1.098084144199845,3.556268363385628,-0.083587515657119,-627030900,-1.0
MSFT,2023-03-01,246.2700042724609,250.92999267578125,245.7899932861328,250.759994506836,27565300,-3.1499938964844034,3.1499938964844034,0.0,32.05910232535426,245.7899932861328,274.9700012207031,1.6449995058411726,-98.35500049415884,0.3251695402940129,2.910048598767305,-0.0855859290988704,-654596200,-1.0
MSFT,2023-03-02,251.1100006103516,251.3999938964844,245.6100006103516,246.5500030517578,24808200,4.839996337890682,0.0,4.839996337890682,44.56333907544583,245.6100006103516,274.9700012207031,18.73296963781687,-81.26703036218314,0.1020006035101914,2.3484389997158823,-0.0421132692854159,-629788000,1.0
MSFT,2023-03-03,255.2899932861328,255.6199951171875,251.38999938964844,252.19000244140625,30760100,4.179992675781222,0.0,4.179992675781222,53.15483978410731,245.6100006103516,274.9700012207031,32.97000161630896,-67.02999838369104,0.2594374549702536,1.9306386907667563,-0.0107339545015376,-599027900,1.0
MSFT,2023-03-06,256.8699951171875,260.1199951171875,255.97999572753903,256.42999267578125,24109800,1.5800018310546875,0.0,1.5800018310546875,56.120770076886096,245.6100006103516,274.9700012207031,38.35147913064396,-61.64852086935604,0.5058688953990043,1.6456847316932062,0.0166224600414723,-574918100,1.0
MSFT,2023-03-07,254.1499938964844,257.69000244140625,253.38999938964844,256.29998779296875,21473200,-2.7200012207030966,2.7200012207030966,0.0,49.85128357624186,245.6100006103516,270.7300109863281,33.99677451686093,-66.00322548313908,0.4761969192539368,1.4117871692053523,0.0104965983352867,-596391300,-1.0
MSFT,2023-03-08,253.6999969482422,254.5399932861328,250.8099975585937,254.0399932861328,17340200,-0.4499969482422159,0.4499969482422159,0.0,48.81038372110005,245.6100006103516,266.739990234375,38.28679749417767,-61.71320250582233,0.4116257065326749,1.211754876670817,-0.0041998952242211,-613731500,-1.0
MSFT,2023-03-09,252.32000732421875,259.5599975585937,251.5800018310547,255.82000732421875,26653400,-1.3799896240234375,1.3799896240234375,0.0,45.452220022773645,245.6100006103516,260.1199951171875,46.244033453671946,-53.75596654632806,0.2462601914618005,1.0186559396290138,0.0124388335138894,-640384900,-1.0
MSFT,2023-03-10,248.58999633789065,252.7899932861328,247.6000061035156,251.0800018310547,28333900,-3.7300109863280966,3.7300109863280966,0.0,37.42243558018275,245.6100006103516,260.1199951171875,20.53753863335465,-79.46246136664536,-0.1836568028664942,0.7781933911299121,-0.0062760125569044,-668718800,-1.0
MSFT,2023-03-13,253.9199981689453,257.9100036621094,245.72999572753903,247.3999938964844,33339700,5.330001831054659,0.0,5.330001831054659,51.538428549277,245.6100006103516,260.1199951171875,57.27085254704085,-42.72914745295914,-0.0932080706246551,0.6039130987789987,0.0180418572409415,-635379100,1.0
MSFT,2023-03-14,260.7900085449219,261.07000732421875,255.8600006103516,256.75,33620300,6.8700103759765625,0.0,6.8700103759765625,63.71233043186633,245.6100006103516,261.07000732421875,98.1888831972775,-1.8111168027225015,0.526753536633322,0.5884811863498633,0.0589596947275672,-601758800,1.0
MSFT,2023-03-15,265.44000244140625,266.4800109863281,259.2099914550781,259.9800109863281,46028000,4.649993896484375,0.0,4.649993896484375,69.66393933916342,245.6100006103516,266.4800109863281,95.01673201792448,-4.983267982075508,1.3774152372960202,0.7462679965390948,0.0570666313417385,-555730800,1.0
MSFT,2023-03-16,276.20001220703125,276.5599975585937,263.2799987792969,265.2099914550781,54768800,10.760009765625,0.0,10.760009765625,78.90265056169247,245.6100006103516,276.5599975585937,98.83688081726002,-1.1631191827399827,2.8865393972146194,1.1743222766742,0.081906927301542,-500962000,1.0
MSFT,2023-03-17,279.42999267578125,283.3299865722656,276.32000732421875,278.260009765625,69527400,3.22998046875,0.0,3.22998046875,80.91573832352219,245.6100006103516,283.3299865722656,89.66066980930955,-10.339330190690443,4.293668854485702,1.7981915922365004,0.0878265192020639,-431434600,1.0
MSFT,2023-03-20,272.2300109863281,277.4800109863281,269.8500061035156,276.9800109863281,43466600,-7.199981689453125,7.199981689453125,0.0,64.97051741734674,245.6100006103516,283.3299865722656,70.57269428163315,-29.42730571836685,4.772832495648686,2.393119772918938,0.0711391600395148,-474901200,-1.0
MSFT,2023-03-21,273.7799987792969,275.0,269.5199890136719,274.8800048828125,34558700,1.54998779296875,0.0,1.54998779296875,66.60515601936656,245.6100006103516,283.3299865722656,74.68188932357664,-25.318110676423363,5.217500101162784,2.957995838567708,0.0791486088789794,-440342500,1.0
MSFT,2023-03-22,272.2900085449219,281.0400085449219,272.17999267578125,273.3999938964844,34873300,-1.489990234375,1.489990234375,0.0,63.327356132160325,245.72999572753903,283.3299865722656,70.63834916094905,-29.361650839050963,5.387568091341393,3.443910289122445,0.0791455320268863,-475215800,-1.0
MSFT,2023-03-23,277.6600036621094,281.0599975585937,275.20001220703125,277.94000244140625,36610900,5.3699951171875,0.0,5.3699951171875,69.55744284816956,245.72999572753903,283.3299865722656,84.92025454588251,-15.079745454117488,5.88779113465057,3.9326864582280714,0.1169395701857043,-438604900,1.0
MSFT,2023-03-24,280.57000732421875,280.6300048828125,275.2799987792969,277.239990234375,28172000,2.910003662109375,0.0,2.910003662109375,72.48063783869051,245.72999572753903,283.3299865722656,92.65962787213294,-7.340372127867055,6.444743484802814,4.43509786354302,0.1049543531326819,-410432900,1.0
