,exp,lognorm,norm,unif,prediction,file_name,max,label
605,-5.232642,-2.561355,3.913581,-3.3406034,True,norm_1542.jpg,3.913581,norm
606,-21.263195,0.080803394,10.8752575,-9.258555,True,norm_1543.jpg,10.8752575,norm
607,-18.994448,5.6077943,7.8831,-8.244158,True,norm_1544.jpg,7.8831,norm
608,-22.180767,5.869268,12.6094,-20.834618,True,norm_1545.jpg,12.6094,norm
609,-5.836036,0.77918375,5.499954,-10.647146,True,norm_1546.jpg,5.499954,norm
610,-15.489672,-0.75949854,14.814089,-21.56857,True,norm_1547.jpg,14.814089,norm
611,-4.7608643,-0.864811,6.3061843,-10.925849,True,norm_1548.jpg,6.3061843,norm
612,-13.00892,-1.4671595,9.556397,-11.5668745,True,norm_1549.jpg,9.556397,norm
613,-4.9668894,0.019766994,6.178943,-11.181411,True,norm_155.jpg,6.178943,norm
614,-2.988296,-0.62920624,4.8257556,-9.4731245,True,norm_1550.jpg,4.8257556,norm
615,-12.66907,1.359713,8.576676,-14.450981,True,norm_1551.jpg,8.576676,norm
616,-14.176643,2.1436229,9.612891,-11.740048,True,norm_1552.jpg,9.612891,norm
617,-26.59577,6.2247195,15.083602,-22.368437,True,norm_1553.jpg,15.083602,norm
618,-13.879263,-3.0786982,12.94853,-17.782187,True,norm_1554.jpg,12.94853,norm
619,-24.642216,5.216259,16.527052,-25.23656,True,norm_1555.jpg,16.527052,norm
620,-25.454935,4.0144396,18.129879,-28.532677,True,norm_1556.jpg,18.129879,norm
621,-13.508229,3.4452412,10.140697,-17.249996,True,norm_1557.jpg,10.140697,norm
622,-11.879736,0.93663454,9.585403,-14.813049,True,norm_1558.jpg,9.585403,norm
623,-14.4533,-1.1178573,9.940093,-9.999376,True,norm_1559.jpg,9.940093,norm
624,-21.369932,4.049836,15.923475,-24.301664,True,norm_156.jpg,15.923475,norm
625,-8.570815,1.3520899,8.641035,-17.480757,True,norm_1560.jpg,8.641035,norm
626,-0.941311,-2.5435534,0.6885733,-2.4212177,True,norm_1561.jpg,0.6885733,norm
627,-2.8527977,-2.0446486,1.2067657,-1.3040577,True,norm_1562.jpg,1.2067657,norm
628,-14.654166,0.44107994,12.012219,-16.972101,True,norm_1563.jpg,12.012219,norm
629,-26.28668,6.2130175,10.8213215,-18.521381,True,norm_1564.jpg,10.8213215,norm
630,-10.825913,0.66385925,7.591752,-10.710227,True,norm_1565.jpg,7.591752,norm
631,-5.812722,-2.3564217,3.2197487,-2.0182202,True,norm_1566.jpg,3.2197487,norm
632,-22.930437,7.5053287,16.17032,-22.598095,True,norm_1567.jpg,16.17032,norm
633,-26.727583,2.793738,17.810266,-24.42131,True,norm_1568.jpg,17.810266,norm
634,-16.488735,1.2419759,13.513672,-18.344976,True,norm_1569.jpg,13.513672,norm
635,-9.36482,0.5285224,10.323557,-17.51903,True,norm_157.jpg,10.323557,norm
636,-9.35259,-1.8620696,7.7635126,-9.943881,True,norm_1570.jpg,7.7635126,norm
637,-12.293487,0.0040080873,7.2192698,-12.493673,True,norm_1571.jpg,7.2192698,norm
638,-8.011065,0.032289818,6.459076,-11.325536,True,norm_1572.jpg,6.459076,norm
639,-9.688296,3.8427005,5.675336,-11.172908,True,norm_1573.jpg,5.675336,norm
640,-8.630237,1.8196591,4.565502,-7.6945395,True,norm_1574.jpg,4.565502,norm
641,-20.457628,2.1345043,12.46083,-15.0363455,True,norm_1575.jpg,12.46083,norm
642,-8.018494,-2.0149567,5.749957,-4.868787,True,norm_1576.jpg,5.749957,norm
643,-4.537552,0.19657293,5.087895,-9.617096,True,norm_1577.jpg,5.087895,norm
644,-11.76317,0.37600452,5.6778703,-7.5091276,True,norm_1578.jpg,5.6778703,norm
645,-12.908436,-3.1333494,9.305174,-9.39681,True,norm_1579.jpg,9.305174,norm
646,-11.723698,-1.7898018,6.8739505,-6.0575027,True,norm_158.jpg,6.8739505,norm
647,-19.459614,1.5457875,14.955662,-22.36594,True,norm_1580.jpg,14.955662,norm
648,-3.1223462,-1.3083363,0.26330808,-0.5792303,True,norm_1581.jpg,0.26330808,norm
649,-15.743091,-1.5481377,13.0485735,-16.814798,True,norm_1582.jpg,13.0485735,norm
650,-12.304012,0.8654631,9.413337,-19.291,True,norm_1583.jpg,9.413337,norm
651,-5.751771,-0.20361862,3.4518743,-4.3963394,True,norm_1584.jpg,3.4518743,norm
652,-9.419397,1.1300079,6.491383,-9.602435,True,norm_1585.jpg,6.491383,norm
653,-8.894682,-3.0018132,7.7728195,-10.259325,True,norm_1586.jpg,7.7728195,norm
654,-5.344497,1.3447367,3.7970781,-7.324531,True,norm_1587.jpg,3.7970781,norm
655,-3.9027927,-0.28142896,1.1917408,-0.018109089,True,norm_1588.jpg,1.1917408,norm
656,-1.8416268,1.7971174,2.8483586,-8.271679,True,norm_1589.jpg,2.8483586,norm
657,-23.244371,-0.1411423,13.577385,-15.855118,True,norm_159.jpg,13.577385,norm
658,-20.35536,5.350521,13.824403,-23.434902,True,norm_1590.jpg,13.824403,norm
659,-19.733316,1.6305218,12.791804,-17.687788,True,norm_1591.jpg,12.791804,norm
660,-5.824492,0.14036281,4.6560993,-9.006316,True,norm_1592.jpg,4.6560993,norm
661,-37.465416,7.6743755,20.822174,-35.6867,True,norm_1593.jpg,20.822174,norm
662,-7.048957,-0.94126457,6.357636,-8.522566,True,norm_1594.jpg,6.357636,norm
663,-23.780243,4.142959,12.39952,-17.330957,True,norm_1595.jpg,12.39952,norm
664,-9.259143,-0.7525222,7.2083592,-8.479831,True,norm_1596.jpg,7.2083592,norm
665,-20.045614,8.374238,15.314511,-23.11661,True,norm_1597.jpg,15.314511,norm
666,-13.575225,-2.4616177,9.974759,-8.823675,True,norm_1598.jpg,9.974759,norm
667,-13.466466,-2.3371208,7.3219085,-3.6277575,True,norm_1599.jpg,7.3219085,norm
668,-6.824353,-1.4295735,6.7658477,-8.807836,True,norm_16.jpg,6.7658477,norm
669,-4.689849,0.6361947,5.3300624,-11.153468,True,norm_160.jpg,5.3300624,norm
670,-13.759801,0.8884315,10.788638,-18.777248,True,norm_1600.jpg,10.788638,norm
671,-16.233759,0.57419163,11.497166,-13.560846,True,norm_1601.jpg,11.497166,norm
672,-14.031415,-0.73800516,10.4226055,-16.633966,True,norm_1602.jpg,10.4226055,norm
673,-9.375338,-1.9575034,6.614997,-7.919483,True,norm_1603.jpg,6.614997,norm
674,-18.566881,0.14303482,13.069199,-18.775974,True,norm_1604.jpg,13.069199,norm
675,-6.8715634,0.8970476,5.6286635,-10.854386,True,norm_1605.jpg,5.6286635,norm
676,-17.437683,-0.85753745,11.716142,-14.565747,True,norm_1606.jpg,11.716142,norm
677,-23.640821,6.6813636,15.978036,-24.590225,True,norm_1607.jpg,15.978036,norm
678,-19.466599,-1.7646508,13.9272785,-17.001455,True,norm_1608.jpg,13.9272785,norm
679,-13.244568,0.09688946,8.081,-13.593977,True,norm_1609.jpg,8.081,norm
680,-13.39198,2.1265204,7.9516535,-10.541576,True,norm_161.jpg,7.9516535,norm
681,-15.937196,-1.8435299,15.339181,-23.178434,True,norm_1610.jpg,15.339181,norm
682,-7.728205,-2.3194442,4.408118,-0.5787139,True,norm_1611.jpg,4.408118,norm
683,-18.699644,3.2361276,10.370832,-15.410195,True,norm_1612.jpg,10.370832,norm
684,-20.0797,-1.8847859,12.346806,-4.992511,True,norm_1613.jpg,12.346806,norm
685,-11.118391,1.9042195,10.497665,-19.142454,True,norm_1614.jpg,10.497665,norm
686,-5.820383,0.19451505,4.929519,-8.708734,True,norm_1615.jpg,4.929519,norm
687,-19.647383,4.8809533,12.786709,-20.21471,True,norm_1616.jpg,12.786709,norm
688,-4.0009294,-1.1787515,6.090972,-12.177205,True,norm_1617.jpg,6.090972,norm
689,-19.544716,5.7768826,11.607144,-19.679373,True,norm_1618.jpg,11.607144,norm
690,-25.019205,4.298522,13.832252,-19.095858,True,norm_1619.jpg,13.832252,norm
691,-10.932267,-1.594215,7.78055,-8.516667,True,norm_162.jpg,7.78055,norm
692,-8.656976,-2.9025865,6.924786,-7.0918517,True,norm_1620.jpg,6.924786,norm
693,-10.363525,-0.70522,8.887669,-13.608245,True,norm_1621.jpg,8.887669,norm
694,-12.105559,-0.6061237,5.3182817,-4.4776897,True,norm_1622.jpg,5.3182817,norm
695,-5.369908,-1.5246558,2.7257826,-2.4186819,True,norm_1623.jpg,2.7257826,norm
696,-20.354343,4.780785,14.439988,-25.122595,True,norm_1624.jpg,14.439988,norm
697,-10.859936,2.718307,7.0599446,-10.62549,True,norm_1625.jpg,7.0599446,norm
698,-21.149351,9.425652,12.811785,-26.32786,True,norm_1626.jpg,12.811785,norm
699,-15.02436,1.1426084,7.817783,-11.368615,True,norm_1627.jpg,7.817783,norm
700,-4.1941586,0.32413745,4.439461,-12.7476425,True,norm_1628.jpg,4.439461,norm
701,-3.6500163,0.55751926,2.8828557,-5.198695,True,norm_1629.jpg,2.8828557,norm
702,-8.506404,-4.619817,6.6385775,-2.8068266,True,norm_163.jpg,6.6385775,norm
703,-9.473051,-4.0026045,5.302406,-0.39674416,True,norm_1630.jpg,5.302406,norm
704,-11.490143,2.194508,5.94498,-14.4696865,True,norm_1631.jpg,5.94498,norm
705,-1.404149,1.0604309,0.76222235,-4.97965,False,norm_1632.jpg,1.0604309,lognorm
706,-20.068846,1.2273978,13.56545,-17.658724,True,norm_1633.jpg,13.56545,norm
707,-4.364931,-1.3995184,4.650197,-5.7525268,True,norm_1634.jpg,4.650197,norm
708,-3.8538327,-0.109491244,2.7831,-5.2023354,True,norm_1635.jpg,2.7831,norm
709,-4.352541,-2.578706,1.7947425,-2.2295947,True,norm_1636.jpg,1.7947425,norm
710,-7.671918,-0.20819595,6.5648384,-9.099908,True,norm_1637.jpg,6.5648384,norm
711,-16.33309,-3.197071,12.678365,-12.726276,True,norm_1638.jpg,12.678365,norm
712,-21.365623,4.553038,15.878789,-21.6286,True,norm_1639.jpg,15.878789,norm
713,-7.3382945,3.794067,7.2832646,-16.900904,True,norm_164.jpg,7.2832646,norm
714,-9.977656,-2.4559813,4.718632,-3.110747,True,norm_1640.jpg,4.718632,norm
715,-34.032585,5.094543,19.740341,-26.303047,True,norm_1641.jpg,19.740341,norm
716,-2.8516257,0.8077001,3.2445548,-7.804219,True,norm_1642.jpg,3.2445548,norm
717,-21.535007,1.4495482,12.15438,-13.749626,True,norm_1643.jpg,12.15438,norm
718,-19.888374,3.178429,14.5698805,-21.293863,True,norm_1644.jpg,14.5698805,norm
719,-2.372506,-0.018484969,1.5879126,-5.535453,True,norm_1645.jpg,1.5879126,norm
720,-6.955539,-1.6026522,4.7337627,-4.610703,True,norm_1646.jpg,4.7337627,norm
721,-8.289026,-2.3605783,5.5413446,-4.206091,True,norm_1647.jpg,5.5413446,norm
722,-24.299068,6.1222796,12.804047,-22.01372,True,norm_1648.jpg,12.804047,norm
723,-3.848236,0.16585495,2.889417,-7.1390944,True,norm_1649.jpg,2.889417,norm
724,-16.771635,4.4414268,10.697562,-22.603373,True,norm_165.jpg,10.697562,norm
725,-17.360437,0.6516693,12.044551,-18.274628,True,norm_1650.jpg,12.044551,norm
726,-4.599156,-1.931524,2.1646514,-2.1107929,True,norm_1651.jpg,2.1646514,norm
727,-10.49871,0.011624002,8.862515,-12.745874,True,norm_1652.jpg,8.862515,norm
728,-31.96419,9.59856,19.495686,-27.80117,True,norm_1653.jpg,19.495686,norm
729,-0.02446587,-0.42554703,0.23457706,-3.6930299,True,norm_1654.jpg,0.23457706,norm
730,-4.0073338,3.3514686,3.1792386,-8.737223,False,norm_1655.jpg,3.3514686,lognorm
731,-17.299835,4.7155337,11.407403,-19.341759,True,norm_1656.jpg,11.407403,norm
732,-29.850502,4.645849,19.825144,-27.069653,True,norm_1657.jpg,19.825144,norm
733,-25.470488,7.4976587,16.332317,-22.591589,True,norm_1658.jpg,16.332317,norm
734,-12.48451,-0.70597285,10.802704,-15.48725,True,norm_1659.jpg,10.802704,norm
735,-9.645009,-3.9481921,6.1338606,-3.0763576,True,norm_166.jpg,6.1338606,norm
736,-10.098653,1.8229355,8.743015,-14.32667,True,norm_1660.jpg,8.743015,norm
737,-2.803184,0.079490185,-0.63630223,-1.4933342,False,norm_1661.jpg,0.079490185,lognorm
738,-19.258827,4.9311476,13.425335,-23.372639,True,norm_1662.jpg,13.425335,norm
739,-8.70599,0.14649346,7.7905293,-14.277993,True,norm_1663.jpg,7.7905293,norm
740,-11.302347,-2.033632,7.412843,-6.295789,True,norm_1664.jpg,7.412843,norm
741,-4.4706993,-1.5427126,3.882153,-4.6686497,True,norm_1665.jpg,3.882153,norm
742,-11.044968,-4.102489,9.894621,-7.1731596,True,norm_1666.jpg,9.894621,norm
743,-19.235008,4.276615,13.715047,-20.239801,True,norm_1667.jpg,13.715047,norm
744,-23.76722,7.543019,14.165682,-22.979275,True,norm_1668.jpg,14.165682,norm
745,-7.7764893,-4.226609,5.843591,-3.5059702,True,norm_1669.jpg,5.843591,norm
746,-13.194161,0.22596978,8.617617,-14.150239,True,norm_167.jpg,8.617617,norm
747,-19.218565,1.4401932,13.37871,-23.89481,True,norm_1670.jpg,13.37871,norm
748,-25.459227,2.5665436,15.209318,-19.144491,True,norm_1671.jpg,15.209318,norm
749,-9.230929,-1.9470661,8.626111,-9.451577,True,norm_1672.jpg,8.626111,norm
750,-2.201384,-0.6323211,0.78295213,-1.4089254,True,norm_1673.jpg,0.78295213,norm
751,-11.853587,1.3225288,6.6419845,-11.842103,True,norm_1674.jpg,6.6419845,norm
752,-6.9332585,1.3070614,3.8935246,-7.9405026,True,norm_1675.jpg,3.8935246,norm
753,-11.363406,0.32468444,9.5897,-13.057964,True,norm_1676.jpg,9.5897,norm
754,-3.5290668,-1.3707576,2.2853072,-2.1445782,True,norm_1677.jpg,2.2853072,norm
755,-6.8992896,-1.080359,6.1146026,-7.737086,True,norm_1678.jpg,6.1146026,norm
756,-22.792608,4.7231717,17.243998,-28.865564,True,norm_1679.jpg,17.243998,norm
757,-14.058249,0.43709093,11.557571,-17.225336,True,norm_168.jpg,11.557571,norm
758,-7.8801556,-2.711863,7.976194,-10.102039,True,norm_1680.jpg,7.976194,norm
759,-2.9296124,-1.3082355,2.3535326,-3.566514,True,norm_1681.jpg,2.3535326,norm
760,-21.095417,0.71297824,14.913288,-21.24251,True,norm_1682.jpg,14.913288,norm
761,-22.823551,2.7813022,13.40426,-18.19981,True,norm_1683.jpg,13.40426,norm
762,-11.344913,0.98688424,8.7265215,-13.023221,True,norm_1684.jpg,8.7265215,norm
763,-7.038737,1.514479,5.3308544,-10.642908,True,norm_1685.jpg,5.3308544,norm
764,-21.13032,4.884511,14.289453,-20.53958,True,norm_1686.jpg,14.289453,norm
765,-19.420706,-0.28316632,15.223675,-19.243687,True,norm_1687.jpg,15.223675,norm
766,-14.149475,0.8789101,10.5369835,-15.626694,True,norm_1688.jpg,10.5369835,norm
767,-10.281587,-0.9231416,7.207053,-9.238874,True,norm_1689.jpg,7.207053,norm
768,-3.7088108,2.3662627,4.1489177,-12.474363,True,norm_169.jpg,4.1489177,norm
769,-16.822514,0.9591603,11.64059,-13.820326,True,norm_1690.jpg,11.64059,norm
770,-7.848467,-2.935798,6.4722967,-7.228346,True,norm_1691.jpg,6.4722967,norm
771,-2.062555,-0.24094307,1.6864022,-3.8433022,True,norm_1692.jpg,1.6864022,norm
772,-16.263245,0.8809702,10.367312,-13.416036,True,norm_1693.jpg,10.367312,norm
773,-7.6221576,1.4905986,7.5071406,-14.301823,True,norm_1694.jpg,7.5071406,norm
774,-23.271305,3.2787025,8.596558,-7.76345,True,norm_1695.jpg,8.596558,norm
775,-2.8167136,0.08040631,2.8378916,-6.4915113,True,norm_1696.jpg,2.8378916,norm
776,-15.437526,2.306458,10.584022,-14.249814,True,norm_1697.jpg,10.584022,norm
777,-3.7985651,-1.3400452,2.3203542,-5.231736,True,norm_1698.jpg,2.3203542,norm
778,-23.866158,-3.3402112,21.3243,-25.841349,True,norm_1699.jpg,21.3243,norm
779,-11.885997,-0.6617758,5.850641,-7.5562787,True,norm_17.jpg,5.850641,norm
780,-5.9221735,-4.04934,5.668214,-6.232225,True,norm_170.jpg,5.668214,norm
781,-18.090292,3.6769106,10.74475,-15.584155,True,norm_1700.jpg,10.74475,norm
782,-10.35953,1.3385882,7.687156,-12.776638,True,norm_1701.jpg,7.687156,norm
783,-10.92678,-4.7376876,6.7867045,-3.512845,True,norm_1702.jpg,6.7867045,norm
784,-3.5102973,2.6914144,2.7015967,-8.84232,True,norm_1703.jpg,2.7015967,norm
785,-5.862205,-1.0617335,3.6971276,-4.403585,True,norm_1704.jpg,3.6971276,norm
786,-7.7001114,-0.6698471,3.965161,-4.1718783,True,norm_1705.jpg,3.965161,norm
787,-6.217077,-3.4691892,3.8286297,-2.640032,True,norm_1706.jpg,3.8286297,norm
788,-9.336495,-2.0357594,7.7035303,-7.920598,True,norm_1707.jpg,7.7035303,norm
789,-10.05857,2.8635826,6.3991046,-11.987246,True,norm_1708.jpg,6.3991046,norm
790,-20.315247,0.80828094,11.9944105,-15.986295,True,norm_1709.jpg,11.9944105,norm
791,-1.643574,1.2437277,5.719776,-17.097288,True,norm_171.jpg,5.719776,norm
792,-16.867645,3.9976,10.303623,-15.673995,True,norm_1710.jpg,10.303623,norm
793,-24.200296,2.9756172,13.807914,-19.881912,True,norm_1711.jpg,13.807914,norm
794,-32.700882,5.6599035,21.62389,-30.48141,True,norm_1712.jpg,21.62389,norm
795,-26.11492,1.9828917,17.082134,-25.828709,True,norm_1713.jpg,17.082134,norm
796,-12.138883,0.840341,11.123475,-19.461267,True,norm_1714.jpg,11.123475,norm
797,-21.885664,1.0823823,15.196944,-18.968374,True,norm_1715.jpg,15.196944,norm
798,-12.865445,-3.3116512,11.360398,-11.391513,True,norm_1716.jpg,11.360398,norm
799,-8.405685,0.5176342,6.524153,-14.028157,True,norm_1717.jpg,6.524153,norm
800,-16.751053,1.538868,7.888291,-12.564802,True,norm_1718.jpg,7.888291,norm
801,-21.493673,5.226178,14.880871,-23.407862,True,norm_1719.jpg,14.880871,norm
802,-16.309807,2.1298032,11.751416,-14.061419,True,norm_172.jpg,11.751416,norm
803,-1.4602743,1.3699408,1.4005601,-5.296691,True,norm_1720.jpg,1.4005601,norm
804,-25.135574,4.251041,17.899956,-24.99412,True,norm_1721.jpg,17.899956,norm
805,-7.028502,1.0702161,4.379463,-10.349081,True,norm_1722.jpg,4.379463,norm
806,-30.295515,11.449437,16.255135,-26.521368,True,norm_1723.jpg,16.255135,norm
807,-22.317972,4.9342065,12.699989,-19.943329,True,norm_1724.jpg,12.699989,norm
808,-30.092981,6.917448,14.120932,-24.551157,True,norm_1725.jpg,14.120932,norm
809,-12.322746,1.5196718,8.704188,-14.96177,True,norm_1726.jpg,8.704188,norm
810,-11.886532,1.0678955,11.275616,-18.190922,True,norm_1727.jpg,11.275616,norm
811,-11.30591,-1.1136789,9.480292,-13.032304,True,norm_1728.jpg,9.480292,norm
812,-11.785834,-0.64941245,8.537567,-9.992399,True,norm_1729.jpg,8.537567,norm
813,-1.5837362,0.5215689,1.8261958,-7.3595557,True,norm_173.jpg,1.8261958,norm
814,-11.507853,0.20453092,10.739182,-16.67084,True,norm_1730.jpg,10.739182,norm
815,-17.570265,4.228025,11.044135,-17.475615,True,norm_1731.jpg,11.044135,norm
816,-18.394836,3.7929757,9.977976,-16.378208,True,norm_1732.jpg,9.977976,norm
817,-9.498049,-1.129088,7.760026,-7.8041534,True,norm_1733.jpg,7.760026,norm
818,-10.692595,0.80573136,6.720642,-8.432716,True,norm_1734.jpg,6.720642,norm
819,-11.162605,-4.6547866,7.811498,-3.652038,True,norm_1735.jpg,7.811498,norm
820,-34.555283,5.0387974,19.959091,-26.350424,True,norm_1736.jpg,19.959091,norm
821,-4.568516,-1.2010927,4.4983597,-5.7235193,True,norm_1737.jpg,4.4983597,norm
822,-20.259342,-0.40684125,15.434744,-18.787954,True,norm_1738.jpg,15.434744,norm
823,-15.232285,-2.5884318,10.772385,-9.965997,True,norm_1739.jpg,10.772385,norm
824,-7.670204,0.28622496,5.8815904,-8.928076,True,norm_174.jpg,5.8815904,norm
825,-11.423507,-0.5643861,8.133328,-9.567818,True,norm_1740.jpg,8.133328,norm
826,-9.789478,-2.9331257,10.2051325,-14.740903,True,norm_1741.jpg,10.2051325,norm
827,-8.074702,-0.041287743,6.450004,-8.753578,True,norm_1742.jpg,6.450004,norm
828,-7.134419,-0.7462772,6.9863496,-9.329773,True,norm_1743.jpg,6.9863496,norm
829,-13.558701,-1.3459882,7.564654,-9.463242,True,norm_1744.jpg,7.564654,norm
830,-10.212333,-3.329562,7.406053,-5.4053817,True,norm_1745.jpg,7.406053,norm
831,-23.756279,4.600015,16.017601,-22.566334,True,norm_1746.jpg,16.017601,norm
832,-12.201116,0.8582541,11.358685,-20.059166,True,norm_1747.jpg,11.358685,norm
833,-16.765596,-1.1366463,8.802143,-9.147154,True,norm_1748.jpg,8.802143,norm
834,-2.1831229,-1.49416,0.081167586,-0.9145195,True,norm_1749.jpg,0.081167586,norm
835,-18.749424,4.079801,11.239381,-19.487606,True,norm_175.jpg,11.239381,norm
836,-8.69616,0.7267935,6.9766564,-14.038502,True,norm_1750.jpg,6.9766564,norm
837,-15.350031,3.3714674,10.372149,-17.41117,True,norm_1751.jpg,10.372149,norm
838,-6.190483,0.9247378,5.045589,-9.773942,True,norm_1752.jpg,5.045589,norm
839,-3.1313875,-0.803347,1.2206851,-1.238936,True,norm_1753.jpg,1.2206851,norm
840,-23.46277,4.976971,15.852157,-24.906506,True,norm_1754.jpg,15.852157,norm
841,-23.122877,10.794683,11.154427,-22.911266,True,norm_1755.jpg,11.154427,norm
842,-15.660756,0.918509,10.04655,-11.060985,True,norm_1756.jpg,10.04655,norm
843,-9.80286,-5.840595,10.237912,-9.644599,True,norm_1757.jpg,10.237912,norm
844,-10.10997,3.513495,6.1596923,-14.837878,True,norm_1758.jpg,6.1596923,norm
845,-2.533017,2.6198153,4.1789556,-15.135381,True,norm_1759.jpg,4.1789556,norm
846,-9.447432,0.046335805,7.1374683,-12.406569,True,norm_176.jpg,7.1374683,norm
847,-19.963839,-0.17089137,15.594497,-20.953255,True,norm_1760.jpg,15.594497,norm
848,-13.601364,1.0157028,9.122299,-10.753019,True,norm_1761.jpg,9.122299,norm
849,-5.8181076,-0.5916337,3.4334235,-3.613385,True,norm_1762.jpg,3.4334235,norm
850,-17.834965,0.07271461,12.004412,-19.693949,True,norm_1763.jpg,12.004412,norm
851,-3.8993354,-2.7000458,4.5140314,-5.412503,True,norm_1764.jpg,4.5140314,norm
852,-19.109194,2.1325133,11.458392,-17.405085,True,norm_1765.jpg,11.458392,norm
853,-15.357026,2.3658137,11.810415,-19.313784,True,norm_1766.jpg,11.810415,norm
854,-13.133668,1.171964,9.891362,-13.799056,True,norm_1767.jpg,9.891362,norm
855,-14.604285,1.6405923,10.081332,-15.506368,True,norm_1768.jpg,10.081332,norm
856,-2.0788724,1.1230638,0.3795727,-2.4792256,False,norm_1769.jpg,1.1230638,lognorm
857,-17.452784,0.12157009,14.042018,-20.225323,True,norm_177.jpg,14.042018,norm
858,-10.3127775,-5.7684913,6.423634,-1.7900542,True,norm_1770.jpg,6.423634,norm
859,-8.8002615,-4.7182345,5.3678703,-1.5072415,True,norm_1771.jpg,5.3678703,norm
860,-14.669822,4.1426964,8.616851,-14.2153635,True,norm_1772.jpg,8.616851,norm
861,-20.98901,4.4154296,13.694695,-21.8509,True,norm_1773.jpg,13.694695,norm
862,-6.286328,-1.0637465,3.2685115,-4.6103806,True,norm_1774.jpg,3.2685115,norm
863,-19.647299,7.0603676,13.625741,-21.118021,True,norm_1775.jpg,13.625741,norm
864,-2.7294848,0.4086758,4.241842,-10.04303,True,norm_1776.jpg,4.241842,norm
865,-8.883345,-2.7451165,8.714249,-9.775908,True,norm_1777.jpg,8.714249,norm
866,-5.1119175,3.2965689,5.424022,-12.985884,True,norm_1778.jpg,5.424022,norm
867,-25.835327,6.1547556,19.086306,-27.883718,True,norm_1779.jpg,19.086306,norm
868,-11.190779,1.3877826,8.524807,-14.106376,True,norm_178.jpg,8.524807,norm
869,-12.996378,-0.7316396,9.485328,-9.965603,True,norm_1780.jpg,9.485328,norm
870,-4.435183,-2.8116658,0.8854976,-0.43710613,True,norm_1781.jpg,0.8854976,norm
871,-11.3536415,3.0981455,6.96159,-14.190966,True,norm_1782.jpg,6.96159,norm
872,-20.370966,1.924224,11.574679,-16.714043,True,norm_1783.jpg,11.574679,norm
873,-27.87124,5.929664,14.616605,-26.030167,True,norm_1784.jpg,14.616605,norm
874,-4.107294,-1.5175409,2.5788407,-2.9210339,True,norm_1785.jpg,2.5788407,norm
875,-14.683604,1.2311428,10.501549,-15.266556,True,norm_1786.jpg,10.501549,norm
876,-12.430785,1.4214445,7.255944,-10.645114,True,norm_1787.jpg,7.255944,norm
877,-10.658673,0.7326984,8.995131,-10.992099,True,norm_1788.jpg,8.995131,norm
878,-15.823901,2.7890186,11.670633,-18.288404,True,norm_1789.jpg,11.670633,norm
879,-12.494391,3.3313892,6.361246,-7.210874,True,norm_179.jpg,6.361246,norm
880,-15.864995,6.111108,10.598062,-15.544995,True,norm_1790.jpg,10.598062,norm
881,-5.230807,-2.0735896,2.1586928,-1.380037,True,norm_1791.jpg,2.1586928,norm
882,-14.097425,2.6512957,8.464504,-17.453108,True,norm_1792.jpg,8.464504,norm
883,-17.523687,4.289801,11.607272,-16.271675,True,norm_1793.jpg,11.607272,norm
884,-18.484114,-1.9662516,14.606082,-17.765903,True,norm_1794.jpg,14.606082,norm
885,-0.84787667,2.9082322,0.2681648,-6.6556597,False,norm_1795.jpg,2.9082322,lognorm
886,-12.009744,1.603816,9.257884,-14.602142,True,norm_1796.jpg,9.257884,norm
887,-34.641533,9.546566,21.304493,-32.236485,True,norm_1797.jpg,21.304493,norm
888,-14.57518,1.2388942,9.221849,-12.592949,True,norm_1798.jpg,9.221849,norm
889,-25.72407,6.787412,16.57798,-20.632801,True,norm_1799.jpg,16.57798,norm
890,-9.952537,-2.1013725,8.5677185,-10.061331,True,norm_18.jpg,8.5677185,norm
891,-1.6698469,0.049652576,1.0901684,-3.8449695,True,norm_180.jpg,1.0901684,norm
892,-17.08218,1.4016752,8.253876,-8.784147,True,norm_1800.jpg,8.253876,norm
893,-26.317417,4.6673436,14.247784,-19.652925,True,norm_1801.jpg,14.247784,norm
894,-16.540781,6.404722,10.278251,-17.513655,True,norm_1802.jpg,10.278251,norm
895,-4.8882895,1.2892231,3.6240091,-7.284109,True,norm_1803.jpg,3.6240091,norm
896,-10.941711,-1.3460901,6.972327,-8.58641,True,norm_1804.jpg,6.972327,norm
897,-25.690018,5.2299843,15.371418,-21.652426,True,norm_1805.jpg,15.371418,norm
898,-10.699434,0.53959405,10.392503,-15.934039,True,norm_1806.jpg,10.392503,norm
899,-11.421453,-2.7969525,2.0860574,5.4017086,False,norm_1807.jpg,5.4017086,unif
900,-6.961643,-1.910139,6.937916,-8.541081,True,norm_1808.jpg,6.937916,norm
901,-17.615263,1.6603779,9.00712,-11.616417,True,norm_1809.jpg,9.00712,norm
902,-24.787601,1.1904976,17.783247,-25.447609,True,norm_181.jpg,17.783247,norm
903,-14.865476,-5.3028092,9.808287,-6.69417,True,norm_1810.jpg,9.808287,norm
904,-15.585228,0.6412738,12.0257015,-16.724213,True,norm_1811.jpg,12.0257015,norm
905,-17.42926,1.3775362,11.593763,-14.285812,True,norm_1812.jpg,11.593763,norm
906,-8.536899,-1.7295991,8.4096775,-9.094487,True,norm_1813.jpg,8.4096775,norm
907,-19.007936,0.11063815,10.040757,-12.664589,True,norm_1814.jpg,10.040757,norm
