,exp,lognorm,norm,unif,prediction,file_name,max,label
552,5.524305,8.335652,-3.8622735,-11.901491,True,lognorm_1495.jpg,8.335652,lognorm
553,3.7101479,7.5229535,-4.3707457,-7.763362,True,lognorm_1496.jpg,7.5229535,lognorm
554,-1.1995381,18.737705,-5.3617873,-6.963907,True,lognorm_1497.jpg,18.737705,lognorm
555,-2.449804,4.8574796,-1.4081572,-4.2021403,True,lognorm_1498.jpg,4.8574796,lognorm
556,-7.063251,6.5840607,3.038764,-10.154888,True,lognorm_1499.jpg,6.5840607,lognorm
557,2.9250655,2.9217975,-3.407348,-2.7960844,False,lognorm_15.jpg,2.9250655,exp
558,5.5695395,8.173413,-6.1772017,-6.0548778,True,lognorm_150.jpg,8.173413,lognorm
559,-1.8364491,7.645454,-4.7126994,-2.4180236,True,lognorm_1500.jpg,7.645454,lognorm
560,4.2982473,8.169459,-3.6213868,-8.603978,True,lognorm_1501.jpg,8.169459,lognorm
561,5.0309033,6.203802,-5.6879034,-3.979324,True,lognorm_1502.jpg,6.203802,lognorm
562,-11.105138,16.066982,0.550396,-6.093944,True,lognorm_1503.jpg,16.066982,lognorm
563,6.190908,7.52638,-7.4187937,-3.4433634,True,lognorm_1504.jpg,7.52638,lognorm
564,0.3403673,6.0852795,-1.8753597,-5.2112904,True,lognorm_1505.jpg,6.0852795,lognorm
565,9.897666,10.019845,-9.404771,-7.0854125,True,lognorm_1506.jpg,10.019845,lognorm
566,4.4415092,4.2513766,-4.347196,-3.2854354,False,lognorm_1507.jpg,4.4415092,exp
567,2.0403051,3.5334456,-2.380024,-3.6813188,True,lognorm_1508.jpg,3.5334456,lognorm
568,-9.161902,19.265858,-1.7991476,-7.8099875,True,lognorm_1509.jpg,19.265858,lognorm
569,-1.6311921,14.50458,-7.354676,0.106244445,True,lognorm_151.jpg,14.50458,lognorm
570,1.1871042,17.048084,-9.939899,-6.654032,True,lognorm_1510.jpg,17.048084,lognorm
571,-3.5153348,10.878535,-3.3907228,-4.990508,True,lognorm_1511.jpg,10.878535,lognorm
572,-3.4497087,15.451892,2.2684617,-20.749899,True,lognorm_1512.jpg,15.451892,lognorm
573,-0.5337854,20.28607,-10.123065,-4.717821,True,lognorm_1513.jpg,20.28607,lognorm
574,6.907062,8.393883,-6.0983996,-9.66201,True,lognorm_1514.jpg,8.393883,lognorm
575,4.731819,4.657653,-4.2541814,-7.32663,False,lognorm_1515.jpg,4.731819,exp
576,-1.9955428,13.034376,-5.758261,-2.8736343,True,lognorm_1516.jpg,13.034376,lognorm
577,1.7781985,3.2068172,-3.4012759,-1.0271734,True,lognorm_1517.jpg,3.2068172,lognorm
578,10.231285,5.3248067,-8.917244,-5.6608152,False,lognorm_1518.jpg,10.231285,exp
579,4.4186172,6.1041374,-5.5454903,-3.8118734,True,lognorm_1519.jpg,6.1041374,lognorm
580,3.263566,5.205125,-5.077547,-2.6819668,True,lognorm_152.jpg,5.205125,lognorm
581,-0.22794423,8.466818,-4.726721,-3.4733803,True,lognorm_1520.jpg,8.466818,lognorm
582,2.6445026,4.974257,-5.4052806,-0.6504056,True,lognorm_1521.jpg,4.974257,lognorm
583,-5.213454,4.8037634,-0.65424275,-9.187392,True,lognorm_1522.jpg,4.8037634,lognorm
584,2.207955,16.264435,-9.03735,-2.9819615,True,lognorm_1523.jpg,16.264435,lognorm
585,2.1417458,6.9950075,-2.4258192,-10.298865,True,lognorm_1524.jpg,6.9950075,lognorm
586,-1.3278071,19.009676,-8.29089,-9.514529,True,lognorm_1525.jpg,19.009676,lognorm
587,0.6761092,0.86361766,-5.6734915,3.0469742,False,lognorm_1526.jpg,3.0469742,unif
588,2.6335475,3.9572208,-3.9132776,-2.728409,True,lognorm_1527.jpg,3.9572208,lognorm
589,3.779026,7.0803795,-5.740755,-3.9081388,True,lognorm_1528.jpg,7.0803795,lognorm
590,0.45486405,3.2737331,-3.2402208,-1.142985,True,lognorm_1529.jpg,3.2737331,lognorm
591,5.1933928,5.8766665,-4.6142945,-6.5926843,True,lognorm_153.jpg,5.8766665,lognorm
592,2.33148,8.549975,-2.728535,-9.496258,True,lognorm_1530.jpg,8.549975,lognorm
593,-7.166091,22.743315,-0.4922331,-12.931748,True,lognorm_1531.jpg,22.743315,lognorm
594,1.8248515,6.5783405,-4.2380004,-3.3585217,True,lognorm_1532.jpg,6.5783405,lognorm
595,-3.4300084,6.8739877,0.8181975,-8.430788,True,lognorm_1533.jpg,6.8739877,lognorm
596,-4.548982,4.1536665,1.1201301,-9.410941,True,lognorm_1534.jpg,4.1536665,lognorm
597,0.107284814,8.821657,-4.515855,-3.8694534,True,lognorm_1535.jpg,8.821657,lognorm
598,1.2630253,11.963644,-8.524545,-0.5525772,True,lognorm_1536.jpg,11.963644,lognorm
599,-7.5426974,27.467293,-7.8387938,0.2772715,True,lognorm_1537.jpg,27.467293,lognorm
600,1.2812738,6.011323,-4.685619,-0.86018974,True,lognorm_1538.jpg,6.011323,lognorm
601,0.46724135,7.0211463,-5.5134926,-0.7402078,True,lognorm_1539.jpg,7.0211463,lognorm
602,4.8686852,6.462716,-5.323776,-5.6190615,True,lognorm_154.jpg,6.462716,lognorm
603,2.3466449,14.939681,-4.2206154,-15.64857,True,lognorm_1540.jpg,14.939681,lognorm
604,2.670596,8.58771,-4.8851833,-7.009166,True,lognorm_1541.jpg,8.58771,lognorm
605,2.8365712,3.9215178,-3.115034,-3.746983,True,lognorm_1542.jpg,3.9215178,lognorm
606,4.9752936,6.65148,-5.208031,-6.970586,True,lognorm_1543.jpg,6.65148,lognorm
607,1.501078,8.477671,-5.3592987,-2.566554,True,lognorm_1544.jpg,8.477671,lognorm
608,-1.2391392,7.602738,0.34755927,-11.835461,True,lognorm_1545.jpg,7.602738,lognorm
609,-3.8385234,12.511071,-3.515779,-2.7621734,True,lognorm_1546.jpg,12.511071,lognorm
610,-9.414802,21.023026,-3.0235927,-4.939302,True,lognorm_1547.jpg,21.023026,lognorm
611,2.7883065,5.631113,-3.533811,-6.255809,True,lognorm_1548.jpg,5.631113,lognorm
612,1.8050431,6.8239317,-4.6717634,-3.195904,True,lognorm_1549.jpg,6.8239317,lognorm
613,0.20201844,2.5155761,-2.490922,-2.1674182,True,lognorm_155.jpg,2.5155761,lognorm
614,0.78025687,14.836528,-10.211243,-0.23873241,True,lognorm_1550.jpg,14.836528,lognorm
615,-21.533802,15.626041,7.472287,-16.478294,True,lognorm_1551.jpg,15.626041,lognorm
616,0.89615995,2.3477473,-2.0860655,-3.6742177,True,lognorm_1552.jpg,2.3477473,lognorm
617,-3.709518,5.0832195,1.8633263,-11.145564,True,lognorm_1553.jpg,5.0832195,lognorm
618,0.16543129,10.259455,-4.5338926,-5.886404,True,lognorm_1554.jpg,10.259455,lognorm
619,2.6317134,3.4752371,-4.0004034,-2.3388402,True,lognorm_1555.jpg,3.4752371,lognorm
620,-4.134308,21.195393,-7.89754,-5.52363,True,lognorm_1556.jpg,21.195393,lognorm
621,9.494258,13.937117,-9.714537,-11.317707,True,lognorm_1557.jpg,13.937117,lognorm
622,2.8103082,4.774512,-1.7875829,-8.1609535,True,lognorm_1558.jpg,4.774512,lognorm
623,2.9663608,7.3206806,-5.307774,-4.9079466,True,lognorm_1559.jpg,7.3206806,lognorm
624,2.7910368,6.340286,-3.488887,-7.2035623,True,lognorm_156.jpg,6.340286,lognorm
625,0.18130869,4.4446,-1.6431134,-4.820778,True,lognorm_1560.jpg,4.4446,lognorm
626,-1.5041819,3.5006948,0.18751682,-5.925213,True,lognorm_1561.jpg,3.5006948,lognorm
627,6.455785,8.580831,-6.1610885,-8.895649,True,lognorm_1562.jpg,8.580831,lognorm
628,4.1089683,5.6513243,-5.8164744,-2.798614,True,lognorm_1563.jpg,5.6513243,lognorm
629,0.8334836,2.4467132,-0.73844695,-6.5532384,True,lognorm_1564.jpg,2.4467132,lognorm
630,-8.335747,9.402841,-0.5069847,-0.86676484,True,lognorm_1565.jpg,9.402841,lognorm
631,-1.0586777,5.451897,1.1431963,-10.626983,True,lognorm_1566.jpg,5.451897,lognorm
632,0.028867744,12.209994,-6.1339765,-6.726087,True,lognorm_1567.jpg,12.209994,lognorm
633,2.1837583,4.0154257,-3.4730027,-4.839902,True,lognorm_1568.jpg,4.0154257,lognorm
634,1.6827421,20.81062,-8.56738,-13.175121,True,lognorm_1569.jpg,20.81062,lognorm
635,3.2553952,2.5934408,-3.8210933,-3.451295,False,lognorm_157.jpg,3.2553952,exp
636,0.24915807,14.302189,-4.0515847,-6.998934,True,lognorm_1570.jpg,14.302189,lognorm
637,1.3941748,11.475173,-5.6997213,-5.8275423,True,lognorm_1571.jpg,11.475173,lognorm
638,7.1729107,15.465781,-10.938137,-6.923799,True,lognorm_1572.jpg,15.465781,lognorm
639,-4.952272,21.33378,-3.1572163,-8.557509,True,lognorm_1573.jpg,21.33378,lognorm
640,3.9209094,5.6600156,-4.279375,-4.718537,True,lognorm_1574.jpg,5.6600156,lognorm
641,-0.8860938,3.3577187,-0.81516296,-4.439482,True,lognorm_1575.jpg,3.3577187,lognorm
642,-4.882734,12.166381,-3.363448,-12.454172,True,lognorm_1576.jpg,12.166381,lognorm
643,3.2826254,5.0514684,-4.530785,-2.5970116,True,lognorm_1577.jpg,5.0514684,lognorm
644,-0.7892255,2.7856312,-1.8274233,-2.363981,True,lognorm_1578.jpg,2.7856312,lognorm
645,3.151466,5.1479506,-4.8240438,-3.212361,True,lognorm_1579.jpg,5.1479506,lognorm
646,-2.963483,4.071712,-1.1724801,-0.51913077,True,lognorm_158.jpg,4.071712,lognorm
647,3.3216782,6.5942473,-2.3791127,-8.718141,True,lognorm_1580.jpg,6.5942473,lognorm
648,-0.21979228,6.896866,-3.2029712,-6.0835886,True,lognorm_1581.jpg,6.896866,lognorm
649,-0.14153491,11.6414995,-6.713095,-3.521075,True,lognorm_1582.jpg,11.6414995,lognorm
650,4.4802995,11.521198,-7.3801303,-8.319837,True,lognorm_1583.jpg,11.521198,lognorm
651,3.8633964,11.210208,-4.346316,-15.009901,True,lognorm_1584.jpg,11.210208,lognorm
652,3.2380598,9.391036,-4.3185,-8.489827,True,lognorm_1585.jpg,9.391036,lognorm
653,0.9991884,5.501038,-4.3443313,-1.5996108,True,lognorm_1586.jpg,5.501038,lognorm
654,-10.656138,30.236317,-7.108331,-1.0117863,True,lognorm_1587.jpg,30.236317,lognorm
655,6.7024484,9.651337,-5.7353005,-11.040288,True,lognorm_1588.jpg,9.651337,lognorm
656,0.08794638,2.0207868,-1.9165568,-2.4839995,True,lognorm_1589.jpg,2.0207868,lognorm
657,-0.16597958,9.141362,-5.730531,-2.3857603,True,lognorm_159.jpg,9.141362,lognorm
658,2.5822535,14.246645,-4.892868,-15.584963,True,lognorm_1590.jpg,14.246645,lognorm
659,-13.456091,12.7068405,5.592012,-14.932759,True,lognorm_1591.jpg,12.7068405,lognorm
660,-3.2621224,4.99585,1.3297204,-9.302676,True,lognorm_1592.jpg,4.99585,lognorm
661,11.477264,14.467762,-11.663674,-11.066777,True,lognorm_1593.jpg,14.467762,lognorm
662,-0.1757936,8.591042,-5.282994,-1.6681632,True,lognorm_1594.jpg,8.591042,lognorm
663,-1.643473,13.627121,-6.475199,-2.6083107,True,lognorm_1595.jpg,13.627121,lognorm
664,0.3016364,7.581876,-5.4154615,-2.3449702,True,lognorm_1596.jpg,7.581876,lognorm
665,0.5473302,3.6774547,-3.8741796,-2.0731921,True,lognorm_1597.jpg,3.6774547,lognorm
666,3.9906604,7.406115,-3.5334785,-10.264462,True,lognorm_1598.jpg,7.406115,lognorm
667,4.625783,14.99858,-7.4437776,-10.391246,True,lognorm_1599.jpg,14.99858,lognorm
668,0.6441199,3.0113146,-2.958644,-2.1485827,True,lognorm_16.jpg,3.0113146,lognorm
669,1.2377652,8.722344,-4.3768005,-3.141253,True,lognorm_160.jpg,8.722344,lognorm
670,5.229184,7.619167,-5.546033,-6.7603054,True,lognorm_1600.jpg,7.619167,lognorm
671,2.683455,6.868807,-5.0025115,-5.149933,True,lognorm_1601.jpg,6.868807,lognorm
672,-0.03662872,7.869909,-5.676331,-2.2020211,True,lognorm_1602.jpg,7.869909,lognorm
673,1.6251142,2.2769134,-2.0511203,-4.6177716,True,lognorm_1603.jpg,2.2769134,lognorm
674,4.440956,8.033266,-7.796845,-2.604598,True,lognorm_1604.jpg,8.033266,lognorm
675,6.038515,6.482394,-5.2123384,-5.9803014,True,lognorm_1605.jpg,6.482394,lognorm
676,-1.9395207,22.008085,-6.3129716,-5.6021905,True,lognorm_1606.jpg,22.008085,lognorm
677,-1.4046748,14.177314,-5.98474,-6.9490714,True,lognorm_1607.jpg,14.177314,lognorm
678,5.5005803,12.540563,-10.032481,-2.4056897,True,lognorm_1608.jpg,12.540563,lognorm
679,-1.4468082,19.884445,-9.221682,-5.195086,True,lognorm_1609.jpg,19.884445,lognorm
680,4.617437,14.390175,-7.8210382,-10.132188,True,lognorm_161.jpg,14.390175,lognorm
681,1.0864373,5.4232664,-2.4647865,-4.8388743,True,lognorm_1610.jpg,5.4232664,lognorm
682,-13.780731,11.643583,6.00041,-24.385092,True,lognorm_1611.jpg,11.643583,lognorm
683,-2.1717727,2.6785438,-3.6579554,0.720808,True,lognorm_1612.jpg,2.6785438,lognorm
684,2.0760999,11.895767,-8.152235,-4.461834,True,lognorm_1613.jpg,11.895767,lognorm
685,-2.2814639,10.813576,-4.833323,-3.117593,True,lognorm_1614.jpg,10.813576,lognorm
686,-5.251429,10.870065,0.7559493,-8.313693,True,lognorm_1615.jpg,10.870065,lognorm
687,4.7242374,10.474302,-5.0909142,-10.724787,True,lognorm_1616.jpg,10.474302,lognorm
688,2.5853374,4.7205315,-3.8842452,-3.7777739,True,lognorm_1617.jpg,4.7205315,lognorm
689,2.1923068,2.9332955,-2.2827177,-3.505755,True,lognorm_1618.jpg,2.9332955,lognorm
690,3.8633218,4.7031646,-4.294017,-4.8584967,True,lognorm_1619.jpg,4.7031646,lognorm
691,3.7000682,11.888821,-7.0997076,-6.2397704,True,lognorm_162.jpg,11.888821,lognorm
692,-6.12133,9.293547,0.92325044,-6.2247357,True,lognorm_1620.jpg,9.293547,lognorm
693,-1.7911016,11.681453,-3.6155996,-3.0168808,True,lognorm_1621.jpg,11.681453,lognorm
694,1.1425351,3.395891,-1.1048721,-5.70948,True,lognorm_1622.jpg,3.395891,lognorm
695,-1.0273848,10.180824,-4.576213,-4.364561,True,lognorm_1623.jpg,10.180824,lognorm
696,2.7411664,6.479551,-5.260303,-4.281527,True,lognorm_1624.jpg,6.479551,lognorm
697,-4.7049108,4.489422,1.5783195,-5.897119,True,lognorm_1625.jpg,4.489422,lognorm
698,-2.1281106,7.833861,-0.18123193,-13.089732,True,lognorm_1626.jpg,7.833861,lognorm
699,-0.5989033,8.963663,-5.2356257,-2.7012372,True,lognorm_1627.jpg,8.963663,lognorm
700,2.9197745,6.1141486,-2.8063428,-6.3724837,True,lognorm_1628.jpg,6.1141486,lognorm
701,2.2435732,3.046217,-3.5617266,-1.9815265,True,lognorm_1629.jpg,3.046217,lognorm
702,5.720207,14.370826,-12.86624,-1.505013,True,lognorm_163.jpg,14.370826,lognorm
703,-3.7225804,10.412606,-3.051618,-2.533743,True,lognorm_1630.jpg,10.412606,lognorm
704,-4.686097,21.912937,-7.128817,-9.197495,True,lognorm_1631.jpg,21.912937,lognorm
705,4.4862556,12.659355,-8.537404,-6.4618797,True,lognorm_1632.jpg,12.659355,lognorm
706,0.32456696,18.33536,-9.655682,-3.003666,True,lognorm_1633.jpg,18.33536,lognorm
707,1.2967496,1.7840674,-2.5302129,-1.9876318,True,lognorm_1634.jpg,1.7840674,lognorm
708,-6.977966,19.171326,-2.3339338,-8.85551,True,lognorm_1635.jpg,19.171326,lognorm
709,-3.3730958,17.501312,-7.557352,-2.9629836,True,lognorm_1636.jpg,17.501312,lognorm
710,-1.8298229,13.188506,-6.676731,-4.5024576,True,lognorm_1637.jpg,13.188506,lognorm
711,-7.9447007,9.329768,1.139453,-13.039956,True,lognorm_1638.jpg,9.329768,lognorm
712,1.4356945,7.9280295,-5.2595763,-2.9935565,True,lognorm_1639.jpg,7.9280295,lognorm
713,0.07319575,0.37347868,-1.5685081,-1.3301494,True,lognorm_164.jpg,0.37347868,lognorm
714,6.1147532,4.394423,-5.2790194,-4.2696133,False,lognorm_1640.jpg,6.1147532,exp
715,-26.838253,18.29742,12.766753,-27.290136,True,lognorm_1641.jpg,18.29742,lognorm
716,-13.6105995,15.894605,2.0767572,-7.1526365,True,lognorm_1642.jpg,15.894605,lognorm
717,-0.32668498,6.09194,-2.0623536,-5.2308655,True,lognorm_1643.jpg,6.09194,lognorm
718,3.4413755,5.0542474,-4.1986294,-4.1050506,True,lognorm_1644.jpg,5.0542474,lognorm
719,-0.5503802,3.3225102,-1.6004494,-3.6666172,True,lognorm_1645.jpg,3.3225102,lognorm
720,7.1739597,8.838695,-6.7416425,-9.966397,True,lognorm_1646.jpg,8.838695,lognorm
721,2.51399,11.98324,-6.998447,-9.653193,True,lognorm_1647.jpg,11.98324,lognorm
722,2.0128894,5.8009086,-5.330358,-1.748397,True,lognorm_1648.jpg,5.8009086,lognorm
723,5.2942657,10.066904,-7.972185,-4.236268,True,lognorm_1649.jpg,10.066904,lognorm
724,3.835484,6.9185295,-7.818979,-2.0275302,True,lognorm_165.jpg,6.9185295,lognorm
725,2.834024,5.623216,-4.4834905,-3.477421,True,lognorm_1650.jpg,5.623216,lognorm
726,5.345571,9.632545,-6.3540998,-9.129603,True,lognorm_1651.jpg,9.632545,lognorm
727,-0.74495625,3.42786,-4.27661,0.98309743,True,lognorm_1652.jpg,3.42786,lognorm
728,4.0663633,4.764316,-5.1482973,-2.53374,True,lognorm_1653.jpg,4.764316,lognorm
729,3.4005206,4.392404,-1.3820676,-8.266533,True,lognorm_1654.jpg,4.392404,lognorm
730,4.274126,7.4907494,-7.272678,-2.441689,True,lognorm_1655.jpg,7.4907494,lognorm
731,4.839214,12.309806,-5.4059415,-13.684485,True,lognorm_1656.jpg,12.309806,lognorm
732,1.0050824,17.944977,-9.056749,-8.898515,True,lognorm_1657.jpg,17.944977,lognorm
733,-1.878524,6.8502064,0.9792238,-14.108439,True,lognorm_1658.jpg,6.8502064,lognorm
734,0.6102641,4.3829927,-4.4682393,-0.38438928,True,lognorm_1659.jpg,4.3829927,lognorm
735,3.049057,13.405416,-7.378474,-8.571178,True,lognorm_166.jpg,13.405416,lognorm
736,1.8992404,6.849156,-3.930113,-5.16329,True,lognorm_1660.jpg,6.849156,lognorm
737,1.1138185,6.76857,-3.3596692,-5.3963766,True,lognorm_1661.jpg,6.76857,lognorm
738,0.17931478,12.317939,-5.921549,-6.0773487,True,lognorm_1662.jpg,12.317939,lognorm
739,1.1239493,14.173574,-6.8120084,-2.8250926,True,lognorm_1663.jpg,14.173574,lognorm
740,4.264271,4.939466,-3.4642682,-7.1850176,True,lognorm_1664.jpg,4.939466,lognorm
741,2.1480186,7.9011717,-4.780583,-7.531952,True,lognorm_1665.jpg,7.9011717,lognorm
742,4.4608316,5.899241,-3.3452506,-7.826553,True,lognorm_1666.jpg,5.899241,lognorm
743,5.7296586,12.737762,-7.73827,-8.065572,True,lognorm_1667.jpg,12.737762,lognorm
744,0.66737795,5.101907,-2.7649775,-2.845095,True,lognorm_1668.jpg,5.101907,lognorm
745,3.3487854,6.4643097,-4.9609733,-5.058128,True,lognorm_1669.jpg,6.4643097,lognorm
746,1.9928772,11.261057,-7.510105,-5.2073374,True,lognorm_167.jpg,11.261057,lognorm
747,-2.9624124,12.62197,-0.47035116,-8.640972,True,lognorm_1670.jpg,12.62197,lognorm
748,2.3060167,9.802244,-7.0091453,-5.4381146,True,lognorm_1671.jpg,9.802244,lognorm
749,5.4210114,6.399651,-6.978634,-3.4602323,True,lognorm_1672.jpg,6.399651,lognorm
750,-3.2371542,12.09533,-2.9232137,-4.3270855,True,lognorm_1673.jpg,12.09533,lognorm
751,6.683083,8.823601,-6.6484456,-7.2249155,True,lognorm_1674.jpg,8.823601,lognorm
752,4.606828,9.7971,-5.181627,-11.11298,True,lognorm_1675.jpg,9.7971,lognorm
753,6.4931393,13.905382,-8.612659,-10.737794,True,lognorm_1676.jpg,13.905382,lognorm
754,-1.7769127,13.888049,-4.8071604,-4.0240264,True,lognorm_1677.jpg,13.888049,lognorm
755,1.3321381,7.639177,-2.51909,-8.567734,True,lognorm_1678.jpg,7.639177,lognorm
756,-2.5264072,7.193015,-3.3368669,-5.982479,True,lognorm_1679.jpg,7.193015,lognorm
757,4.720956,8.121213,-5.628068,-5.9804926,True,lognorm_168.jpg,8.121213,lognorm
758,-1.6743499,5.0337734,-2.7109652,-6.1490026,True,lognorm_1680.jpg,5.0337734,lognorm
759,-7.673973,19.994398,-7.3985634,-0.5990779,True,lognorm_1681.jpg,19.994398,lognorm
760,1.9075457,24.969364,-12.355734,-5.985758,True,lognorm_1682.jpg,24.969364,lognorm
761,-0.98930323,8.781313,-0.71263134,-10.706851,True,lognorm_1683.jpg,8.781313,lognorm
762,-11.979366,6.3318267,5.818016,-10.801446,True,lognorm_1684.jpg,6.3318267,lognorm
763,3.7004304,11.924071,-7.511065,-6.665804,True,lognorm_1685.jpg,11.924071,lognorm
764,-3.8499942,6.4747868,-0.24468376,-10.690411,True,lognorm_1686.jpg,6.4747868,lognorm
765,2.6723056,5.827647,-4.9135184,-3.4545312,True,lognorm_1687.jpg,5.827647,lognorm
766,2.9612095,9.234126,-9.764866,3.1067884,True,lognorm_1688.jpg,9.234126,lognorm
767,1.6807594,3.1116269,-3.1756368,-1.9437833,True,lognorm_1689.jpg,3.1116269,lognorm
768,3.3122768,10.918841,-5.8788776,-6.584043,True,lognorm_169.jpg,10.918841,lognorm
769,1.7859086,9.087816,-5.733113,-4.572729,True,lognorm_1690.jpg,9.087816,lognorm
770,5.472202,5.695929,-6.1141005,-4.2977257,True,lognorm_1691.jpg,5.695929,lognorm
771,5.026343,5.9908657,-5.8163166,-4.9552,True,lognorm_1692.jpg,5.9908657,lognorm
772,-4.7267804,6.9136324,-1.2998594,-2.254041,True,lognorm_1693.jpg,6.9136324,lognorm
773,3.2250621,9.404659,-5.3138156,-7.6550436,True,lognorm_1694.jpg,9.404659,lognorm
774,-6.037411,11.469444,-2.4545486,-2.6576164,True,lognorm_1695.jpg,11.469444,lognorm
775,3.298096,7.595173,-4.5209007,-6.766341,True,lognorm_1696.jpg,7.595173,lognorm
776,-11.122669,26.883717,-10.62769,-2.390429,True,lognorm_1697.jpg,26.883717,lognorm
777,0.49043489,8.894861,-4.6890826,-8.5355,True,lognorm_1698.jpg,8.894861,lognorm
778,3.1246672,16.331625,-7.988162,-5.2306495,True,lognorm_1699.jpg,16.331625,lognorm
779,4.0167017,5.4691772,-4.3593926,-6.4595814,True,lognorm_17.jpg,5.4691772,lognorm
780,-1.4656174,10.567351,-3.804461,-6.823629,True,lognorm_170.jpg,10.567351,lognorm
781,-0.7799857,12.994078,-6.863449,-1.4882691,True,lognorm_1700.jpg,12.994078,lognorm
782,2.2133715,15.240144,-8.881286,-7.3733373,True,lognorm_1701.jpg,15.240144,lognorm
783,6.866163,11.238493,-7.9225893,-8.058574,True,lognorm_1702.jpg,11.238493,lognorm
784,-5.7557235,23.122778,-7.2128587,-3.795392,True,lognorm_1703.jpg,23.122778,lognorm
785,3.2897806,5.9007587,-3.1962657,-8.512398,True,lognorm_1704.jpg,5.9007587,lognorm
786,-2.2610214,3.0831769,-1.0864407,-3.2545485,True,lognorm_1705.jpg,3.0831769,lognorm
787,4.372498,7.768407,-5.979583,-5.1446924,True,lognorm_1706.jpg,7.768407,lognorm
788,2.8436382,4.050992,-5.0239925,-0.80302614,True,lognorm_1707.jpg,4.050992,lognorm
789,-0.97685665,5.7138286,-0.056872442,-9.203901,True,lognorm_1708.jpg,5.7138286,lognorm
790,1.2251844,2.218382,-3.4632747,-1.2147213,True,lognorm_1709.jpg,2.218382,lognorm
791,0.22242403,7.4802256,-3.5858738,-4.2621956,True,lognorm_171.jpg,7.4802256,lognorm
792,9.619761,12.941406,-9.8983135,-10.986824,True,lognorm_1710.jpg,12.941406,lognorm
793,6.4043016,6.60877,-7.4257894,-4.3504977,True,lognorm_1711.jpg,6.60877,lognorm
794,5.6504273,10.408092,-2.5366123,-11.847089,True,lognorm_1712.jpg,10.408092,lognorm
795,1.6169199,2.9457357,-1.1944227,-6.540609,True,lognorm_1713.jpg,2.9457357,lognorm
796,-20.199507,15.172586,7.157886,-18.93741,True,lognorm_1714.jpg,15.172586,lognorm
797,1.9885113,14.943103,-6.6419144,-6.547643,True,lognorm_1715.jpg,14.943103,lognorm
798,-2.6634192,25.079384,-10.242255,-3.3075535,True,lognorm_1716.jpg,25.079384,lognorm
799,4.434474,9.297519,-5.3132267,-7.692037,True,lognorm_1717.jpg,9.297519,lognorm
800,-4.262221,5.191066,-4.3514395,0.79362196,True,lognorm_1718.jpg,5.191066,lognorm
801,3.6297722,4.886574,-3.1804278,-5.4584355,True,lognorm_1719.jpg,4.886574,lognorm
802,4.7786913,8.106492,-9.074361,-0.08080585,True,lognorm_172.jpg,8.106492,lognorm
803,5.4208503,13.444582,-8.265333,-12.131535,True,lognorm_1720.jpg,13.444582,lognorm
804,-0.64175415,13.432319,-6.0328455,-4.906993,True,lognorm_1721.jpg,13.432319,lognorm
805,-0.87215763,12.860257,-4.008291,-7.8470936,True,lognorm_1722.jpg,12.860257,lognorm
806,1.0564404,1.404822,0.33532605,-6.511225,True,lognorm_1723.jpg,1.404822,lognorm
807,-3.3495994,12.589387,-4.574139,0.6300064,True,lognorm_1724.jpg,12.589387,lognorm
808,-7.5654945,10.614832,-3.1052039,1.6924578,True,lognorm_1725.jpg,10.614832,lognorm
809,5.1599617,9.296229,-6.8369675,-6.282138,True,lognorm_1726.jpg,9.296229,lognorm
810,2.2968438,16.010527,-6.8740907,-7.0856504,True,lognorm_1727.jpg,16.010527,lognorm
811,-1.9745345,17.479465,-7.0953183,-11.948618,True,lognorm_1728.jpg,17.479465,lognorm
812,-0.627097,12.205659,-5.252736,-10.031444,True,lognorm_1729.jpg,12.205659,lognorm
813,0.31220955,2.9241104,-2.5829744,-4.1512,True,lognorm_173.jpg,2.9241104,lognorm
814,3.7452185,6.2013702,-4.4696703,-4.735436,True,lognorm_1730.jpg,6.2013702,lognorm
815,4.011645,9.450056,-6.285111,-6.153012,True,lognorm_1731.jpg,9.450056,lognorm
816,-0.36314636,4.723511,-3.1214058,-2.8493967,True,lognorm_1732.jpg,4.723511,lognorm
817,-0.3167038,11.25976,-4.3770695,-1.3778348,True,lognorm_1733.jpg,11.25976,lognorm
818,0.27343526,5.2932777,-3.9795804,-2.6590407,True,lognorm_1734.jpg,5.2932777,lognorm
819,1.1947572,4.0161095,-1.4593871,-4.5220084,True,lognorm_1735.jpg,4.0161095,lognorm
820,3.7676878,18.769876,-7.560251,-10.026472,True,lognorm_1736.jpg,18.769876,lognorm
821,8.373347,6.2354875,-6.1804547,-7.784251,False,lognorm_1737.jpg,8.373347,exp
822,2.854586,13.092665,-6.0000024,-12.171651,True,lognorm_1738.jpg,13.092665,lognorm
823,7.073979,8.457793,-8.529859,-3.934689,True,lognorm_1739.jpg,8.457793,lognorm
824,4.448273,4.7408853,-3.917139,-5.748878,True,lognorm_174.jpg,4.7408853,lognorm
825,0.49832156,11.603555,-3.4695988,-9.979708,True,lognorm_1740.jpg,11.603555,lognorm
826,1.0567757,3.9172416,-0.29022622,-6.858765,True,lognorm_1741.jpg,3.9172416,lognorm
827,5.660893,9.204008,-6.0276537,-7.4000893,True,lognorm_1742.jpg,9.204008,lognorm
828,5.9926724,10.29771,-8.857763,-3.5328295,True,lognorm_1743.jpg,10.29771,lognorm
