,exp,lognorm,norm,unif,prediction,file_name,max,label
605,6.142754,6.2807145,-7.0669103,-2.5944855,False,exp_1542.jpg,6.2807145,lognorm
606,8.168453,2.884881,-4.901193,-7.595146,True,exp_1543.jpg,8.168453,exp
607,4.814557,3.9183538,-5.941892,-2.319207,True,exp_1544.jpg,4.814557,exp
608,10.914841,4.620481,-9.1509905,-5.003481,True,exp_1545.jpg,10.914841,exp
609,12.079324,7.7640247,-8.929029,-9.670259,True,exp_1546.jpg,12.079324,exp
610,14.848961,2.8251083,-9.033627,-7.6058807,True,exp_1547.jpg,14.848961,exp
611,6.097419,2.9938085,-5.5915403,-3.3029585,True,exp_1548.jpg,6.097419,exp
612,8.240944,7.093537,-7.819903,-5.758321,True,exp_1549.jpg,8.240944,exp
613,8.5986185,8.862355,-8.406006,-7.489761,False,exp_155.jpg,8.862355,lognorm
614,9.266771,1.9843704,-6.4231772,-5.3567524,True,exp_1550.jpg,9.266771,exp
615,11.655099,5.0654383,-7.9549117,-7.5365486,True,exp_1551.jpg,11.655099,exp
616,3.3530672,1.7565656,-3.2038672,-2.548481,True,exp_1552.jpg,3.3530672,exp
617,8.650222,6.3017416,-8.204934,-6.8203626,True,exp_1553.jpg,8.650222,exp
618,5.2186584,3.2843719,-2.8078384,-6.754552,True,exp_1554.jpg,5.2186584,exp
619,5.8500876,4.6921954,-5.848609,-4.1005716,True,exp_1555.jpg,5.8500876,exp
620,5.9093604,5.980115,-6.4417043,-5.337086,False,exp_1556.jpg,5.980115,lognorm
621,2.1930976,1.1408348,-2.7097423,-1.5066528,True,exp_1557.jpg,2.1930976,exp
622,11.0576,4.611654,-7.7490807,-7.103923,True,exp_1558.jpg,11.0576,exp
623,6.991242,7.0467205,-6.208865,-7.440526,False,exp_1559.jpg,7.0467205,lognorm
624,18.050564,11.236,-12.884433,-16.141924,True,exp_156.jpg,18.050564,exp
625,3.3969665,3.2254872,-3.7724485,-3.8103383,True,exp_1560.jpg,3.3969665,exp
626,5.176476,4.6174273,-4.5158534,-5.4419785,True,exp_1561.jpg,5.176476,exp
627,8.884746,4.209575,-5.6328588,-7.559081,True,exp_1562.jpg,8.884746,exp
628,12.777075,4.8545885,-6.368482,-11.44792,True,exp_1563.jpg,12.777075,exp
629,13.191613,5.995881,-8.552651,-8.414151,True,exp_1564.jpg,13.191613,exp
630,1.1188201,0.69436836,-2.794703,0.26667008,True,exp_1565.jpg,1.1188201,exp
631,6.540753,4.4671926,-4.4591393,-6.858955,True,exp_1566.jpg,6.540753,exp
632,10.60496,6.5043416,-9.412042,-5.632875,True,exp_1567.jpg,10.60496,exp
633,1.7156174,1.4688578,-2.4630272,-2.38156,True,exp_1568.jpg,1.7156174,exp
634,11.645763,8.778635,-11.068839,-7.9804473,True,exp_1569.jpg,11.645763,exp
635,3.0642982,3.497076,-2.1625347,-6.1838827,False,exp_157.jpg,3.497076,lognorm
636,14.300896,12.3433895,-12.323517,-12.306914,True,exp_1570.jpg,14.300896,exp
637,19.100473,8.013153,-11.763386,-15.40034,True,exp_1571.jpg,19.100473,exp
638,9.282182,4.2536526,-7.320306,-5.376724,True,exp_1572.jpg,9.282182,exp
639,7.6569204,3.8848135,-5.273683,-6.0773935,True,exp_1573.jpg,7.6569204,exp
640,1.8631586,2.330147,-1.3217647,-4.8392153,False,exp_1574.jpg,2.330147,lognorm
641,4.0142827,2.412497,-3.6036448,-4.6373014,True,exp_1575.jpg,4.0142827,exp
642,12.717298,5.1251516,-10.570629,-6.6265483,True,exp_1576.jpg,12.717298,exp
643,10.123076,8.141232,-9.912657,-6.6241207,True,exp_1577.jpg,10.123076,exp
644,5.9016657,1.4622729,-4.353654,-4.164801,True,exp_1578.jpg,5.9016657,exp
645,5.908616,5.0491166,-4.383131,-8.782757,True,exp_1579.jpg,5.908616,exp
646,11.137546,4.8371005,-7.825553,-8.36326,True,exp_158.jpg,11.137546,exp
647,6.923034,4.82563,-5.689741,-5.594351,True,exp_1580.jpg,6.923034,exp
648,9.793241,7.45929,-9.183797,-5.930803,True,exp_1581.jpg,9.793241,exp
649,6.754984,-0.12799558,-4.7958503,-2.0834525,True,exp_1582.jpg,6.754984,exp
650,8.699549,6.871811,-9.260653,-5.070978,True,exp_1583.jpg,8.699549,exp
651,8.293503,5.2823634,-6.642793,-4.1610956,True,exp_1584.jpg,8.293503,exp
652,9.76208,4.9938993,-7.8642054,-6.946982,True,exp_1585.jpg,9.76208,exp
653,10.134916,3.5116134,-8.514384,-4.239026,True,exp_1586.jpg,10.134916,exp
654,6.3859916,4.0302844,-6.1933603,-3.3521557,True,exp_1587.jpg,6.3859916,exp
655,2.935204,3.7656705,-3.4123256,-4.1005597,False,exp_1588.jpg,3.7656705,lognorm
656,10.751789,3.7424426,-7.084029,-6.7263455,True,exp_1589.jpg,10.751789,exp
657,2.862476,1.9876231,-3.1180184,-1.4020817,True,exp_159.jpg,2.862476,exp
658,7.5893526,3.964983,-5.8947988,-5.9619627,True,exp_1590.jpg,7.5893526,exp
659,4.031958,2.5058725,-4.377029,-2.8262005,True,exp_1591.jpg,4.031958,exp
660,10.221242,7.1041822,-9.749369,-4.4546933,True,exp_1592.jpg,10.221242,exp
661,6.969995,6.061181,-7.043587,-6.0808597,True,exp_1593.jpg,6.969995,exp
662,6.720854,5.4624734,-6.338312,-4.10734,True,exp_1594.jpg,6.720854,exp
663,2.8058145,1.1781492,-3.0773911,-3.1321814,True,exp_1595.jpg,2.8058145,exp
664,10.117211,5.970764,-7.5003843,-8.100127,True,exp_1596.jpg,10.117211,exp
665,8.671151,5.658955,-8.352952,-4.64162,True,exp_1597.jpg,8.671151,exp
666,3.3457603,1.3570114,-2.8399808,-4.7693973,True,exp_1598.jpg,3.3457603,exp
667,5.4554076,2.5060897,-3.828517,-5.026688,True,exp_1599.jpg,5.4554076,exp
668,5.531764,2.9369435,-4.893472,-2.5136065,True,exp_16.jpg,5.531764,exp
669,6.134986,6.0520473,-5.6749372,-5.735997,True,exp_160.jpg,6.134986,exp
670,5.766296,3.4902608,-5.642719,-2.7145658,True,exp_1600.jpg,5.766296,exp
671,16.434734,6.495791,-13.554972,-7.8068023,True,exp_1601.jpg,16.434734,exp
672,8.905865,8.797399,-5.6973557,-14.768847,True,exp_1602.jpg,8.905865,exp
673,11.297021,8.184864,-7.9966507,-11.647152,True,exp_1603.jpg,11.297021,exp
674,8.741935,5.579506,-8.961134,-4.117406,True,exp_1604.jpg,8.741935,exp
675,7.325949,7.9906616,-6.1021028,-10.072052,False,exp_1605.jpg,7.9906616,lognorm
676,7.1849084,4.155927,-6.6997952,-4.055339,True,exp_1606.jpg,7.1849084,exp
677,8.980287,0.32759085,-5.1774483,-5.1909637,True,exp_1607.jpg,8.980287,exp
678,11.117501,2.7172365,-7.9213777,-4.295695,True,exp_1608.jpg,11.117501,exp
679,4.579037,3.1811805,-5.3101654,-3.2037425,True,exp_1609.jpg,4.579037,exp
680,7.477959,6.1458597,-5.802319,-7.849175,True,exp_161.jpg,7.477959,exp
681,14.168871,4.6435075,-9.260566,-7.6364217,True,exp_1610.jpg,14.168871,exp
682,9.533509,3.822926,-6.8596506,-5.517412,True,exp_1611.jpg,9.533509,exp
683,4.4188657,4.0065403,-3.3627734,-5.7224603,True,exp_1612.jpg,4.4188657,exp
684,10.236613,3.663619,-8.424741,-3.9701352,True,exp_1613.jpg,10.236613,exp
685,10.03683,5.019787,-7.01866,-7.996936,True,exp_1614.jpg,10.03683,exp
686,1.8972197,3.3240843,-2.1152055,-5.078951,False,exp_1615.jpg,3.3240843,lognorm
687,4.6888494,5.8743544,-4.8355064,-5.7172637,False,exp_1616.jpg,5.8743544,lognorm
688,10.158139,9.435048,-6.8018956,-13.486317,True,exp_1617.jpg,10.158139,exp
689,7.992308,5.835148,-6.4778724,-6.872312,True,exp_1618.jpg,7.992308,exp
690,9.067483,5.2128186,-7.5127335,-5.5069065,True,exp_1619.jpg,9.067483,exp
691,8.146791,3.9485245,-5.759642,-5.610091,True,exp_162.jpg,8.146791,exp
692,6.5773416,5.255484,-4.6666813,-7.9270115,True,exp_1620.jpg,6.5773416,exp
693,7.9785314,6.999168,-9.263174,-4.5820074,True,exp_1621.jpg,7.9785314,exp
694,12.515841,8.273501,-10.537206,-7.0375195,True,exp_1622.jpg,12.515841,exp
695,12.1509495,5.628351,-8.909318,-9.062582,True,exp_1623.jpg,12.1509495,exp
696,6.443717,3.9466393,-4.9540486,-4.4473443,True,exp_1624.jpg,6.443717,exp
697,9.82072,4.194953,-5.376336,-11.562045,True,exp_1625.jpg,9.82072,exp
698,6.6453595,3.724299,-5.5032053,-4.7299337,True,exp_1626.jpg,6.6453595,exp
699,10.107957,5.8021936,-6.233114,-9.400213,True,exp_1627.jpg,10.107957,exp
700,26.480001,0.28206736,-17.9557,-5.280569,True,exp_1628.jpg,26.480001,exp
701,8.853213,6.3045225,-6.0315824,-8.912064,True,exp_1629.jpg,8.853213,exp
702,2.0254457,3.000667,-2.4153776,-3.1603818,False,exp_163.jpg,3.000667,lognorm
703,13.989559,5.361862,-10.944797,-6.0970654,True,exp_1630.jpg,13.989559,exp
704,9.057461,2.6013522,-7.156326,-5.571734,True,exp_1631.jpg,9.057461,exp
705,12.281878,4.971229,-8.504641,-7.2402945,True,exp_1632.jpg,12.281878,exp
706,9.297248,1.3467319,-6.40872,-4.75021,True,exp_1633.jpg,9.297248,exp
707,14.515975,5.5088606,-10.266609,-7.915347,True,exp_1634.jpg,14.515975,exp
708,8.814549,2.5273285,-6.74564,-3.769959,True,exp_1635.jpg,8.814549,exp
709,12.440307,4.061448,-7.577328,-7.6528034,True,exp_1636.jpg,12.440307,exp
710,2.706872,3.1087246,-1.809947,-4.5721383,False,exp_1637.jpg,3.1087246,lognorm
711,20.297758,4.317809,-14.306427,-8.837839,True,exp_1638.jpg,20.297758,exp
712,24.451132,2.9414794,-16.433447,-9.326702,True,exp_1639.jpg,24.451132,exp
713,5.6839147,3.6206105,-4.0101514,-5.78045,True,exp_164.jpg,5.6839147,exp
714,13.823791,8.245798,-10.454755,-9.934536,True,exp_1640.jpg,13.823791,exp
715,5.500704,2.6982112,-3.003827,-7.323483,True,exp_1641.jpg,5.500704,exp
716,18.49594,3.3328776,-13.143561,-6.852068,True,exp_1642.jpg,18.49594,exp
717,15.916981,8.72505,-13.039333,-10.288645,True,exp_1643.jpg,15.916981,exp
718,13.290452,2.794335,-8.655108,-5.6162643,True,exp_1644.jpg,13.290452,exp
719,10.906602,5.130341,-8.113566,-7.365214,True,exp_1645.jpg,10.906602,exp
720,13.92212,7.9522605,-10.041729,-10.91728,True,exp_1646.jpg,13.92212,exp
721,2.5307918,1.7515638,-1.0671934,-5.1104097,True,exp_1647.jpg,2.5307918,exp
722,4.041975,4.027555,-4.858556,-2.6289637,True,exp_1648.jpg,4.041975,exp
723,13.815479,5.9639416,-11.750721,-5.2769933,True,exp_1649.jpg,13.815479,exp
724,5.9207563,4.4285383,-4.4149065,-6.3210526,True,exp_165.jpg,5.9207563,exp
725,17.00046,3.5505822,-10.1613,-9.446975,True,exp_1650.jpg,17.00046,exp
726,10.138142,4.6892447,-6.7488456,-8.843348,True,exp_1651.jpg,10.138142,exp
727,12.173449,8.863068,-8.815889,-10.004794,True,exp_1652.jpg,12.173449,exp
728,9.241896,3.6086376,-6.9281344,-4.092907,True,exp_1653.jpg,9.241896,exp
729,9.330374,6.3603725,-8.031692,-7.0316358,True,exp_1654.jpg,9.330374,exp
730,7.9918265,6.148974,-6.7955294,-6.8001614,True,exp_1655.jpg,7.9918265,exp
731,9.13029,7.7144246,-6.23996,-11.635759,True,exp_1656.jpg,9.13029,exp
732,11.550171,9.325422,-9.09551,-9.95534,True,exp_1657.jpg,11.550171,exp
733,5.1600504,3.0235844,-4.106358,-3.2435296,True,exp_1658.jpg,5.1600504,exp
734,7.3204865,3.5748518,-5.3688636,-4.8203,True,exp_1659.jpg,7.3204865,exp
735,7.4296045,5.491947,-6.486898,-5.7240014,True,exp_166.jpg,7.4296045,exp
736,8.802101,4.109229,-5.2013125,-8.259316,True,exp_1660.jpg,8.802101,exp
737,5.27272,2.5742145,-5.7520714,-1.8123481,True,exp_1661.jpg,5.27272,exp
738,6.028174,3.6303067,-4.3406825,-5.3028374,True,exp_1662.jpg,6.028174,exp
739,4.1849823,2.4604514,-3.2460492,-3.239501,True,exp_1663.jpg,4.1849823,exp
740,11.7343025,3.0824254,-8.455505,-5.3953586,True,exp_1664.jpg,11.7343025,exp
741,7.1861677,7.036883,-6.910138,-6.7782345,True,exp_1665.jpg,7.1861677,exp
742,2.0752068,0.1155465,-0.55326843,-5.794132,True,exp_1666.jpg,2.0752068,exp
743,8.651648,3.9694443,-4.9958544,-7.3372135,True,exp_1667.jpg,8.651648,exp
744,9.24676,3.7410774,-7.0606923,-5.0282187,True,exp_1668.jpg,9.24676,exp
745,1.8086817,2.1495159,-2.7283735,-2.4323049,False,exp_1669.jpg,2.1495159,lognorm
746,9.353782,7.267146,-8.853515,-5.604642,True,exp_167.jpg,9.353782,exp
747,3.5553784,1.2176522,-1.7879778,-4.4819965,True,exp_1670.jpg,3.5553784,exp
748,2.948076,3.1106439,-4.79018,-1.3096108,False,exp_1671.jpg,3.1106439,lognorm
749,4.581664,4.2137475,-4.4926095,-3.9425793,True,exp_1672.jpg,4.581664,exp
750,11.060358,1.6606251,-8.718917,-4.0253415,True,exp_1673.jpg,11.060358,exp
751,3.4190888,0.08050337,-2.5555246,-1.7220142,True,exp_1674.jpg,3.4190888,exp
752,10.60652,6.1729794,-8.046756,-7.4236403,True,exp_1675.jpg,10.60652,exp
753,6.9061003,6.3996644,-7.541207,-4.33665,True,exp_1676.jpg,6.9061003,exp
754,11.9632,6.7327504,-6.6783414,-12.663092,True,exp_1677.jpg,11.9632,exp
755,14.039242,2.9191346,-9.081263,-6.569714,True,exp_1678.jpg,14.039242,exp
756,2.8557794,2.6637404,-2.6980765,-2.922238,True,exp_1679.jpg,2.8557794,exp
757,10.282325,7.122252,-6.823294,-11.605719,True,exp_168.jpg,10.282325,exp
758,6.155483,2.50997,-5.3337207,-4.0297003,True,exp_1680.jpg,6.155483,exp
759,13.387719,7.4818816,-8.952776,-11.105288,True,exp_1681.jpg,13.387719,exp
760,6.4417067,6.058768,-6.3849893,-4.288277,True,exp_1682.jpg,6.4417067,exp
761,5.6644564,3.3538992,-4.3748703,-4.214308,True,exp_1683.jpg,5.6644564,exp
762,11.239205,8.549238,-9.290932,-9.3707905,True,exp_1684.jpg,11.239205,exp
763,0.33736858,2.131613,-0.29006055,-6.497619,False,exp_1685.jpg,2.131613,lognorm
764,6.2159357,3.9423203,-4.202928,-6.1730924,True,exp_1686.jpg,6.2159357,exp
765,2.9161367,2.0797906,-2.6437805,-5.0198746,True,exp_1687.jpg,2.9161367,exp
766,3.4521708,2.8427129,-3.9312315,-2.6497855,True,exp_1688.jpg,3.4521708,exp
767,13.797912,3.1206462,-9.09244,-7.5534263,True,exp_1689.jpg,13.797912,exp
768,8.457662,4.2927914,-5.8268003,-5.6091275,True,exp_169.jpg,8.457662,exp
769,9.087424,7.2531347,-7.0362406,-8.621621,True,exp_1690.jpg,9.087424,exp
770,11.659304,4.443862,-7.7140083,-8.75124,True,exp_1691.jpg,11.659304,exp
771,6.7320094,-0.09200716,-2.0323513,-7.182629,True,exp_1692.jpg,6.7320094,exp
772,8.575467,3.2103844,-4.780926,-9.566921,True,exp_1693.jpg,8.575467,exp
773,16.68851,6.660281,-10.725755,-10.885463,True,exp_1694.jpg,16.68851,exp
774,4.133168,2.0112479,-3.8660617,-1.6630249,True,exp_1695.jpg,4.133168,exp
775,9.221683,6.2631407,-6.523757,-8.08036,True,exp_1696.jpg,9.221683,exp
776,11.685898,4.4698,-8.754824,-6.5865583,True,exp_1697.jpg,11.685898,exp
777,16.444298,3.549942,-10.819485,-6.665421,True,exp_1698.jpg,16.444298,exp
778,10.158793,6.3701897,-9.250573,-6.0522566,True,exp_1699.jpg,10.158793,exp
779,7.936314,2.2258148,-4.89684,-5.008081,True,exp_17.jpg,7.936314,exp
780,10.934187,5.037847,-8.6788025,-5.4176126,True,exp_170.jpg,10.934187,exp
781,7.1084213,2.9984438,-4.218865,-6.3717585,True,exp_1700.jpg,7.1084213,exp
782,8.226498,7.7746444,-6.052049,-10.57112,True,exp_1701.jpg,8.226498,exp
783,7.525384,4.854197,-7.5080547,-2.277743,True,exp_1702.jpg,7.525384,exp
784,11.281373,6.2169514,-7.866868,-8.041448,True,exp_1703.jpg,11.281373,exp
785,1.8517452,1.3973023,-2.077942,-2.29569,True,exp_1704.jpg,1.8517452,exp
786,10.447422,5.9780655,-9.4896345,-4.6518106,True,exp_1705.jpg,10.447422,exp
787,14.456795,9.402135,-10.164252,-12.224889,True,exp_1706.jpg,14.456795,exp
788,6.158673,5.4145575,-5.5556636,-6.361735,True,exp_1707.jpg,6.158673,exp
789,6.8973217,4.577554,-6.5702157,-5.0288553,True,exp_1708.jpg,6.8973217,exp
790,7.530684,5.7598553,-7.4744534,-4.4387846,True,exp_1709.jpg,7.530684,exp
791,6.0047483,4.4060707,-3.2229736,-8.228901,True,exp_171.jpg,6.0047483,exp
792,10.260844,2.8251312,-6.237563,-6.5982223,True,exp_1710.jpg,10.260844,exp
793,14.344724,6.553981,-11.951978,-7.28166,True,exp_1711.jpg,14.344724,exp
794,15.735182,4.103555,-10.279886,-8.2287035,True,exp_1712.jpg,15.735182,exp
795,11.511003,5.4365735,-7.7462687,-7.9145427,True,exp_1713.jpg,11.511003,exp
796,5.8137255,4.4575806,-5.70378,-4.4638214,True,exp_1714.jpg,5.8137255,exp
797,14.608776,6.8339667,-11.593218,-8.359325,True,exp_1715.jpg,14.608776,exp
798,12.380261,7.7938476,-10.842831,-10.377243,True,exp_1716.jpg,12.380261,exp
799,8.274694,3.6737723,-6.894774,-3.9097743,True,exp_1717.jpg,8.274694,exp
800,4.6979537,2.1028602,-4.037121,-2.5308514,True,exp_1718.jpg,4.6979537,exp
801,6.7735686,2.2443397,-4.801918,-4.675645,True,exp_1719.jpg,6.7735686,exp
802,7.0098786,4.421083,-2.7500196,-14.288996,True,exp_172.jpg,7.0098786,exp
803,13.177543,10.434927,-10.540889,-11.211154,True,exp_1720.jpg,13.177543,exp
804,14.423647,9.162145,-12.269359,-7.165673,True,exp_1721.jpg,14.423647,exp
805,7.483943,6.796083,-6.863184,-5.4774528,True,exp_1722.jpg,7.483943,exp
806,13.0193405,5.2666063,-9.523179,-8.573231,True,exp_1723.jpg,13.0193405,exp
807,3.9308817,3.0439842,-2.2232232,-5.8887496,True,exp_1724.jpg,3.9308817,exp
808,13.765518,9.653302,-13.052688,-7.9049935,True,exp_1725.jpg,13.765518,exp
809,12.272726,1.6308221,-8.181378,-4.8710413,True,exp_1726.jpg,12.272726,exp
810,10.63437,5.719545,-8.425753,-6.820599,True,exp_1727.jpg,10.63437,exp
811,3.5754538,4.1588907,-5.9518423,-1.1459252,False,exp_1728.jpg,4.1588907,lognorm
812,8.880751,3.607801,-6.0640173,-5.8318906,True,exp_1729.jpg,8.880751,exp
813,6.541349,5.3531847,-7.05645,-3.1050444,True,exp_173.jpg,6.541349,exp
814,11.122649,7.298546,-8.325149,-12.165964,True,exp_1730.jpg,11.122649,exp
815,13.7403755,9.368348,-10.55243,-11.143632,True,exp_1731.jpg,13.7403755,exp
816,3.663889,0.52655303,-4.695355,-0.48363146,True,exp_1732.jpg,3.663889,exp
817,9.965425,9.240332,-8.629987,-8.781724,True,exp_1733.jpg,9.965425,exp
818,7.5920835,3.1782184,-5.5123463,-5.0699787,True,exp_1734.jpg,7.5920835,exp
819,9.875077,4.9861403,-6.2620897,-9.97933,True,exp_1735.jpg,9.875077,exp
820,7.9120893,6.2526655,-8.363529,-3.7889352,True,exp_1736.jpg,7.9120893,exp
821,9.184867,3.2187474,-6.7608805,-5.1168456,True,exp_1737.jpg,9.184867,exp
822,9.763459,6.4121656,-8.164503,-6.757018,True,exp_1738.jpg,9.763459,exp
823,4.8261933,3.2927237,-5.0636516,-3.4105237,True,exp_1739.jpg,4.8261933,exp
824,12.008545,4.2572074,-9.677063,-5.186037,True,exp_174.jpg,12.008545,exp
825,6.7895613,5.1124854,-6.1572156,-5.599567,True,exp_1740.jpg,6.7895613,exp
826,11.273334,10.701067,-9.270739,-11.690238,True,exp_1741.jpg,11.273334,exp
827,5.269401,6.037576,-5.2285786,-5.0737443,False,exp_1742.jpg,6.037576,lognorm
828,9.449775,5.2358017,-3.724935,-14.84907,True,exp_1743.jpg,9.449775,exp
829,10.15222,5.989244,-8.555804,-6.469691,True,exp_1744.jpg,10.15222,exp
830,17.654139,7.0148015,-12.38903,-11.0508585,True,exp_1745.jpg,17.654139,exp
831,6.30168,4.620228,-4.895756,-6.528796,True,exp_1746.jpg,6.30168,exp
832,10.907049,7.3369403,-8.732127,-7.9941154,True,exp_1747.jpg,10.907049,exp
833,7.7316833,5.7672153,-6.279256,-8.375267,True,exp_1748.jpg,7.7316833,exp
834,20.992525,9.603193,-15.419115,-12.796337,True,exp_1749.jpg,20.992525,exp
835,6.1400886,4.861159,-5.006547,-5.0585256,True,exp_175.jpg,6.1400886,exp
836,20.897093,6.819066,-12.994233,-14.086432,True,exp_1750.jpg,20.897093,exp
837,3.2982914,4.9028664,-8.197015,1.9169323,False,exp_1751.jpg,4.9028664,lognorm
838,10.844247,6.6871195,-8.7127495,-7.373077,True,exp_1752.jpg,10.844247,exp
839,9.786397,6.3610578,-11.186275,-4.1984773,True,exp_1753.jpg,9.786397,exp
840,2.0727196,1.3177501,-3.0873153,-1.073392,True,exp_1754.jpg,2.0727196,exp
841,1.3054132,1.5241333,-2.0338666,-3.5213647,False,exp_1755.jpg,1.5241333,lognorm
842,10.875164,4.4404106,-8.155367,-4.9603195,True,exp_1756.jpg,10.875164,exp
843,10.938423,4.204858,-8.093513,-6.135945,True,exp_1757.jpg,10.938423,exp
844,12.15955,5.9841394,-9.295131,-8.361104,True,exp_1758.jpg,12.15955,exp
845,6.870692,6.1033587,-5.4615693,-6.3807373,True,exp_1759.jpg,6.870692,exp
846,4.235321,2.6530128,-3.7037866,-4.260186,True,exp_176.jpg,4.235321,exp
847,11.813918,4.161754,-8.182788,-6.6478057,True,exp_1760.jpg,11.813918,exp
848,2.320963,-0.6062544,-2.8073003,-2.0777867,True,exp_1761.jpg,2.320963,exp
849,11.006304,5.6059527,-7.4183598,-8.799195,True,exp_1762.jpg,11.006304,exp
850,4.6206627,3.4635088,-5.2344556,-1.6807522,True,exp_1763.jpg,4.6206627,exp
851,3.7277331,2.3381362,-2.836753,-5.5547886,True,exp_1764.jpg,3.7277331,exp
852,6.5168633,7.934021,-3.9913092,-11.869895,False,exp_1765.jpg,7.934021,lognorm
853,10.798048,6.6179314,-8.791563,-6.2238083,True,exp_1766.jpg,10.798048,exp
854,14.593506,6.095473,-8.794553,-11.584931,True,exp_1767.jpg,14.593506,exp
855,11.866005,8.811662,-6.8653736,-14.859635,True,exp_1768.jpg,11.866005,exp
856,3.2836967,0.5163598,-4.7125444,-0.0041116923,True,exp_1769.jpg,3.2836967,exp
857,15.927951,4.9919105,-10.300984,-9.866786,True,exp_177.jpg,15.927951,exp
858,6.403085,4.437485,-3.2820356,-9.54548,True,exp_1770.jpg,6.403085,exp
859,12.143769,5.8989153,-8.92483,-6.8778315,True,exp_1771.jpg,12.143769,exp
860,7.476533,5.326063,-7.7073035,-3.2181997,True,exp_1772.jpg,7.476533,exp
861,10.037721,4.0531616,-7.0658455,-6.5776634,True,exp_1773.jpg,10.037721,exp
862,8.588287,5.767785,-7.297302,-4.532973,True,exp_1774.jpg,8.588287,exp
863,20.370588,8.98322,-9.813194,-22.442045,True,exp_1775.jpg,20.370588,exp
864,4.3251762,7.0179505,-5.2602005,-4.3290277,False,exp_1776.jpg,7.0179505,lognorm
865,2.35477,0.91994894,-3.571577,-0.84219426,True,exp_1777.jpg,2.35477,exp
866,6.4430075,5.7905345,-4.722665,-8.533603,True,exp_1778.jpg,6.4430075,exp
867,8.484163,4.609724,-6.8827353,-5.0923047,True,exp_1779.jpg,8.484163,exp
868,10.519267,6.69158,-8.123774,-9.61967,True,exp_178.jpg,10.519267,exp
869,9.087649,5.601793,-5.037376,-9.832321,True,exp_1780.jpg,9.087649,exp
870,9.946072,6.2822328,-8.444548,-7.0295796,True,exp_1781.jpg,9.946072,exp
871,0.94925565,-0.10574273,-2.8284788,0.9635935,False,exp_1782.jpg,0.9635935,unif
872,14.039869,7.3594794,-11.612423,-8.202313,True,exp_1783.jpg,14.039869,exp
873,5.742008,1.4569008,-3.0578115,-7.742696,True,exp_1784.jpg,5.742008,exp
874,18.528269,5.658639,-12.7483635,-8.304633,True,exp_1785.jpg,18.528269,exp
875,15.600775,7.506981,-10.100121,-13.665518,True,exp_1786.jpg,15.600775,exp
876,13.455969,6.7251267,-11.655514,-7.595884,True,exp_1787.jpg,13.455969,exp
877,8.438604,5.299455,-5.8013997,-8.752537,True,exp_1788.jpg,8.438604,exp
878,8.972565,4.4848356,-9.118626,-1.6062788,True,exp_1789.jpg,8.972565,exp
879,9.283197,2.3204687,-7.9101286,-3.3523953,True,exp_179.jpg,9.283197,exp
880,6.1178255,2.7164674,-3.9851747,-5.0648136,True,exp_1790.jpg,6.1178255,exp
881,6.7316074,6.810865,-6.0024424,-8.1197815,False,exp_1791.jpg,6.810865,lognorm
882,15.637655,5.3978124,-8.769101,-15.090892,True,exp_1792.jpg,15.637655,exp
883,13.450406,7.921796,-10.023719,-10.995688,True,exp_1793.jpg,13.450406,exp
884,9.494393,6.577297,-7.3972716,-7.5889482,True,exp_1794.jpg,9.494393,exp
885,1.8687928,5.6965613,-5.144962,-3.130896,False,exp_1795.jpg,5.6965613,lognorm
886,8.015225,5.830341,-7.4222846,-5.4701166,True,exp_1796.jpg,8.015225,exp
887,6.0213757,3.7489853,-5.120655,-4.4377584,True,exp_1797.jpg,6.0213757,exp
888,8.657989,7.744122,-7.1254764,-7.9855494,True,exp_1798.jpg,8.657989,exp
889,2.9079933,2.0210106,-1.8785245,-3.2643325,True,exp_1799.jpg,2.9079933,exp
890,9.221371,6.7401824,-7.3347006,-6.9957113,True,exp_18.jpg,9.221371,exp
891,3.135978,0.98029834,-2.3760378,-2.2674387,True,exp_180.jpg,3.135978,exp
892,18.985231,10.6743355,-12.4099045,-16.40653,True,exp_1800.jpg,18.985231,exp
893,6.3796062,2.922364,-5.4344583,-3.3973832,True,exp_1801.jpg,6.3796062,exp
894,9.795419,7.496406,-8.718351,-7.113245,True,exp_1802.jpg,9.795419,exp
895,10.805998,6.5573897,-8.841534,-6.93976,True,exp_1803.jpg,10.805998,exp
896,2.641653,0.048095487,-4.018535,-1.3531542,True,exp_1804.jpg,2.641653,exp
897,8.201089,8.537957,-9.487022,-5.0680265,False,exp_1805.jpg,8.537957,lognorm
898,10.279779,6.0155616,-9.011253,-5.994647,True,exp_1806.jpg,10.279779,exp
899,15.576904,9.670898,-14.334855,-7.000444,True,exp_1807.jpg,15.576904,exp
900,15.384935,10.687471,-12.905265,-11.009269,True,exp_1808.jpg,15.384935,exp
901,6.530987,2.2767546,-4.4379654,-6.374194,True,exp_1809.jpg,6.530987,exp
902,10.9141035,4.5221524,-7.5562563,-6.676723,True,exp_181.jpg,10.9141035,exp
903,6.2967906,1.968208,0.27568644,-18.72991,True,exp_1810.jpg,6.2967906,exp
904,14.704763,10.552425,-10.306111,-15.763658,True,exp_1811.jpg,14.704763,exp
905,5.010266,4.396966,-5.6195655,-2.9595857,True,exp_1812.jpg,5.010266,exp
906,5.7057943,2.9158144,-4.832165,-3.2977717,True,exp_1813.jpg,5.7057943,exp
