,exp,lognorm,norm,unif,prediction,file_name,max,label
599,-7.316514,-4.5019135,-0.9989333,6.4852133,True,unif_1537.jpg,6.4852133,unif
600,-16.468723,-2.592358,-4.820918,17.577232,True,unif_1538.jpg,17.577232,unif
601,-26.587852,-4.842807,-6.4168234,28.393435,True,unif_1539.jpg,28.393435,unif
602,-16.02998,-7.9915504,-2.0636516,17.928364,True,unif_154.jpg,17.928364,unif
603,-10.373807,-5.3180876,-4.2863946,13.62442,True,unif_1540.jpg,13.62442,unif
604,-6.597012,-0.7027797,-2.2659552,5.9912515,True,unif_1541.jpg,5.9912515,unif
605,-11.871942,0.050295554,-6.2554445,15.904095,True,unif_1542.jpg,15.904095,unif
606,-1.848629,-1.6201018,-5.9089556,6.01079,True,unif_1543.jpg,6.01079,unif
607,-3.4283907,-2.1496062,-1.9506769,4.2063107,True,unif_1544.jpg,4.2063107,unif
608,-15.718888,-6.600876,-5.1880484,19.636824,True,unif_1545.jpg,19.636824,unif
609,-15.486012,-4.172316,-2.522332,16.302055,True,unif_1546.jpg,16.302055,unif
610,-8.140507,-5.5499682,-2.9280174,10.733425,True,unif_1547.jpg,10.733425,unif
611,-8.133079,-3.06656,-6.487642,14.305308,True,unif_1548.jpg,14.305308,unif
612,-5.0950365,-2.7560325,-2.5371256,5.8580785,True,unif_1549.jpg,5.8580785,unif
613,-23.572403,-1.1372349,-0.6584516,17.00961,True,unif_155.jpg,17.00961,unif
614,-10.664618,-2.3767805,-8.324648,18.696344,True,unif_1550.jpg,18.696344,unif
615,-7.532259,-3.784955,-3.0698204,8.947613,True,unif_1551.jpg,8.947613,unif
616,-13.594305,1.1031938,-9.850886,19.38593,True,unif_1552.jpg,19.38593,unif
617,-16.957668,0.019973699,-2.4386535,14.189629,True,unif_1553.jpg,14.189629,unif
618,-0.95550936,0.730227,-4.8108835,3.9857213,True,unif_1554.jpg,3.9857213,unif
619,-10.607808,-5.8616705,-3.2010605,14.401363,True,unif_1555.jpg,14.401363,unif
620,-28.96187,-1.7609141,-6.8705344,32.975803,True,unif_1556.jpg,32.975803,unif
621,-7.134291,-2.5370872,-6.815302,13.029598,True,unif_1557.jpg,13.029598,unif
622,-4.435937,-3.7382314,-4.91065,9.922376,True,unif_1558.jpg,9.922376,unif
623,-11.162408,-4.621138,-6.7981534,17.000168,True,unif_1559.jpg,17.000168,unif
624,-2.7775521,-0.48556972,-2.52818,3.4445941,True,unif_156.jpg,3.4445941,unif
625,-31.081312,-3.911837,-2.3188539,26.634926,True,unif_1560.jpg,26.634926,unif
626,-15.637471,0.6502243,-7.033277,19.831135,True,unif_1561.jpg,19.831135,unif
627,-25.400259,-5.93165,-8.838544,31.890942,True,unif_1562.jpg,31.890942,unif
628,-2.9786532,-1.0020602,-4.407074,6.663724,True,unif_1563.jpg,6.663724,unif
629,-28.575703,-1.398967,-7.713277,31.492176,True,unif_1564.jpg,31.492176,unif
630,-9.318807,-2.6493723,-1.8786854,8.25521,True,unif_1565.jpg,8.25521,unif
631,-4.0930843,-1.8881339,-3.7947612,6.4588184,True,unif_1566.jpg,6.4588184,unif
632,-2.6503322,-0.038346477,-5.808538,7.141785,True,unif_1567.jpg,7.141785,unif
633,-11.885121,-4.9108095,-4.64894,16.046354,True,unif_1568.jpg,16.046354,unif
634,-2.9620972,-2.988239,-2.876025,4.6699796,True,unif_1569.jpg,4.6699796,unif
635,-0.850716,0.48948586,-6.8089437,6.8684745,True,unif_157.jpg,6.8684745,unif
636,-12.83162,-5.0709534,-4.750084,16.281807,True,unif_1570.jpg,16.281807,unif
637,-4.259275,-3.510955,-3.494412,6.76836,True,unif_1571.jpg,6.76836,unif
638,-20.706709,-4.2510147,-9.253926,26.864128,True,unif_1572.jpg,26.864128,unif
639,-19.462643,-7.1966786,-9.012412,28.052708,True,unif_1573.jpg,28.052708,unif
640,-25.448805,-3.601757,-3.2856927,23.424456,True,unif_1574.jpg,23.424456,unif
641,-14.838701,-7.142523,-1.9333472,15.823373,True,unif_1575.jpg,15.823373,unif
642,-23.032127,-4.608055,-6.209454,27.567867,True,unif_1576.jpg,27.567867,unif
643,-20.499199,-1.9728433,-5.7078032,22.348167,True,unif_1577.jpg,22.348167,unif
644,-26.602583,-6.0499425,-8.171657,32.50553,True,unif_1578.jpg,32.50553,unif
645,-7.3426723,-2.3115149,-4.4724326,10.853801,True,unif_1579.jpg,10.853801,unif
646,-7.1893167,-1.7566599,-3.3527403,9.2732525,True,unif_158.jpg,9.2732525,unif
647,-1.9743832,0.9913306,-4.7546854,5.364394,True,unif_1580.jpg,5.364394,unif
648,-2.7674513,-3.8858745,-3.9213617,6.5419345,True,unif_1581.jpg,6.5419345,unif
649,-17.06426,-9.17047,-6.7696543,24.228594,True,unif_1582.jpg,24.228594,unif
650,-26.081966,-1.6657175,-10.343281,30.67333,True,unif_1583.jpg,30.67333,unif
651,-22.648396,-9.884508,-8.805919,31.126581,True,unif_1584.jpg,31.126581,unif
652,-27.221224,1.2085598,-7.238096,28.681787,True,unif_1585.jpg,28.681787,unif
653,-14.699859,-2.412599,-5.3267446,19.28236,True,unif_1586.jpg,19.28236,unif
654,-14.635431,-3.3935578,-5.16061,17.823055,True,unif_1587.jpg,17.823055,unif
655,-12.513265,-1.8142874,-3.9217823,14.38185,True,unif_1588.jpg,14.38185,unif
656,-19.609753,-1.2776706,-8.68094,25.831308,True,unif_1589.jpg,25.831308,unif
657,-11.194931,-5.2252545,-0.15831934,8.851416,True,unif_159.jpg,8.851416,unif
658,-21.812347,-7.8126206,-7.7905703,28.312483,True,unif_1590.jpg,28.312483,unif
659,-35.683834,-8.257951,-13.156054,43.697533,True,unif_1591.jpg,43.697533,unif
660,-10.2049885,-5.051249,-2.738754,12.373571,True,unif_1592.jpg,12.373571,unif
661,-21.380379,-7.7229133,-3.3921409,23.399431,True,unif_1593.jpg,23.399431,unif
662,-3.2101498,-1.6398499,-5.5863547,8.874508,True,unif_1594.jpg,8.874508,unif
663,-3.3120887,-2.527545,-3.9254823,8.028168,True,unif_1595.jpg,8.028168,unif
664,-1.4427382,-2.685498,-1.693704,2.9921596,True,unif_1596.jpg,2.9921596,unif
665,-14.954556,-8.323105,-5.356643,21.388865,True,unif_1597.jpg,21.388865,unif
666,-31.141901,-7.2825966,-12.613144,39.0171,True,unif_1598.jpg,39.0171,unif
667,-27.539366,-10.507506,-7.264039,32.631104,True,unif_1599.jpg,32.631104,unif
668,-21.161486,-6.222814,-3.5918727,23.355387,True,unif_16.jpg,23.355387,unif
669,-21.754147,-9.547789,-8.161981,31.513712,True,unif_160.jpg,31.513712,unif
670,-6.117991,-3.3770008,-4.8538914,11.13765,True,unif_1600.jpg,11.13765,unif
671,-3.0620224,-1.2625535,-7.046689,8.030571,True,unif_1601.jpg,8.030571,unif
672,-20.347708,-12.904241,-5.9161844,28.243265,True,unif_1602.jpg,28.243265,unif
673,-26.709936,-4.519104,-2.335008,23.908545,True,unif_1603.jpg,23.908545,unif
674,-19.119797,-1.535553,-6.235464,23.176222,True,unif_1604.jpg,23.176222,unif
675,-26.572952,-5.0676513,-5.2098665,26.80595,True,unif_1605.jpg,26.80595,unif
676,-21.345564,-1.890662,-6.7805495,24.179255,True,unif_1606.jpg,24.179255,unif
677,-15.985706,-4.5091033,-1.8170396,15.179099,True,unif_1607.jpg,15.179099,unif
678,-5.3241053,-2.4544706,-2.392582,6.5737796,True,unif_1608.jpg,6.5737796,unif
679,-18.770464,-2.7729042,-3.6263611,17.924028,True,unif_1609.jpg,17.924028,unif
680,-16.454788,-5.5640936,-3.2635036,16.73967,True,unif_161.jpg,16.73967,unif
681,-25.31263,-6.267379,-2.57215,23.30291,True,unif_1610.jpg,23.30291,unif
682,-5.0094237,-3.624233,-3.2631187,8.603968,True,unif_1611.jpg,8.603968,unif
683,-31.822855,0.12872176,-4.6978583,28.419388,True,unif_1612.jpg,28.419388,unif
684,-7.743559,-3.800269,-3.0753593,9.697653,True,unif_1613.jpg,9.697653,unif
685,-20.058678,-2.9706156,-11.113434,30.21993,True,unif_1614.jpg,30.21993,unif
686,-10.95042,-2.539368,-4.298792,13.616939,True,unif_1615.jpg,13.616939,unif
687,-0.71419907,1.4821221,-6.0221233,5.5853324,True,unif_1616.jpg,5.5853324,unif
688,-29.980518,-8.159148,-9.864558,36.463463,True,unif_1617.jpg,36.463463,unif
689,-12.80776,-3.1002543,-4.4530897,16.132292,True,unif_1618.jpg,16.132292,unif
690,-2.9327364,-1.5291272,-3.4545612,5.648439,True,unif_1619.jpg,5.648439,unif
691,-9.613237,-2.1776454,-6.148849,14.498167,True,unif_162.jpg,14.498167,unif
692,-22.691395,-5.228567,-7.9295235,28.706263,True,unif_1620.jpg,28.706263,unif
693,-18.329521,-2.545533,-10.471604,25.456923,True,unif_1621.jpg,25.456923,unif
694,-10.599973,0.8032339,-7.903597,16.27578,True,unif_1622.jpg,16.27578,unif
695,-1.3935015,-1.6808649,-3.802319,3.7831357,True,unif_1623.jpg,3.7831357,unif
696,-6.37494,-2.8934262,-4.578979,10.283397,True,unif_1624.jpg,10.283397,unif
697,-3.9719074,-3.4330041,-3.0183005,7.404284,True,unif_1625.jpg,7.404284,unif
698,-14.216865,-2.2398582,-3.7106228,15.908405,True,unif_1626.jpg,15.908405,unif
699,-8.193718,0.29920834,-8.834725,15.175518,True,unif_1627.jpg,15.175518,unif
700,-7.237551,-5.1726727,-1.1653717,8.608408,True,unif_1628.jpg,8.608408,unif
701,-8.449782,-4.1661587,-3.1798105,10.356565,True,unif_1629.jpg,10.356565,unif
702,-16.416819,-3.8270035,-6.4206786,19.852943,True,unif_163.jpg,19.852943,unif
703,-7.1150017,-3.6837924,-4.0113487,10.4626045,True,unif_1630.jpg,10.4626045,unif
704,-23.113075,-5.090877,-6.552055,26.22452,True,unif_1631.jpg,26.22452,unif
705,-15.085761,-5.8610263,-4.558239,18.334913,True,unif_1632.jpg,18.334913,unif
706,-24.258682,-4.761111,-11.071825,34.28053,True,unif_1633.jpg,34.28053,unif
707,-2.4720914,0.39156067,-3.440903,5.1665626,True,unif_1634.jpg,5.1665626,unif
708,-19.780884,-5.075548,-7.372947,26.32293,True,unif_1635.jpg,26.32293,unif
709,-24.657145,-3.0522497,-12.602896,34.0001,True,unif_1636.jpg,34.0001,unif
710,-6.633671,-2.197342,-4.041282,8.610286,True,unif_1637.jpg,8.610286,unif
711,-16.28521,-5.18401,-8.3434,23.10846,True,unif_1638.jpg,23.10846,unif
712,-5.3634505,-1.4433467,-4.2010975,8.845628,True,unif_1639.jpg,8.845628,unif
713,-15.046321,-4.1099644,-6.5473013,19.372145,True,unif_164.jpg,19.372145,unif
714,-20.827326,-3.6797473,-8.070798,26.091684,True,unif_1640.jpg,26.091684,unif
715,-44.72297,-8.46289,-2.5910277,38.76865,True,unif_1641.jpg,38.76865,unif
716,-22.992283,-7.5666785,-5.764822,26.598555,True,unif_1642.jpg,26.598555,unif
717,-22.205742,-6.53935,-2.1942906,20.72162,True,unif_1643.jpg,20.72162,unif
718,0.44574636,-0.84663814,-3.7118218,1.5146799,True,unif_1644.jpg,1.5146799,unif
719,-36.551777,-8.502831,-6.9664354,40.34599,True,unif_1645.jpg,40.34599,unif
720,-2.358546,-0.11100876,-7.4884195,7.48156,True,unif_1646.jpg,7.48156,unif
721,-25.251488,-9.136416,-4.054222,26.272678,True,unif_1647.jpg,26.272678,unif
722,-12.041779,-5.227567,-6.1667695,16.852306,True,unif_1648.jpg,16.852306,unif
723,-14.427413,-3.6369252,-2.4909754,15.511427,True,unif_1649.jpg,15.511427,unif
724,-29.50212,-7.668587,-10.940774,37.035973,True,unif_165.jpg,37.035973,unif
725,0.57881,-0.46964353,-4.1601653,2.1640277,True,unif_1650.jpg,2.1640277,unif
726,-22.939596,-1.8079734,-5.7567353,24.6256,True,unif_1651.jpg,24.6256,unif
727,-7.6314025,-2.3303583,-5.859914,11.85116,True,unif_1652.jpg,11.85116,unif
728,-4.6723304,2.1118288,-8.382678,10.8125,True,unif_1653.jpg,10.8125,unif
729,-8.020933,-3.6234462,-1.6939402,8.8794365,True,unif_1654.jpg,8.8794365,unif
730,-3.1335151,-0.8039381,-5.4446545,7.597463,True,unif_1655.jpg,7.597463,unif
731,-6.1054587,-1.5493504,-2.3853967,5.184632,True,unif_1656.jpg,5.184632,unif
732,-7.751365,-2.8742106,-3.2660625,9.741332,True,unif_1657.jpg,9.741332,unif
733,-25.263296,-5.859622,-5.0896726,26.95503,True,unif_1658.jpg,26.95503,unif
734,-5.3331428,-1.56136,-2.1310976,6.534326,True,unif_1659.jpg,6.534326,unif
735,-7.4965415,-1.0759512,-4.4549584,10.897151,True,unif_166.jpg,10.897151,unif
736,-4.399383,-2.714096,-5.167164,9.131105,True,unif_1660.jpg,9.131105,unif
737,-21.053669,-5.0432143,-6.313524,26.138172,True,unif_1661.jpg,26.138172,unif
738,-18.31544,-3.4154105,-1.4482671,16.815777,True,unif_1662.jpg,16.815777,unif
739,-17.834644,1.796529,-7.66424,20.744593,True,unif_1663.jpg,20.744593,unif
740,-26.106625,-7.8206706,-12.090275,37.602665,True,unif_1664.jpg,37.602665,unif
741,-28.23252,-1.4566193,-5.254898,26.506243,True,unif_1665.jpg,26.506243,unif
742,-27.90013,-3.2235444,-4.594658,28.219551,True,unif_1666.jpg,28.219551,unif
743,-7.8949223,-2.637316,-1.9597393,7.282876,True,unif_1667.jpg,7.282876,unif
744,-1.9798083,-1.9687465,-2.365826,3.7880669,True,unif_1668.jpg,3.7880669,unif
745,-3.169393,-2.3948598,-1.2279644,3.6350799,True,unif_1669.jpg,3.6350799,unif
746,-7.3680005,-2.515937,-3.6208334,10.255268,True,unif_167.jpg,10.255268,unif
747,-9.923192,-3.9738684,-3.8438978,13.260642,True,unif_1670.jpg,13.260642,unif
748,-20.901527,-3.0874352,-4.415947,21.719234,True,unif_1671.jpg,21.719234,unif
749,-1.2257639,-0.6619629,-3.4993188,3.527923,True,unif_1672.jpg,3.527923,unif
750,-17.0393,0.5289734,-7.869404,22.235556,True,unif_1673.jpg,22.235556,unif
751,-15.320374,-9.853696,-6.1916423,21.991268,True,unif_1674.jpg,21.991268,unif
752,-2.8138306,-2.2512836,-3.5366971,5.772601,True,unif_1675.jpg,5.772601,unif
753,-16.46941,-2.3367045,-13.250749,28.910563,True,unif_1676.jpg,28.910563,unif
754,-16.630371,-2.3908849,-5.925135,20.805584,True,unif_1677.jpg,20.805584,unif
755,-11.827827,-0.14347404,-6.4000483,15.465451,True,unif_1678.jpg,15.465451,unif
756,-11.952476,-3.5485933,-5.2613735,16.227997,True,unif_1679.jpg,16.227997,unif
757,-17.674725,-4.4013343,-3.0321002,18.15364,True,unif_168.jpg,18.15364,unif
758,-19.067688,1.5243382,-2.5440876,17.548315,True,unif_1680.jpg,17.548315,unif
759,-33.648296,-1.7701405,-8.499657,34.505993,True,unif_1681.jpg,34.505993,unif
760,-18.535458,-5.2025766,-2.7984526,19.029528,True,unif_1682.jpg,19.029528,unif
761,-2.1867044,1.0500989,-7.0492716,7.8269725,True,unif_1683.jpg,7.8269725,unif
762,-26.613468,-6.164156,-5.162903,26.3488,True,unif_1684.jpg,26.3488,unif
763,-24.52298,0.02918166,-6.026452,24.591234,True,unif_1685.jpg,24.591234,unif
764,-5.2825375,-0.7462463,-5.8584094,9.605065,True,unif_1686.jpg,9.605065,unif
765,-27.48448,-7.5189085,-7.79924,32.834015,True,unif_1687.jpg,32.834015,unif
766,-18.915321,-2.6740096,-5.4812217,21.08937,True,unif_1688.jpg,21.08937,unif
767,-5.108576,-1.8632537,-2.443461,5.4377465,True,unif_1689.jpg,5.4377465,unif
768,-21.143192,-6.2152104,-5.937661,25.196157,True,unif_169.jpg,25.196157,unif
769,-3.421626,-1.8374338,-2.2259343,4.593961,True,unif_1690.jpg,4.593961,unif
770,-34.801716,-5.7676024,-4.9787507,35.12529,True,unif_1691.jpg,35.12529,unif
771,-15.009617,-0.6337648,-8.411179,20.873913,True,unif_1692.jpg,20.873913,unif
772,-24.188356,-2.0755289,-6.7877393,25.802979,True,unif_1693.jpg,25.802979,unif
773,-0.78718823,-0.6721205,-6.2128267,6.3396487,True,unif_1694.jpg,6.3396487,unif
774,-8.701732,-3.8199835,-1.7209377,8.542392,True,unif_1695.jpg,8.542392,unif
775,-5.1131344,-3.655045,-4.162967,9.329933,True,unif_1696.jpg,9.329933,unif
776,-10.901236,-1.708692,-8.627836,18.239983,True,unif_1697.jpg,18.239983,unif
777,-10.829264,-0.3197017,-8.037457,15.879187,True,unif_1698.jpg,15.879187,unif
778,-14.328846,-1.6726408,-4.707199,16.89377,True,unif_1699.jpg,16.89377,unif
779,-23.851685,-7.0944047,-4.3558846,24.524155,True,unif_17.jpg,24.524155,unif
780,-21.535389,-7.4451632,-12.092899,31.807377,True,unif_170.jpg,31.807377,unif
781,-26.361757,-3.7105873,-2.517713,24.372276,True,unif_1700.jpg,24.372276,unif
782,-6.6208963,-2.9503987,-2.9126275,8.731506,True,unif_1701.jpg,8.731506,unif
783,-12.444849,-4.0432134,-3.3801713,13.91953,True,unif_1702.jpg,13.91953,unif
784,-5.5345297,-3.3644261,-0.11676624,2.87344,True,unif_1703.jpg,2.87344,unif
785,-17.49365,-3.2459111,-8.852808,23.717196,True,unif_1704.jpg,23.717196,unif
786,-2.8908582,-1.1722344,-2.903897,4.35685,True,unif_1705.jpg,4.35685,unif
787,-2.0578494,-1.29924,-3.1144512,3.8390412,True,unif_1706.jpg,3.8390412,unif
788,-14.443777,-7.1249437,-10.152206,25.094753,True,unif_1707.jpg,25.094753,unif
789,-4.573531,-1.4301977,-2.5909297,4.0485964,True,unif_1708.jpg,4.0485964,unif
790,-15.48428,-4.6833344,-3.6766548,16.747438,True,unif_1709.jpg,16.747438,unif
791,-2.8956435,-1.4671421,-3.218327,5.2766643,True,unif_171.jpg,5.2766643,unif
792,-4.8066316,0.029399972,-6.9609632,10.995616,True,unif_1710.jpg,10.995616,unif
793,-8.422732,-2.6783917,-5.3919253,12.611782,True,unif_1711.jpg,12.611782,unif
794,-16.686232,0.9311164,-7.2251196,19.613981,True,unif_1712.jpg,19.613981,unif
795,-21.39584,-3.491966,0.29104504,16.956467,True,unif_1713.jpg,16.956467,unif
796,-13.345211,-5.150368,-6.4547825,19.5291,True,unif_1714.jpg,19.5291,unif
797,-13.050276,-3.5998151,-5.0286517,16.467764,True,unif_1715.jpg,16.467764,unif
798,-5.9775186,2.2928722,-8.937407,12.232687,True,unif_1716.jpg,12.232687,unif
799,-25.50899,-10.730259,-8.917447,33.678726,True,unif_1717.jpg,33.678726,unif
800,-6.586284,-4.337539,-3.667252,10.179509,True,unif_1718.jpg,10.179509,unif
801,-17.957705,-4.9071527,-0.74453384,16.822687,True,unif_1719.jpg,16.822687,unif
802,-15.420641,-4.0081825,-0.9156412,13.894578,True,unif_172.jpg,13.894578,unif
803,-19.242704,-4.9565606,-6.631214,23.707645,True,unif_1720.jpg,23.707645,unif
804,-18.30845,-4.466775,-6.6462755,22.375635,True,unif_1721.jpg,22.375635,unif
805,-15.088217,-4.853425,-5.187496,19.523046,True,unif_1722.jpg,19.523046,unif
806,-20.86702,-3.0335836,-5.6311574,22.572718,True,unif_1723.jpg,22.572718,unif
807,-13.848508,-8.212344,-8.375768,23.462774,True,unif_1724.jpg,23.462774,unif
808,-30.78666,-6.536449,-7.1359825,33.770832,True,unif_1725.jpg,33.770832,unif
809,-11.5441,-5.140601,-4.68983,15.774133,True,unif_1726.jpg,15.774133,unif
810,-17.638498,-3.6348794,-3.8716557,18.682554,True,unif_1727.jpg,18.682554,unif
811,-4.4880247,-0.89144933,-5.5948763,9.95304,True,unif_1728.jpg,9.95304,unif
812,-7.0947757,-1.4857512,-3.8219407,9.729935,True,unif_1729.jpg,9.729935,unif
813,-1.2247155,-0.0035622735,-5.6090374,5.7485924,True,unif_173.jpg,5.7485924,unif
814,-5.3262773,-3.7014608,-1.8467002,7.004634,True,unif_1730.jpg,7.004634,unif
815,-19.52363,-7.5007243,-2.0170805,19.729235,True,unif_1731.jpg,19.729235,unif
816,-11.64128,-6.9125204,-2.4976647,15.346747,True,unif_1732.jpg,15.346747,unif
817,-10.229282,-4.4739966,-4.98841,14.386471,True,unif_1733.jpg,14.386471,unif
818,-27.23933,-7.1320047,-10.410772,35.489075,True,unif_1734.jpg,35.489075,unif
819,-3.495789,-1.0991006,-3.5440235,6.3142924,True,unif_1735.jpg,6.3142924,unif
820,-19.227612,-4.254569,-5.896293,22.531918,True,unif_1736.jpg,22.531918,unif
821,-12.468083,-3.738873,-5.151637,15.744273,True,unif_1737.jpg,15.744273,unif
822,-7.9331794,-4.664376,-2.954518,10.617534,True,unif_1738.jpg,10.617534,unif
823,-21.304287,0.91781443,-9.790123,26.616207,True,unif_1739.jpg,26.616207,unif
824,-32.502228,-9.202481,-7.0210104,38.70137,True,unif_174.jpg,38.70137,unif
825,-24.889872,-9.551501,-7.7318892,31.286871,True,unif_1740.jpg,31.286871,unif
826,-14.483959,-3.1352384,-5.156419,17.716599,True,unif_1741.jpg,17.716599,unif
827,-23.530546,-8.029518,-5.1149597,26.09042,True,unif_1742.jpg,26.09042,unif
828,2.030535,2.5470564,-8.45642,4.171449,True,unif_1743.jpg,4.171449,unif
829,-13.9984665,-4.0082164,-1.9843118,15.594913,True,unif_1744.jpg,15.594913,unif
830,-1.2004075,-0.85327893,-4.078632,4.394936,True,unif_1745.jpg,4.394936,unif
831,-17.427647,-1.7807678,-7.1119366,22.300879,True,unif_1746.jpg,22.300879,unif
832,-36.710945,-3.2666273,-9.331098,42.378483,True,unif_1747.jpg,42.378483,unif
833,-22.640846,-1.7660408,1.1067213,15.979483,True,unif_1748.jpg,15.979483,unif
834,-3.0077727,-2.718536,-3.1061618,4.7433376,True,unif_1749.jpg,4.7433376,unif
835,-6.2649045,-3.7774982,-1.1527257,7.412259,True,unif_175.jpg,7.412259,unif
836,-17.00918,-5.522472,-7.1039968,21.672789,True,unif_1750.jpg,21.672789,unif
837,-5.445692,-0.8906796,-3.834562,8.64462,True,unif_1751.jpg,8.64462,unif
838,-12.479569,-5.8281736,-3.3882778,15.450081,True,unif_1752.jpg,15.450081,unif
839,-13.349416,-4.3183513,-6.8775268,18.52465,True,unif_1753.jpg,18.52465,unif
840,-11.870417,-7.4883137,-2.6701207,13.936499,True,unif_1754.jpg,13.936499,unif
841,-21.109262,-4.528666,-12.421859,31.816967,True,unif_1755.jpg,31.816967,unif
842,-28.640224,-1.8887138,-11.1255,35.819523,True,unif_1756.jpg,35.819523,unif
843,-2.2072551,-2.2869833,-2.5839653,3.7663827,True,unif_1757.jpg,3.7663827,unif
844,-40.339176,-15.42556,-10.803349,48.7518,True,unif_1758.jpg,48.7518,unif
845,-4.573103,0.65255773,-5.161244,6.917521,True,unif_1759.jpg,6.917521,unif
846,-29.51476,-4.386881,-9.119467,36.60534,True,unif_176.jpg,36.60534,unif
847,-4.107375,-2.2080393,-3.0540483,6.803324,True,unif_1760.jpg,6.803324,unif
848,-3.005639,0.26950943,-4.3193035,5.433809,True,unif_1761.jpg,5.433809,unif
849,-26.56585,-3.0270796,-7.8357635,29.589376,True,unif_1762.jpg,29.589376,unif
850,-39.549896,2.2493842,-8.555636,38.444687,True,unif_1763.jpg,38.444687,unif
851,-0.21655335,0.56038237,-3.7961214,3.1296966,True,unif_1764.jpg,3.1296966,unif
852,-24.038654,-8.542094,-15.879721,38.987553,True,unif_1765.jpg,38.987553,unif
853,-15.663083,-4.744435,-9.234778,22.404491,True,unif_1766.jpg,22.404491,unif
854,-7.323172,-3.511778,-2.6919749,9.1201,True,unif_1767.jpg,9.1201,unif
855,-4.097402,-2.1609926,-5.391354,9.403161,True,unif_1768.jpg,9.403161,unif
856,-6.4851727,-1.7738642,-2.566978,7.126433,True,unif_1769.jpg,7.126433,unif
857,-27.504763,-3.2975185,-10.570355,33.835598,True,unif_177.jpg,33.835598,unif
858,-3.0861132,-1.3732538,-5.0395565,6.6563506,True,unif_1770.jpg,6.6563506,unif
859,-17.192934,4.5353274,-1.821376,10.360349,True,unif_1771.jpg,10.360349,unif
860,-14.09554,-0.40106612,-4.060451,13.338455,True,unif_1772.jpg,13.338455,unif
861,-1.7766207,-0.66964513,-3.6569543,5.238769,True,unif_1773.jpg,5.238769,unif
862,-11.090869,-2.3285112,-5.405326,14.492859,True,unif_1774.jpg,14.492859,unif
863,-6.278443,-2.9165645,-2.6604576,6.9438457,True,unif_1775.jpg,6.9438457,unif
864,-6.0076694,-3.9883673,-2.5702012,8.125614,True,unif_1776.jpg,8.125614,unif
865,-21.372976,-7.394038,-11.251165,33.027374,True,unif_1777.jpg,33.027374,unif
866,-5.224536,-2.8654237,-5.0902658,9.661335,True,unif_1778.jpg,9.661335,unif
867,-12.488172,-1.5884956,-0.24796526,8.603774,True,unif_1779.jpg,8.603774,unif
868,-12.895327,-4.176213,-6.719499,17.909857,True,unif_178.jpg,17.909857,unif
869,-8.480443,-3.538847,-4.5895095,12.823449,True,unif_1780.jpg,12.823449,unif
870,-27.495916,-5.3561473,-13.299653,38.50173,True,unif_1781.jpg,38.50173,unif
871,-21.128868,-6.459252,-7.856886,27.038256,True,unif_1782.jpg,27.038256,unif
872,-6.892674,-4.012066,-3.1974945,9.212082,True,unif_1783.jpg,9.212082,unif
873,-3.0521886,-0.8824585,-4.464475,7.298896,True,unif_1784.jpg,7.298896,unif
874,-20.316801,3.1981125,-3.7449362,18.444452,True,unif_1785.jpg,18.444452,unif
875,-7.2394094,-3.637406,-3.659339,9.886992,True,unif_1786.jpg,9.886992,unif
876,-24.557156,-0.8898236,-2.273058,24.337748,True,unif_1787.jpg,24.337748,unif
877,-5.8395143,-3.6026773,-2.7140434,8.702707,True,unif_1788.jpg,8.702707,unif
878,-2.02727,1.1921183,-7.651087,8.183642,True,unif_1789.jpg,8.183642,unif
879,-19.505806,-5.9955425,-2.673803,20.055183,True,unif_179.jpg,20.055183,unif
880,-4.572606,-2.2178352,-2.9403963,6.8525906,True,unif_1790.jpg,6.8525906,unif
881,-21.976051,1.058925,-6.1509137,21.975088,True,unif_1791.jpg,21.975088,unif
882,-12.074677,-2.6444056,-2.2888021,14.273527,True,unif_1792.jpg,14.273527,unif
883,-17.151323,-1.2196156,-10.490347,24.707947,True,unif_1793.jpg,24.707947,unif
884,-18.716013,-6.254467,-7.4332905,25.11597,True,unif_1794.jpg,25.11597,unif
885,-11.042642,-2.328928,-2.5192149,12.361823,True,unif_1795.jpg,12.361823,unif
886,-24.587969,-11.005648,-6.176937,29.77465,True,unif_1796.jpg,29.77465,unif
887,-24.275333,-3.8160949,-1.3347241,19.910717,True,unif_1797.jpg,19.910717,unif
888,-3.2212656,-2.2686331,-1.5756128,2.9108367,True,unif_1798.jpg,2.9108367,unif
889,-16.071077,-3.4229877,-5.6418514,18.487644,True,unif_1799.jpg,18.487644,unif
890,-20.26727,-4.308007,-3.184805,20.709162,True,unif_18.jpg,20.709162,unif
891,-6.2498016,-1.2815208,-4.388613,10.143156,True,unif_180.jpg,10.143156,unif
892,-5.6536536,-2.7056882,-4.214722,8.870188,True,unif_1800.jpg,8.870188,unif
893,-8.787626,-2.3779035,-2.9866083,10.998423,True,unif_1801.jpg,10.998423,unif
894,0.020829627,1.5301888,-7.3498197,5.1690826,True,unif_1802.jpg,5.1690826,unif
895,-0.00094511826,1.3491709,-9.172447,8.448082,True,unif_1803.jpg,8.448082,unif
896,-2.2310762,-0.91317546,-2.8163433,3.5739765,True,unif_1804.jpg,3.5739765,unif
897,-21.875895,-9.049031,-5.161832,24.815681,True,unif_1805.jpg,24.815681,unif
898,-10.218503,-2.0089712,-4.4400167,14.289334,True,unif_1806.jpg,14.289334,unif
